id,PM2_5_next_hour
AQ_09752F20AEA3,261.5493338579389
AQ_4EA65F0592DC,278.61038290227464
AQ_D7456E7B0F77,265.04806771940434
AQ_D052EDDE5614,302.521993226439
AQ_C82C4407F79B,303.1697602484797
AQ_C6ED37354768,312.2345290558346
AQ_C6653BACCAE0,272.1984688661016
AQ_F791AD507043,247.82774952930853
AQ_996CBEC70686,266.6273097761288
AQ_A587A19CEFA8,193.69188193168938
AQ_E349FD9FDE01,266.84909420163945
AQ_04C35F86053C,244.08334161376158
AQ_897BD44B8AFF,260.7899664364114
AQ_22238570B0E2,249.73623962036675
AQ_74CAC89BC704,257.5036232521062
AQ_B4ADD3003AEF,237.66530899808882
AQ_7CDF4F605155,264.8482009625763
AQ_096EB61EB79E,286.61447613307683
AQ_6D8E2BB78A9B,254.37307979497493
AQ_E5D4648FD7B5,225.8111144217377
AQ_3585F0DEEC56,242.94920473397573
AQ_66FD63D51B66,184.02294175367547
AQ_3DAB7EFC031D,251.8148057052304
AQ_FB3913209308,213.99525174692138
AQ_06AD8282CD44,254.64751828687287
AQ_42622FFC121F,243.21211107760075
AQ_96C4F4DDB952,252.51826334788174
AQ_C8E70EEB58F1,260.03542177716713
AQ_DB19193BE111,237.90550608466262
AQ_FF98D3BEAEFE,194.8144821983996
AQ_9E295DB98A91,155.66217093370685
AQ_4A2E8D21EFDD,234.22617652701774
AQ_CF0185C65FDF,140.60759581858446
AQ_8AD5ACA3A249,254.00503239218077
AQ_BA0F60EF45B0,236.94340312041047
AQ_707E4526CCCC,229.65165837395665
AQ_B2F87B7C0D7E,204.03985285711892
AQ_ED76509CEE52,255.97840617509934
AQ_65E868C29887,259.5418355807212
AQ_32D41BFB1A99,227.24046193859363
AQ_60D875F434F9,200.29929904342416
AQ_707E3EF13881,188.10417025326686
AQ_D6CD628F6C1F,142.60322878529823
AQ_0B07C33EC411,220.92935180037645
AQ_5D03E2DB207C,126.34372742985316
AQ_00BB31ACCA82,253.76579625698452
AQ_081CF02574AC,221.08828211299672
AQ_AC475E4BAF10,229.2768761509173
AQ_8B2440343A0C,249.02103352618414
AQ_48C5E8628324,258.29586224081805
AQ_86311306AC9C,228.53234328375441
AQ_6EF1FA6F0BD0,235.19152643752375
AQ_0CB9F19215A2,169.01315566826236
AQ_7EFE8C2E3317,127.61872391733664
AQ_D1B9BF3BAC2C,222.08830177150148
AQ_EA3D5BEDB411,148.69301945884357
AQ_B6CBEAB97860,238.017384245635
AQ_5AA6C153C9B1,212.72651022563466
AQ_7FBA7613D668,209.14842869845756
AQ_AF741EEEF3C4,259.1181192024054
AQ_4C2E58A68F51,260.9192467591853
AQ_E532ACE5A2E4,220.03054001316457
AQ_D8C729B69FFD,188.09930242884857
AQ_ABB177F9B584,220.4933004009488
AQ_7A69112BC566,143.54590068351996
AQ_8C157BD163BA,145.70659144583982
AQ_7F67C5C2F134,224.7983822102883
AQ_AE70FF211ED4,192.32831818332482
AQ_1A6F25E53ACD,209.92252872265712
AQ_2CFB644B33E2,181.2722304927516
AQ_72C2DEA07CD5,188.44414592541608
AQ_3BC3AFBBDBC5,258.19055834799804
AQ_638ABF2226B1,238.5339255915339
AQ_AE74837C8FDB,204.76416243905675
AQ_E2DDB3AFBF3A,145.4242462276411
AQ_F837C32031A0,204.5630680156795
AQ_83DDEE18E3EB,134.63726891589803
AQ_6C3B241A0EFE,214.6486956391698
AQ_57ED820641C2,202.06354266904808
AQ_A7E49DDDAE3A,163.2931738420918
AQ_64A17207615F,170.83458385732166
AQ_9A6388ADCE42,236.2403078859254
AQ_FC19908E4944,218.6290427522497
AQ_1A8CA2533665,141.21938515808424
AQ_252129D47E1B,195.80889869182235
AQ_A00F0CD7C562,141.023388374252
AQ_8F074B732FC5,137.9162756704602
AQ_9E28FEB2DD6A,179.20332350168616
AQ_938B6296877B,199.3286657022146
AQ_852674C3B7C5,191.93080260488048
AQ_C47E5C9C402E,163.6112748548186
AQ_C4A130BA5BBB,155.39633136949286
AQ_1E8E809B0AFF,203.42180131951278
AQ_CA4D90FEB6F3,171.52027891851887
AQ_FAB50576ECD7,184.394839844191
AQ_E0BDD861CB1E,139.28344001819906
AQ_8FB7B3B1ADE6,186.58338676336638
AQ_1EEA2DB7C29E,136.62639442208868
AQ_37531F5E9DCB,179.6621898741592
AQ_D1D2B9712C81,173.68664059317288
AQ_8760DFB36985,191.15556135567974
AQ_A783E111F4B8,158.08176465991764
AQ_AFEC4C4BA1DB,155.57683565524175
AQ_FB53543ED238,146.17248043819336
AQ_9C975928DFE7,195.83981816327466
AQ_2804E18A9581,170.34880962524275
AQ_BEF476DD8FA7,188.77143953135004
AQ_28EB1D0A9C93,132.8486571361268
AQ_42B78A46AC24,163.49502663708387
AQ_0BF968DE6B88,112.05617046044478
AQ_20DAEEBD5971,189.607870487909
AQ_BACA23C2F916,176.2647636558843
AQ_9DA2314FE9C4,179.26351026584015
AQ_B9AF9F753CA8,161.05712635293278
AQ_4A6DDFD5D84C,149.78103648387693
AQ_22444C9EDD5D,146.19394552434036
AQ_4DF0FCEBF53D,163.98857213061942
AQ_E60005D6E1F9,200.40654800909172
AQ_2DCCE74723AE,131.17788090741928
AQ_A67E40DBC85C,163.8517149412432
AQ_0E7A78B5220D,112.72749862951376
AQ_B45DF6DE2BA9,170.1649151361182
AQ_9BF8955BDEE3,146.78374123369463
AQ_527E2017CF5A,179.43416299683378
AQ_C2AA7CF05B96,194.00189902424182
AQ_9B0E2285E720,177.67227051104322
AQ_77FF2CE83F16,171.00386307771447
AQ_2B60B8C51F3D,166.7846655015286
AQ_96E1F898A2D5,224.38736332792521
AQ_18908ACBE428,153.62063730685736
AQ_43E37DBE420A,187.7731604332079
AQ_6999C2285808,124.5536554571265
AQ_09A0DC9A0C33,180.63399368059143
AQ_CCF64C6CC92E,161.17384904606908
AQ_3E274B2DDBCA,162.9800319106902
AQ_4D1DDD72A2B1,187.18572252737417
AQ_F844E949EB93,208.4070495460323
AQ_3F854424F6DD,210.16687580873148
AQ_C3E407A9681E,178.32998130276354
AQ_5911AA264237,183.28853980644934
AQ_D4F5E329F8E0,232.4542652229839
AQ_AD087E8A5681,177.53569938713392
AQ_0F8328FC2722,169.64842447655334
AQ_9460DC55DA57,129.277299813212
AQ_3A66962C222F,168.22049927992194
AQ_E035D6831559,183.43547582257764
AQ_904482FC1F52,172.80886691094955
AQ_A7FF3E43F6EC,203.14052847820165
AQ_C48280F9A81A,205.60978997523063
AQ_E9EAA0FB6789,202.81888166275928
AQ_633A04997B27,178.4603496022103
AQ_569A4FD7E3C3,227.05328099723582
AQ_914324F50E8E,147.34063442423138
AQ_EC5AEBB32B79,188.6651451380642
AQ_812BC6C26CA6,148.6144644754004
AQ_664B63BC0102,176.6666646515924
AQ_EF1B847D9712,180.33338081647747
AQ_1EBBD446F194,176.23017132161158
AQ_878C7AF71BA1,169.34128177302136
AQ_F95D9A97F187,216.12012172801423
AQ_E8328C943523,214.83090450573164
AQ_6FAB6073B36A,188.5023476384618
AQ_00E0086FD546,179.3786503871708
AQ_2622220EA747,219.94715475833607
AQ_F0B4A8FDD224,154.83520813232133
AQ_4894CC62842B,186.2977433669143
AQ_139B8CC080D3,155.39883486633855
AQ_D3A37A21373C,175.396823256372
AQ_C1FCCFC7ABCC,184.5422722624204
AQ_FAB539D04C7C,165.09790777338637
AQ_6CE329669EA3,188.9746962874939
AQ_21BBF0563C6B,214.74744748596808
AQ_C8257AAEED9B,221.84621251518016
AQ_4B4B9731A9E7,209.89623054984074
AQ_0659F24399C6,195.70143858501737
AQ_7BE15F615B60,221.66910091992264
AQ_77A544197E8E,153.99858809769754
AQ_28520901C115,189.84656238172687
AQ_253B83684232,165.96017093312886
AQ_C56E0B3F2FD8,183.66807783317253
AQ_81F8D34D347B,197.98936870395104
AQ_3684208365A1,175.52466926380387
AQ_966DDE9B06EA,181.36678945664198
AQ_E712B7CC2531,227.41961965483313
AQ_FF73EAB27A8E,228.2267067816549
AQ_D6D1DCF5DF2F,197.14552929516663
AQ_80A76ED634DC,183.36180736258385
AQ_1613198914BC,210.91837493600633
AQ_C51E803AE6A2,151.44313795536075
AQ_DB2A214A1BD9,190.53428964335296
AQ_42A1803C4BC0,165.4460132998468
AQ_387A034BAD3D,174.76001753603686
AQ_6601FC7FB4AE,185.02471724822564
AQ_31A8BA50D4A0,172.2088113217157
AQ_12746DEE7CA1,183.67947214111257
AQ_9A1703B1788F,214.83072363283537
AQ_6ADC791B1CAE,208.8202485313906
AQ_57DADF61279D,195.52142469922666
AQ_0567AD526A10,180.356594260452
AQ_01D9187B349F,197.89456955826643
AQ_F7788ADB58DE,155.78063671160302
AQ_559859E0338D,191.45389986881307
AQ_B20E92E2D874,156.2141962286014
AQ_6994514C09A1,174.80475301868563
AQ_EE401594D089,195.66184578457836
AQ_2CA3134BAAAA,174.39549600961635
AQ_7C3C6CB03EA2,178.57353646190563
AQ_DC0F28FDB683,218.87912305653134
AQ_5E92BF016D89,216.49723318827344
AQ_70C25ED11529,172.85546097289034
AQ_D0A956E0E03B,182.5258910113284
AQ_535D5DFAA919,190.2943649648974
AQ_9199BD58FAAD,165.65324318049926
AQ_456D11BC8AED,209.32739517271943
AQ_73350DC88A7F,157.50643151511267
AQ_B1B6A756496A,175.55144812704594
AQ_B82E341F12C3,195.50122771941173
AQ_B4A96C608CF1,176.80677504525886
AQ_9A2A0F33CB2E,189.57363080208776
AQ_7ADE1D626BA8,203.56531978201693
AQ_B64EAF0B5B59,210.93748414689645
AQ_164E0F1CD32A,198.82933670613113
AQ_F9925BEC77D6,201.25043188656878
AQ_0098DDF5DF9B,233.9217804145963
AQ_9A3226997B1E,169.36924781422678
AQ_8879C24793C0,200.8448632742118
AQ_AEB94192AA1B,164.79288995620877
AQ_C6D6B5A2BB03,173.07214735564213
AQ_86EE1272688F,194.38941418285836
AQ_1EC677D35C45,180.08209857880854
AQ_A9C7004F2D4C,188.51339291243562
AQ_437816216F20,196.5393804861219
AQ_D279E23FD7F4,205.8456028736175
AQ_447D5B7B3FF3,206.20509775048563
AQ_D70777381D86,237.2845775265791
AQ_7905CA9262C9,239.12269070973136
AQ_B7F66E49891A,149.3581197006994
AQ_3A9D75EEB9F0,202.26108281424757
AQ_35E281F06827,158.97005386263118
AQ_E8B6D5201DCE,172.9493534605933
AQ_747D94DC4259,184.44447394218832
AQ_03881131A49A,212.01124918149725
AQ_791AD9C3B776,182.76965613199133
AQ_D8B0B5B37202,194.9890282875353
AQ_36E156182FBE,204.80315097979943
AQ_00281A90F472,197.446887991517
AQ_4AD2810405A4,241.48362613733968
AQ_7B095E541335,234.12337801267856
AQ_4D689BF6739F,151.00693293455708
AQ_85D24B72BABA,209.8557969152075
AQ_EE8BBC06C0AE,161.19249193946536
AQ_4B120EB9FAFF,164.60254402736297
AQ_AB7F3DA2396D,190.12000387846973
AQ_BE137E5B7B7D,196.53300155491712
AQ_18A2581826B4,170.61941994009123
AQ_F89591457503,181.69920238517312
AQ_9F678D74F06D,193.2664973057208
AQ_FF91B8CEAB9E,188.63233501249303
AQ_6D086315D664,182.8886640764529
AQ_E99063EF7A1C,237.87000189417978
AQ_CC66D89D3E19,150.23015108868915
AQ_D82A9D706AA3,179.75730445561192
AQ_0C74DD1C87B9,164.42202676680373
AQ_998A28439C1F,166.8069047285813
AQ_721D826619AD,185.27226787625906
AQ_550AF36CBB13,185.25305569320648
AQ_57260C190986,175.96577957340347
AQ_8F1CF98C7D3F,168.91253962579387
AQ_D82315A21051,178.54333475150895
AQ_AB3F0196E187,205.50475348072246
AQ_D2AC979237B2,199.3096614289339
AQ_1AAA901C0056,222.08738069938124
AQ_F0F130FDF565,138.229921255211
AQ_9925C35D4C2C,184.53127415934628
AQ_4C6DC89EF636,159.10715279509995
AQ_0C658BBB5B63,175.87315409488573
AQ_C66CA7B308B9,183.07060679071316
AQ_28BA83139EC5,193.86162957435457
AQ_7033630F8703,169.5214397258837
AQ_5414117CA7E0,151.59764869614884
AQ_1939931949D4,165.4461960532804
AQ_88267718419A,183.86789895300691
AQ_9F3AE03A9FE8,202.97301281350155
AQ_5431C47F9684,207.53579263763712
AQ_A30D25548D36,136.5435659066289
AQ_A8ABA988A905,175.440464728109
AQ_C440E9D2232A,148.33283737738765
AQ_53D457B1DDB7,175.0010501751008
AQ_52EBEEC02E5F,188.99621553969865
AQ_8B0427482E34,170.9292338896467
AQ_BB865F0BDA7D,168.2836893427162
AQ_39FF1C85CECF,157.0673944923085
AQ_A5A24AD30DFA,156.31077389063762
AQ_B60872F10F82,177.2578573652759
AQ_7E8E2F10569D,181.63336280277608
AQ_2E4C4B589C86,169.7615510528927
AQ_08CE9D25F2C7,125.07379748558157
AQ_4304FF3A9A0D,173.78097363124803
AQ_B90508DE31CC,141.3106393924476
AQ_113DF43F99E1,163.1899488515677
AQ_FF01E30C12D6,169.1740775948927
AQ_2811E86939C9,174.2979812673488
AQ_7AEB5028B6BA,150.3368036757439
AQ_7E21B08AE7CB,152.7487628290012
AQ_0EEBD7198D06,144.58017157889032
AQ_0F0038432F88,135.5911688745487
AQ_56FD7C4DDA19,147.46741987022475
AQ_B694D437B36C,147.52506500698672
AQ_61D5DDBBF76C,115.92310688137452
AQ_D3B2AE7F1F76,129.36355247945272
AQ_0DAF65826A08,134.87192704987808
AQ_7D03856120C7,135.02219795950728
AQ_365B6A15CB82,150.51761986134608
AQ_58D9F0D24F91,140.36165025880123
AQ_A8D44724FA52,125.6889234954444
AQ_84126B5EEA3A,136.33793652359947
AQ_579607AD8E85,137.89903395032007
AQ_552499E8F23F,135.91403783296428
AQ_787F1B1614B0,131.00931128377118
AQ_09F935586E8A,139.68002625106234
AQ_FE4ED1E88B9B,108.16954608093157
AQ_998BA5AE55AD,123.00966020199425
AQ_2F09C5BD3B97,131.4757635314761
AQ_C8D7CD9642C9,119.73552040710987
AQ_92A867CEDC32,137.92529063686084
AQ_B191F261058A,131.44710972556996
AQ_C369E6E0F9EA,125.45993503150143
AQ_B0469B83F3CD,123.82900013747843
AQ_9BF1743DF507,125.75292497726261
AQ_996BFEEF17F6,124.0477071083233
AQ_4C6A04F6DBD9,121.59593456176677
AQ_274C56FA8452,126.24207020185369
AQ_B19C5A4E92C3,94.87687913310242
AQ_3C44A41B32EB,120.76767886429519
AQ_A958CF375748,109.54124126672178
AQ_20F757FCB9EF,113.58096835793687
AQ_82B307505676,118.86673949518936
AQ_91E52F9196B3,116.88570647908352
AQ_B1875D6145C4,113.12526937392144
AQ_98F582AA0D84,107.43260526689
AQ_CB1DCBE4692C,130.2108302802675
AQ_12BC75887FB0,116.59905079601751
AQ_7078668CA611,110.62816910150664
AQ_360CDF807510,121.29102936151698
AQ_3E4816A6C25C,95.92197315235532
AQ_0E8F145157BA,115.40196557479692
AQ_850587CD85D9,106.7963226729411
AQ_D8B0404DB3A2,109.96184113489878
AQ_A46C1BD357F9,93.57123103696809
AQ_2A9FC23AC1BB,112.42496758716821
AQ_AFD7E60C984E,109.55541582381923
AQ_9F846F8B31EB,118.25044976901326
AQ_1882D9092DC9,116.35178832167857
AQ_24B6289D8431,113.13100916932974
AQ_60112F5DE1A3,100.67397671837374
AQ_D7955D2AD385,115.81817337703208
AQ_51C129CE5DF9,99.71776013630353
AQ_92CE4C5621D2,114.37669070238047
AQ_7A51E2F98D67,107.03236547078829
AQ_7FE0C7076D34,109.97140166328475
AQ_DB52FD706C87,87.2051212854812
AQ_01EB4AF2FCF8,109.30548812946934
AQ_2D966140348D,103.89777871269979
AQ_7B61DE877623,126.63676711722024
AQ_E980AD59F7EA,120.33537014820583
AQ_E60083C481D7,110.47803254351595
AQ_5949052B605E,98.29454173897635
AQ_5355435302EA,112.18903307018199
AQ_2AFA97203011,103.5195013959973
AQ_75702D05E25C,113.23750565222088
AQ_0103FF12D2A0,107.05458118100435
AQ_122A07CB035D,109.49869780322884
AQ_6B7ACEB1A111,86.48960140707197
AQ_4719B353F7FA,106.9727540742826
AQ_2C1BF2F66AE6,104.13242651643327
AQ_B893654A7E89,126.572117418262
AQ_B0EB17BA4730,119.74579085474073
AQ_69DEE64D15AD,108.93659025510604
AQ_CADDF65BB393,105.79397221236461
AQ_F27E6FF326A7,115.63375967143037
AQ_2B0E687A30E0,109.95854651838359
AQ_AACCA294764E,109.9566529751564
AQ_DCB9787E3A48,107.97101859937709
AQ_2F867EEF40B3,108.44760853529269
AQ_F2745086DFDD,86.1953993871304
AQ_021D8EDA6E8F,107.47306778501364
AQ_377F76CE1479,108.68673694616707
AQ_38A67E8B8802,129.5645872252665
AQ_F3509F363492,121.21286561252725
AQ_491F37C07E5F,107.85898953535445
AQ_3EF5BF21B189,105.86845149643929
AQ_4959379C27AA,117.74918342496092
AQ_C37898488D2F,116.75453614993015
AQ_731ACF541820,106.95456843639414
AQ_984C8562234F,113.73058812997515
AQ_6534F41347C8,104.23254118767
AQ_739E7E34739B,89.35774369502329
AQ_88874F4CBF7C,101.19042273292618
AQ_461328F0516F,112.19702415753049
AQ_AC9BA28E9F3B,141.67594052607308
AQ_23D10E75B7A8,128.3092839758425
AQ_3E86520E3717,110.5179755412552
AQ_D81817A820C6,110.66178766141614
AQ_2B78E97FE168,124.72151781848822
AQ_929263517AE7,129.2004319492542
AQ_E3B8D9024237,100.11261538128774
AQ_8D21A60B7357,123.54397882157537
AQ_87AC8D7E30C0,106.83016606465452
AQ_4C7235B3570D,107.20482648152581
AQ_375BF24F2EA2,105.44942832790996
AQ_7335C750E7F4,119.23819500569705
AQ_98C7C8D2B559,146.14386614655885
AQ_1AC0FEAFCBF4,138.11653108902357
AQ_C3DB74479B3F,121.45220632409924
AQ_451E04ABEE90,125.94534232047174
AQ_5185B861E86C,132.79266091329447
AQ_DE812454CF7B,139.6312161245766
AQ_B13292016007,114.73120323605224
AQ_F7C569EBD1CD,135.9457195957653
AQ_3663EB8E453B,121.93521002304901
AQ_D3E3A6351A8C,124.51544971528548
AQ_03DA08B237F0,120.16269798200888
AQ_1F58E27F246F,120.26723471594048
AQ_58ECDF137564,149.25509336564
AQ_12824C4D5A1C,134.39215797970672
AQ_1C1B88703F23,125.10234089045156
AQ_0C5B41966156,112.44276891801786
AQ_3C77BA47ACCE,127.78990248650823
AQ_054921BDC197,137.22825305591297
AQ_C803FD540FAD,118.14049016231584
AQ_FF9AC0F9A6A4,139.34342550303296
AQ_F48DED724E3D,106.12725156803586
AQ_83AC034DB4F8,119.993100375356
AQ_DA7265239B7A,113.7778881689655
AQ_32A2CEB42A21,107.90298478977257
AQ_8E132E8319B2,145.42314680906975
AQ_F3DCE18CB77F,134.32781217853005
AQ_D8A8F319BA10,122.30416366291627
AQ_5B6BB32E79B0,105.34097232878946
AQ_452C7FFC40D3,100.42023266776846
AQ_1A8EA5F9DA87,126.81597506233408
AQ_E894EEE9F4C7,120.0705516373799
AQ_AA3684B718A5,126.06507358027763
AQ_74070A6886FC,103.97766535304363
AQ_9F7281D129EE,99.02607448272798
AQ_440DFD0EC2BB,104.03986171900576
AQ_AFFEB8F40733,88.11261670294586
AQ_91DB400CAC09,138.86376029155002
AQ_61554B69E84D,127.28094220341453
AQ_2ED40926F003,92.70580133138292
AQ_691364A2E30D,92.66460172082301
AQ_BDBEA3AF1555,91.58216146488049
AQ_854D8F1277D2,122.47353343011606
AQ_21E3C374C4B8,95.33899716730552
AQ_524FA50B85A1,114.06884096600126
AQ_91BC8EDBF1CF,88.46425671188341
AQ_E601FB253C66,84.08815938869542
AQ_B3DC0A464E17,88.14092916292451
AQ_D6DF2BADCD07,81.26847095252951
AQ_062BA658914F,124.90749169408987
AQ_83D1105C3FBC,118.53376927949255
AQ_ADBDB2956934,77.95543356913169
AQ_22DBA178956F,72.48860637476292
AQ_DE62EFC71284,77.64357270397188
AQ_B23A7121FFF3,114.30253327120509
AQ_CF2699A6D703,82.0874151525476
AQ_969742235195,110.46609694445486
AQ_36E50F786118,74.073562692551
AQ_CA27B9BBED47,65.92161113979827
AQ_4CCE58F839B8,72.22023833862826
AQ_979E66F0B418,66.50755165377582
AQ_289B19CA7E4D,112.84808196741133
AQ_D4F2972DFEB0,102.04423929583825
AQ_B1426520D649,69.04616264880543
AQ_9F33C2F24520,65.63891467403782
AQ_22B7165E0CB9,64.70093251746331
AQ_FB96F09EA848,105.78378928194317
AQ_2C608D258DE5,68.9395642200418
AQ_05ABA80FAFD0,103.09639771384674
AQ_058C446A6EC1,76.22531638808022
AQ_D235E959CC5C,55.26904014829162
AQ_92037F7F2E61,64.52024732533468
AQ_FF08FEEFF88E,56.1759059517411
AQ_E720BFF0C9FD,107.51377821008037
AQ_1A857AAADCBF,96.95949038254497
AQ_76294615EDC3,57.139829427321146
AQ_1E30B8A362C3,53.400525858601284
AQ_FFF2E1CD7639,59.07656464863312
AQ_46C8E6374C15,103.35620073651184
AQ_31D9EF76A468,60.98209971574262
AQ_3BC302C0C957,82.92985045486742
AQ_63ECD89BA771,57.35231807193556
AQ_0FF8AEACE424,51.18792190873015
AQ_24BA429525F2,54.330424940160164
AQ_1D4698B52E5C,57.70208854346685
AQ_C9B5CE79DF33,100.45938837898768
AQ_316603102E0E,88.30077496496813
AQ_F87AA699F0FB,60.80142309505249
AQ_D8E43B492A7D,60.414869307290786
AQ_6294E8A6E960,58.254123885428584
AQ_545A0EBEE75B,97.76113277677561
AQ_C4D0B9F2A517,61.152810913766174
AQ_6090D4E22AD1,81.36052801457072
AQ_F004F85577FD,60.17256824978918
AQ_ED1DF5BF7251,53.731839092761064
AQ_1810E549A011,59.141855261872706
AQ_85ED902FE250,65.92871048610544
AQ_A70C8713B095,104.85456993610083
AQ_FDD916745FE3,90.68594720244258
AQ_AC1734D9EA4D,68.32984537030534
AQ_B5BCB1460C99,62.913373615987496
AQ_66DC23E128F0,63.8117868035648
AQ_AFF172B7835B,104.82688803614202
AQ_459A42B1FFCD,67.72183029210396
AQ_CA54E71C0A7D,93.94469133155556
AQ_03FD4C1ADA75,63.72308163648405
AQ_2299A5C8B88D,60.20322547818961
AQ_2CC7778DF903,63.09519862622365
AQ_F021369EF450,78.81904629223962
AQ_AD113A035446,110.79505004127097
AQ_B76295C4A767,91.06592741851873
AQ_623C0438D498,82.65560492246526
AQ_E45D1DA5970C,72.44429025842041
AQ_E1048656FAA9,75.8526158605782
AQ_B0370EEC4965,110.38494725756632
AQ_5C9C2A9D7047,73.78470257569586
AQ_2A2CBC849C6D,100.88536874578044
AQ_4D96404BBFE1,71.43563869344712
AQ_21E2ECD3DCA8,64.68233972311235
AQ_E0511BDE7362,77.71263215551157
AQ_0331DCB239C6,87.98385701117877
AQ_D0EE54105BCB,114.8326693064724
AQ_33AE30952ADC,93.56884051181264
AQ_41D9FA21B345,95.7237257302958
AQ_3740C8BFE5C5,81.87673006735885
AQ_C5AEFB19D9CB,86.22126907083693
AQ_589D1CE88867,115.59769532035713
AQ_AB8B6971F83E,92.33502573698013
AQ_8F9A1138180F,109.20333269293046
AQ_67661CB43493,74.57030022677327
AQ_90A2E7D80309,76.67968440089993
AQ_933C3AE2E1A5,87.68841160662961
AQ_FB17229F3AB9,103.64502089244891
AQ_AA229760BD50,126.92826002074102
AQ_C1E3EA996905,96.94537684607891
AQ_51F1EA8F14F0,100.62457421276652
AQ_6DEB5887A762,99.80534510624624
AQ_0972C2D01EC6,92.85717685957898
AQ_8A7F0244B479,113.68291600346923
AQ_0849CDEEC42E,99.99304134503325
AQ_A691D6265099,107.25569661074209
AQ_9B416CACAD15,87.67392758351332
AQ_4E32AAF6524F,89.46471340718801
AQ_01CF643524EA,94.03265076002923
AQ_E925872E6F8B,107.97348960283593
AQ_7F5EE88F6DD4,118.93344219393424
AQ_511B998A02E1,86.94866199002895
AQ_022771995958,108.23331471757393
AQ_4111866FC2F4,104.57404365709243
AQ_D740F6E02B5B,94.36588377935374
AQ_60432DAC42E5,103.46168801570002
AQ_074A8A91E797,105.6242401286346
AQ_FED11D6BCA52,101.91191875004859
AQ_691EA4FD48AF,99.48527850361585
AQ_4A9AAC5726BA,100.3808071006891
AQ_2C7E78725E18,102.82223494298532
AQ_79166B938A69,113.68129480538197
AQ_CB003DA79EAB,90.9073392976337
AQ_B579C6831BBE,83.79965501361232
AQ_67265504E206,121.94120297987078
AQ_DE6CC6131148,117.23161651452891
AQ_7E19665C8058,94.99936569172792
AQ_F9C9A2C25ECB,96.82012472572808
AQ_E805CAB03C11,105.95372225514687
AQ_BE4E0B07EE57,101.92901166436096
AQ_473FF70677CB,100.60141807111455
AQ_CCEC257505E0,112.5362864003076
AQ_1294668EBBAB,104.02293571557823
AQ_D337BE7B44A3,117.47010486889444
AQ_2A4B8A3E8D45,83.42790145113135
AQ_408135CE822E,74.72843165194742
AQ_C9720AA6A731,128.42390915921925
AQ_7328C5FA3624,120.3096815192706
AQ_A593FE672DCC,96.34363397983088
AQ_608F669DE5F1,79.42759107074895
AQ_30D200FC1B6A,113.3514252821808
AQ_BC279B6DC0EC,100.01545645475959
AQ_3531B39AD227,105.4572218276759
AQ_E517EEC65050,111.60699273696152
AQ_8220E6EE356B,105.51620443300484
AQ_CB7107C57932,114.58651003949733
AQ_00947C9EFEEC,80.03995911521965
AQ_F91F4063D7BD,61.62850485868537
AQ_EFCF963C4755,120.09235634825504
AQ_BD182E30DA13,108.33843830928654
AQ_8FB5567CB6F9,94.24706705738986
AQ_7EC45D06D73E,73.00377168500692
AQ_DAC50A7C1BD7,110.67642660515433
AQ_EE72FE8A6D5C,94.9372907773293
AQ_C9CDCCB97D0F,102.91474559660467
AQ_231F03878508,110.19673012126677
AQ_9D5E97C4C81F,106.21433745699873
AQ_A14064245F33,102.93175089679234
AQ_02F46F1B100D,49.60873408909525
AQ_C5BFFDE8F6CA,40.30014475727479
AQ_D1E049AA00D7,108.63845919208337
AQ_7DBED9489813,95.34413536608265
AQ_5FC405E3C7AA,91.84496565566279
AQ_56596AD6DAA5,61.48997769402216
AQ_BB9171B0A6A6,104.26108447352975
AQ_3D4524C66E90,86.66904216525282
AQ_AB00B67485A4,119.3329566703161
AQ_AA29694D4773,93.07073876832102
AQ_16E8F8CEB4D6,99.46531853795376
AQ_AFC631298401,93.74132853558396
AQ_086A2216A443,22.073250272940403
AQ_47C149B5FD08,16.68983607808897
AQ_0931DF4C6256,99.92491237648264
AQ_E85D8953F579,100.18995705253415
AQ_674A84488268,81.91801644255662
AQ_6957D0D71276,53.447063501655826
AQ_7097934B8D36,95.60960618393383
AQ_8F7C1E0DC77E,72.59422210090314
AQ_368258829599,96.90234164895693
AQ_A1EFEDB12FB1,91.8796363462942
AQ_A80091483329,99.35932294663064
AQ_8706BBFBCAA3,85.95459038014532
AQ_68ED82863135,15.773903002754608
AQ_E86F1E502D8F,11.743381777813106
AQ_834177D2ECB3,86.80980843447136
AQ_F1AED475063C,85.76511190698925
AQ_84BF587F7580,67.45823175020762
AQ_10D6FDA9A9E6,39.123710075535385
AQ_B2E3F6287C0D,86.66950161917374
AQ_3511E69CEC98,67.05873470069528
AQ_39C659B75EBD,85.49374072388737
AQ_94A1FFACA604,78.48072446457036
AQ_83062D78DC0C,84.48799203751878
AQ_B05EA9924D59,54.139931671584414
AQ_28F6269313AA,17.964110285128907
AQ_EED2801182EA,11.488008841756331
AQ_F1E6A7DED445,68.25799022756578
AQ_FD7BAA863054,53.895537445228406
AQ_9768B2C159AE,63.38007384279475
AQ_CE079765B387,40.61723936854531
AQ_AB23CD98D5E0,68.99987192151247
AQ_E7AB883C8059,55.18366626017398
AQ_40DADDB18C8C,75.34164769138985
AQ_1C4D7EE74760,41.533711979587665
AQ_414474523308,62.79150815028378
AQ_24C70330D5DC,50.947250208892704
AQ_AB95613CECCB,16.38264555238201
AQ_86CC793ECEDD,14.881729949351497
AQ_033B7B6D472C,46.4462425202692
