id,PM2_5_next_hour
AQ_4AABBCD81CC1,94.81287074273072
AQ_8D3453AF3FE7,183.95126585472877
AQ_E2EE1D2B2615,137.32120658042265
AQ_CAF54F488DF1,135.10715429035656
AQ_A88B9F1C2EBE,142.56129355533164
AQ_1644E42AE212,159.76000930141788
AQ_9BA3BB798A7B,127.65819955219357
AQ_0AC6EAC8DF4F,98.532690876525
AQ_A6E56D8612A1,169.97673999403054
AQ_CE7412DCB797,138.1894960813791
AQ_18D2E7E6B5AD,110.64507352688804
AQ_5478CC106B02,96.94783142759738
AQ_962D47532EDE,180.06490245743436
AQ_A099A07309FC,124.7328056694908
AQ_956E444B0813,147.6397621879887
AQ_CAEF7B7046C7,119.51269189885613
AQ_CCCDCFA2853A,161.38413997894742
AQ_606509BE4DF1,126.77626588463166
AQ_AB561488216C,99.8396506043841
AQ_818F685E1437,150.15363893621324
AQ_38F8B68C2401,129.16706441410622
AQ_E0191EABD055,111.97197199262837
AQ_DAFD81B730C7,90.70373802427449
AQ_2EBE751C6EAC,172.10065006440908
AQ_5B21472F6219,105.31220399674945
AQ_66C99A8AC997,131.8305037488095
AQ_9DB9862D78C4,113.81391669201867
AQ_9DC59A11851A,140.24080405723515
AQ_B35E9C9E6668,118.2977534253147
AQ_3EF964EC74C6,95.74932908766861
AQ_C1A7210F1D5C,136.8994203881538
AQ_AA9BFD3ECE8C,116.85103376932582
AQ_919C3DADCF0B,108.32737722291125
AQ_199FDE5CDECB,89.4701634535325
AQ_275D31A56609,143.766027281591
AQ_92DA11E0858B,104.29373375079457
AQ_5384AC543098,116.74943426360514
AQ_B2A23C814477,106.18150613954575
AQ_C82BBF652AC1,120.39305338076531
AQ_9A91A5FA0A44,107.92494418607002
AQ_6DA40F28E476,92.57786681266026
AQ_107DC3C8CE97,120.06819151151021
AQ_D6B4C3E4BFE7,114.25501245297387
AQ_76B8F19D451B,97.51826537088223
AQ_6023C4980FA0,84.14787654603069
AQ_1F64BDE79976,121.46397975749699
AQ_A861185B3646,97.28687055942262
AQ_5EAAD6A78616,106.60215784978018
AQ_812F3E2AF788,96.5324383274083
AQ_70B04F647423,108.93477486985009
AQ_B5BBF6B3E358,101.48175453014244
AQ_86D65E831F5D,90.49380536435282
AQ_439515590CA5,111.18674483022154
AQ_0A71FC211006,100.36765743605434
AQ_434E02DA17FA,96.03360124375357
AQ_6C276020EB8C,83.1326354491026
AQ_8B283CEA62E9,109.74702278696432
AQ_04108DC292F9,94.74390441731877
AQ_C5E26CB1B684,105.43718665274872
AQ_FC056D9C722E,93.41258470579115
AQ_3F9C02B3FF18,100.73990658588036
AQ_DD6428FAA7E9,100.42586022556532
AQ_7FDB0D0A56E1,89.81282930817972
AQ_5FC7AC40CD61,107.95223747790232
AQ_3DEFA2B1853A,97.93952005078364
AQ_51E5D3265653,95.79347907759907
AQ_F6B2421A4A2E,90.41707251120215
AQ_0CD5BF141A06,104.87807143102911
AQ_AFC35C78BA4C,96.25833231511004
AQ_078C99343F97,103.056195006852
AQ_A3E559DD36E3,89.45243954648247
AQ_606F238D26F6,95.85366431987364
AQ_45085E110AC3,98.48233130083042
AQ_CFBB5D1DB013,93.8841748100406
AQ_753C3301C77C,110.09069403800028
AQ_AC5C7FA6E8BF,93.72497770112479
AQ_DA004A0DE025,87.8867143803314
AQ_2C56B2010B0C,89.69814344407807
AQ_9980A1E79843,101.67288196842854
AQ_000C6269FC7E,94.3310027935014
AQ_1832A1E2B871,98.95052281849465
AQ_690286229959,89.26427849050803
AQ_5DD0091ECCF1,98.0619988447334
AQ_BECFF441680C,99.78168520942178
AQ_9C5062E33223,84.7048368581425
AQ_CC6857A63ABD,107.85305598276751
AQ_B1CFF35D32F3,96.55776077982267
AQ_D1850276F496,86.99379829695303
AQ_F8513F1E06A4,87.59366982863642
AQ_8710F1222CE5,101.05061484881202
AQ_219E565BCC99,94.1301855740209
AQ_C0C4AF32ED8E,100.22625455178144
AQ_B362CE994DA6,91.2667788855089
AQ_4DB6F6361566,98.7645046984509
AQ_840F3BB01882,98.97997788405391
AQ_1F38773E4706,56.092025988025334
AQ_E6F03F5A00B2,103.34748023514268
AQ_14CBF60D6C07,101.82889751689788
AQ_A1285BFF9715,107.29079261373758
AQ_523876DA6341,83.92966482176165
AQ_8F7001C14829,98.40882939881548
AQ_F633D635E54B,95.4350810368094
AQ_DBFE22951BF3,101.75132853795054
AQ_9EC7939F844E,99.18332132474916
AQ_CC5A40D567C0,101.23408517121425
AQ_260038A7ACFB,96.70881395316174
AQ_AFBCA74FA1A2,57.25045807047309
AQ_00D6F2BE0FC7,96.20379547003478
AQ_D9F5CEAFC565,95.60177048249453
AQ_6078ED00BCC9,95.19179311625086
AQ_BF33B97610E3,85.02448524320849
AQ_4D75305188A9,95.28551174058792
AQ_2DE3AE623DD8,92.67751778625707
AQ_280E930146B3,98.69702934884876
AQ_133C4F1A0C86,90.14796756359455
AQ_932C00320C58,97.98209028851264
AQ_C37C4DF70265,96.37841170964337
AQ_9E50178C0BC0,34.52358784747652
AQ_EE53CC985AEC,104.00266205680484
AQ_FD0C34D29678,97.22160897658162
AQ_69734847D467,55.24091951188323
AQ_41F595CF85BA,82.40802874730329
AQ_7E08BFCD2280,102.334168761588
AQ_9A03C38DB60D,94.39172149484284
AQ_76D6AA089F90,102.58896586292286
AQ_D5A563E58248,93.32499918449378
AQ_90B20A030307,100.41785512001286
AQ_EF5FDD30E3E0,95.65856209244618
AQ_FFCE9C7A9B45,19.235345406642946
AQ_DC8362A7C55A,101.67128821996218
AQ_1271B90D888F,95.37337566408496
AQ_BDA183B744FB,45.61470605174793
AQ_FDB8C446C605,80.3361440950596
AQ_D29CA5C95F4D,105.94411459718364
AQ_D76F5F4BD477,93.78702224855616
AQ_99EDBEA6FF4B,94.07029965191683
AQ_7BE204F6DB81,88.2331008392913
AQ_F5135EF8EBB5,94.40686362886478
AQ_6661DAE50911,56.325479497866226
AQ_EE7B8DD73A78,18.326582787786748
AQ_87881DCB394C,99.84580206723842
AQ_5F119408EEA6,56.10184831018101
AQ_C38E4AC36AB3,61.89454079369767
AQ_5082BA23F443,79.88343688949338
AQ_E6DD26CF35EE,107.63110861343941
AQ_235C4FC69CC5,94.1977367016888
AQ_212105DB82DD,105.06778550202066
AQ_05210F9D96D1,60.47476226030838
AQ_C0BBA2617ED0,101.2629112897458
AQ_AD1CE62EC068,130.61999255163568
AQ_D65CD7B7634F,24.15480145689487
AQ_933FC61B0A74,126.35214957011479
AQ_229DC65FC100,129.85693138994134
AQ_EB89D4CF1152,45.32423658038516
AQ_BE67C70D1652,60.390527584967735
AQ_81D6C43B3199,130.17984855391987
AQ_35BE3415C66D,111.36249175057095
AQ_9659F891EA63,133.79456046598358
AQ_5B685919B96E,69.77522559979127
AQ_05A5336B8E30,128.22519970657834
AQ_C4C651BD2371,127.02323983669014
AQ_0A604EECA02D,22.452103254285234
AQ_50F269BA73BC,129.38614626409645
AQ_43C08EC51ADA,128.51937574497606
AQ_3754456CAB45,112.63769304943625
AQ_2AA85D018556,49.92556244204645
AQ_FB54F55634CF,133.03320805081134
AQ_95DD339EE9D9,122.25184425260987
AQ_F89F997FE2C7,129.92824314067013
AQ_077C1DD8CDF3,115.3420503505233
AQ_C30940C6E0EB,130.51697109871753
AQ_0141D5B6AF3F,138.14643513013942
AQ_79878E4AA598,44.16042707779233
AQ_96452594AC62,145.68702299151528
AQ_7BBD38781EEB,144.0127073084157
AQ_65BB212A18E8,124.97538157808901
AQ_138522C273CE,116.90779834431018
AQ_D75522E4F917,148.29712288197663
AQ_60C03B818DFB,134.05550689999563
AQ_281D82313622,142.96889934894003
AQ_878F3C7DD67E,142.88094120794216
AQ_D221F2601230,142.27369397825782
AQ_84A1DB61A09A,138.31918777735248
AQ_EA2F1500A64E,104.6781788595971
AQ_8C842BD5FB94,150.27176285975125
AQ_A60D2EA55DE7,141.88929280897253
AQ_769987CC1D2F,117.11030715798046
AQ_62CF6BC91348,116.92539122694208
AQ_A6E83B8F6391,146.86741855830329
AQ_588540F7FCEB,132.98218042169614
AQ_47958AE0C77C,143.92542420308916
AQ_C3D6F2A66CE1,129.23437824275092
AQ_C8073F2AE35B,144.95773377294506
AQ_02950AF149D3,136.20248793416368
AQ_150CC898026F,120.62147150669533
AQ_692CC88C5E2A,136.24453350795068
AQ_375389C8A414,135.27389998023696
AQ_0A002F053D2B,124.0488031168201
AQ_46BB72723FF7,124.91327022401384
AQ_B55B53F2FCCA,130.1237203533281
AQ_01D977B45733,132.43863140389686
AQ_A12976D09A11,124.26932408238252
AQ_31FEBC5495BF,134.81208193913326
AQ_639E232B8AE9,126.9507851289651
AQ_3319EE5BBEAF,95.97883405618808
AQ_1757735DF130,111.66606057432196
AQ_F510DAE49C33,100.37002075076134
AQ_69210A4DCCF1,104.13546632726312
AQ_EB4C4EC85C02,115.63594793385536
AQ_67ED35F0DEAD,117.19676286038111
AQ_E01F86571EE2,99.0506685105961
AQ_28ECFBBB4C77,106.15859397478471
AQ_55600A9CD448,97.26136888727959
AQ_72EE4DB8B889,103.71781836933987
AQ_728F8A64198C,100.69220739464933
AQ_4D2D85BBF9E8,109.76072145998707
AQ_F76F3B062D58,119.25968568397458
AQ_D6E8D6BECD36,116.92873401986715
AQ_86FFD2CC7F76,118.53299578977499
AQ_E997F039F7DF,120.91337391324635
AQ_77BFD0753A13,115.76727908957858
AQ_76FFDD31893B,101.71317075528225
AQ_BBE01CFD2647,98.92790130389946
AQ_4EDEEE4A6EF7,99.22139479658496
AQ_EA459AB858B9,128.4740608045292
AQ_BA8B8D0D2261,105.65045125991766
AQ_552BDDE35328,99.87948880212883
AQ_8341532619B7,116.16471644806677
AQ_53CC0678BD3A,109.68731512365466
AQ_A72D9C37963B,111.74303260678593
AQ_23DBBCD5867A,143.1692536267439
AQ_FBCFEC0B9ECE,113.12059544211112
AQ_5F8EC7B2812E,89.6559085029047
AQ_80259A9AF1F2,88.9082445129772
AQ_D0EA696BB7EC,84.36274150554675
AQ_174F705AFFB2,121.15020605127447
AQ_14B34128D38F,96.06838722111742
AQ_1933BEF67FB9,73.01095905261992
AQ_9384FC488AF7,110.47508788036414
AQ_15DBC9728DAF,86.09584390486549
AQ_400BF716D98B,83.13857143365408
AQ_76C9469B9B18,114.83695632944065
AQ_1277400D58A6,108.09191929464282
AQ_817C0702E132,72.44235848787619
AQ_C1E9568B3013,89.4264571357169
AQ_2844104EBD22,83.87683548522247
AQ_C4B4EC2AA0E4,86.37343670963847
AQ_FD418D6E4661,77.416399740603
AQ_3E7DE3BEA7DB,57.345511029369106
AQ_6882FC18E1C9,101.69999865413234
AQ_433CD13F87F6,72.2350395189868
AQ_8552F6169D3C,67.3155854158642
AQ_759C0443F377,101.14918289514657
AQ_E53FF1DA6495,89.6007395111498
AQ_40DB6B68DF37,58.37741559985312
AQ_9BC084C1653F,89.56127971348262
AQ_97A9FE6CF06F,57.884426440334366
AQ_62A9C2B0FFA5,72.6314922122979
AQ_B6E04539A107,66.05251198556363
AQ_85B2189C4A77,53.72535482943134
AQ_C812022D4E66,68.53922488822427
AQ_F79F97C4CD87,57.13224974171757
AQ_9D374AD7095E,52.25739738676263
AQ_59C3E600BC96,64.7461957805926
AQ_FAEB45B11F3E,78.8240141548112
AQ_2DAA9B86923D,57.503675836867885
AQ_D8FFA7EA1CCA,74.89467837925122
AQ_E60850D489F6,51.01164121255244
AQ_4267C60F17C4,51.334083065724634
AQ_A740ADC5A87B,54.22692591049284
AQ_A2D7F5FCD674,45.97931707624064
AQ_9B3D9BE0A121,56.032059321479494
AQ_02B17F0C8C5D,48.99452919879883
AQ_F64361C43903,49.967568728180396
AQ_40EABA34BF52,57.03943550936373
AQ_0CDFF8F463F3,65.51139101973757
AQ_4A39AD9EFF50,49.00956313416154
AQ_0C9DD10FA86E,67.97233255123122
AQ_6BCCCED9130C,43.33882126771056
AQ_102F38DB5351,53.331945683596075
AQ_50CCA885B640,48.16288197558336
AQ_73DB76F8575C,41.88736246301546
AQ_B0A1B1CDDD47,50.72187493318624
AQ_2BF48760B716,45.6611712246026
AQ_98F9DD4770EA,44.11094496192858
AQ_14B74E150F44,61.1667656511308
AQ_FB2672ABEBEF,68.7149827656527
AQ_D7075248B118,55.338335943094314
AQ_80DBBCE3CA36,67.86708180859776
AQ_DC4C7E43F819,39.95351412305228
AQ_AD7BBF71EB3C,49.0961421705403
AQ_F4BE9A453448,45.35779401754509
AQ_0D8BD515257D,44.83163559369157
AQ_15B4B5536958,48.75593203526127
AQ_A53C1E5D6882,48.715934824962176
AQ_A6D933ED1F3A,40.39221255635127
AQ_4695F9A79E64,57.073670163831075
AQ_EE59E9534EA7,60.52832828942931
AQ_B5E6BD8EF40B,56.10499790411126
AQ_FFE0E3F68009,65.9140526541437
AQ_105F9140E8D6,39.033405414707474
AQ_9C04BAD4F91D,40.07957188621218
AQ_F310CF00C036,44.720701265633494
AQ_87EE8FE72E15,42.24759647605656
AQ_F2A934546B3D,37.573027768297614
AQ_F4BDB8FD4DB2,40.29731656424873
AQ_1CD847DCADFB,39.93700492433046
AQ_C7DB82644747,49.85262291679741
AQ_4EA523E4461D,52.81924567890735
AQ_F5BAA56C7153,43.38442761100512
AQ_6F6C127977F2,63.213995818251576
AQ_9BD42510625B,36.35245286478364
AQ_BE93C29C3BAC,39.52319429802907
AQ_8DB10B0BE04E,39.47778528420446
AQ_1CB62028E9DD,34.914626725845565
AQ_26C8CBCFF3D0,46.562993363541246
AQ_E75A132A3CCF,35.08881223943966
AQ_9CC7DA7BD199,37.22604790869046
AQ_CBEB1C367A2F,51.97313468419281
AQ_DC0D0173E3E5,53.097187616254885
AQ_39CA40808DCC,34.72472903138682
AQ_401E0BE91EF6,50.416077066055145
AQ_F7F413BE1CB2,34.02748582804691
AQ_3F5D9462C707,38.13254645700303
AQ_1B588DCC3DF0,35.484793867127266
AQ_DBA1434C3786,38.09789614919683
AQ_18CFF32C899C,48.978801296552405
AQ_2D34BE19552B,36.85134350747427
AQ_A33196542901,36.97886609491499
AQ_60C2932EE86A,53.91234586434581
AQ_3AE3B541B523,52.32021387396478
AQ_E08CE147181C,40.45875483812756
AQ_6996AD9133EB,51.32583667160199
AQ_335EFC35F0A0,33.97152443279458
AQ_E5D1E630A8EF,41.5328229800528
AQ_C4A80F1E1B60,37.80951786889068
AQ_755C233B8980,43.52719513692676
AQ_CC4335833A38,57.29153009633174
AQ_3A622D1AF799,47.55229603082638
AQ_3DEFAB8EBEF2,42.51096083867138
AQ_5FAF1CF46AC9,51.97320454429979
AQ_AE1B2699DCF1,67.89307226604214
AQ_4A3EAA1A004D,50.41743010005513
AQ_56CF83DA0C5E,61.74855835793292
AQ_6C2C58C6DA93,48.94318429423086
AQ_E9783865AADE,50.63108535882873
AQ_C1083E867729,41.947584558451894
AQ_F770DF52EC62,49.29169326784138
AQ_F659DAB4E54C,69.18665008631021
AQ_49A76B19839A,53.37242822379909
AQ_BF505CD453E6,53.1807076353013
AQ_BB3496C3F2C1,59.40403040996544
AQ_5F5D01FFF5F7,65.39740443393674
AQ_0D4705E99C84,55.10197332774053
AQ_821BC43CD3E3,60.59185383924173
AQ_6167F0DEDE5A,56.48349631020206
AQ_576144D8A88E,46.083573407998344
AQ_CAC8459F9241,48.75969843821408
AQ_BABF26AC5C4E,56.32319235608473
AQ_B4CB6F0A659C,70.20783020381965
AQ_54A19B57D134,56.39665844616208
AQ_D9AEAB958921,58.163579699419444
AQ_0C6FD18FD2B4,54.82088453534633
AQ_F5503ECF35B9,63.95660043715861
AQ_E77C4AB612B3,56.82955162843637
AQ_A44C9ED0C212,64.44059359326367
AQ_C515DF2A9395,48.814414722973055
AQ_17364627E708,53.6243322261476
AQ_5641FAE1388B,49.9122813296305
AQ_0444B7EABAA4,56.42492728332408
AQ_751BCBA20DD7,68.09947330752783
AQ_2432550CF8DD,57.83618020439715
AQ_CAC83540195A,59.67010203795978
AQ_72DDAD9FD996,53.42180748985649
AQ_F4E56CC4DC5A,64.98910786065757
AQ_2776384392A6,58.945117686788215
AQ_15A72ECBA473,59.7832973504962
AQ_15E31C71B564,52.014351723907225
AQ_CFCCF108F11A,58.64891869702295
AQ_E800E9149A0C,55.7314176249196
AQ_22376E601FD0,69.7854905043335
AQ_16E209511F55,74.32706236130308
AQ_02B19E584BEA,74.66223568290525
AQ_B639AF438AEE,67.4689740007102
AQ_8C039F379CB6,62.125610706448526
AQ_B12B5004C9C3,73.92320956413337
AQ_1F6DACFC98C7,61.384226374769185
AQ_C6280B4FB0B3,73.27933700538824
AQ_184F43C66F25,74.09237829933721
AQ_A71D576EAAAA,62.216172630065714
AQ_F536997E06A1,61.91834571901246
AQ_E27BFA25B00E,73.04354184030899
AQ_EEF101F01A62,70.6246125992732
AQ_2CC3E85384AE,59.93750315395042
AQ_5E10239893F2,64.8472310210172
AQ_230553494BDD,76.29421742571732
AQ_23A3E1A7C68F,59.04538598482857
AQ_22BFEB95258F,75.9415956581251
AQ_43B8CCB2D6EF,68.40366000158099
AQ_1F6E1242B803,74.36109517036623
AQ_17A8C73822CC,74.3745910232883
AQ_8E61352FBA1E,66.93320239177817
AQ_C6BD079365FE,91.87597253718238
AQ_E188F84A40F7,85.20779811124335
AQ_0E1F3F2C4BEA,86.97204165457718
AQ_5738630C3F53,72.5170506971953
AQ_CCB7798157AA,96.55692734740407
AQ_96D8C1F284EB,78.50869264019467
AQ_11127D83C60E,91.16205592223935
AQ_2EDCB3E693A4,91.89616075630738
AQ_693BD21E1687,83.90629698006379
AQ_771A87EBA7FB,77.91513577394822
AQ_94364EFA98FC,100.23780119827178
AQ_BF7D7D07C073,91.62011130241399
AQ_C38F4D591CF0,93.3039728256114
AQ_E1788B837209,76.5141532222789
AQ_6D38AA2BED5D,101.74232896974596
AQ_A53BE6867324,90.26309169704797
AQ_1E4BD98884D9,96.91119853107136
AQ_D2828274471C,95.76530001068747
AQ_087D9C53D7EA,85.843765171083
AQ_A93C40B88DD0,88.4118561809351
AQ_ECD9C0225E98,97.56035946863037
AQ_364D03F52287,95.06006826554751
AQ_13A9E4DEAFAF,100.25373513775227
AQ_6C094A665B18,89.92387870612663
AQ_F913C7AA1616,96.98616407781805
AQ_6D6BDA384FF0,93.26700867048672
AQ_F08D0AD007EC,93.05811783826903
AQ_34E690C85A9E,94.20600521681504
AQ_6085B0A055F9,92.99783227277251
AQ_D2D46760BD61,97.88087553397975
AQ_27FA30C6366C,93.016228289626
AQ_01A54D16D056,89.94245022224769
AQ_B9906C294253,89.82648930666512
AQ_D6CFE03E6696,93.59790695579021
AQ_D844D5A5C5FE,95.7988436762802
AQ_724DA742CB31,92.72735354153625
AQ_607F1222B27B,77.8150661715053
AQ_04059FC3219B,91.71952702555954
AQ_78DE3C4B1FBD,91.58781046406398
AQ_761503C444DC,81.2476386779065
AQ_21B05407A433,98.17764569828381
AQ_EEC1C7FB336C,84.75522020978023
AQ_943B03DA6830,85.20422364655406
AQ_062F9AAFDC43,84.12053296385199
AQ_DBF584E2D1E3,92.76912323071761
AQ_88C46FAD2A37,83.12204302006722
AQ_46FA0F4DC0B8,89.66777079895292
AQ_766C38D9BC5D,74.7947681903062
AQ_1C290E6F09B4,83.40897328186571
AQ_A9C3E3F5D473,78.85258075876945
AQ_15AB653A3665,81.28444220385319
AQ_5A7F7CA03DED,98.04233019595233
AQ_185AE91CA7E7,81.83404144714089
AQ_8E7B81D448E0,79.91448529707635
AQ_535CD655E7B6,85.21336224730996
AQ_5932F68CED74,92.39682839444583
AQ_973102732439,77.22077254462167
AQ_26FE535B08FF,82.40333819769756
AQ_01DDC4B242CA,76.53455544888345
AQ_9F15658CFE09,87.18273010601332
AQ_50469E113C50,76.43525877839629
AQ_01D2F53EEEA7,75.9902737227965
AQ_FE6ED46CEEF6,100.42634324334773
AQ_2944CE5BE208,74.79710528383885
AQ_E702116A8071,79.8157201749134
AQ_0353FC522790,80.02797086352662
AQ_0BEF34F09EF2,90.43474217494276
AQ_57362CB9D1B8,76.80393552680974
AQ_8C699B124892,76.05382298192316
AQ_2CDF399CFD10,68.52795951351169
AQ_105C326503A9,77.0989779712978
AQ_1CCCC11CCB04,72.34683662556
AQ_3DA4F6D1EBAF,81.3669856166378
AQ_A1DFC13CB076,99.30971622533676
AQ_2EE651BE9282,83.59834094945468
AQ_970782F6B662,84.99893306329531
AQ_60FAB31B0F18,87.74592574991918
AQ_0F4EDFAF2793,96.31145485360574
AQ_4E97D7A6E679,80.07384097821193
AQ_F0B2F1EF8110,86.76887490701336
AQ_2A84B09BEED4,75.12481535894527
AQ_DBDE66136538,86.2064721169146
AQ_03C8849470C9,78.49708262993126
AQ_12F678726855,84.49210164100899
AQ_1EA785FC8CAD,98.12236051199844
AQ_2C5D896449DC,88.01637746254048
AQ_0E2B276AB22C,88.11143306063076
AQ_A3041F33CFF8,105.02413154593538
AQ_0A13A6144AB4,93.51121249300355
AQ_37EBA3F3EE80,83.54506669832764
AQ_23C326A5BA3C,93.4668700722943
AQ_2E1E75A22BFC,77.01331360161375
AQ_F9E947BAC0D8,86.84391883342224
AQ_64970F5CA00D,81.50685235438267
AQ_AA4A8DBB31B0,96.36284909076174
AQ_CEDE1C9814C6,102.33436856394704
AQ_BE1D4B3AE102,109.89867388304397
AQ_CE0E0F0FD5DC,103.15638335593732
AQ_F3A29AA8F484,111.4558999047182
AQ_E1F12B241396,102.51009063467077
AQ_ED7A99E7BDEA,95.36467111170273
AQ_5A29FF6AC1E5,101.74955575647903
AQ_BDDB596DC436,92.56014926109864
AQ_91CBAEADE813,94.80935647952707
AQ_E4DA93966A55,93.5963682390784
AQ_249FE0043C19,110.10760453056639
AQ_21B1309CCA0B,117.90443125615306
AQ_D93A55143EA4,121.00862076458507
AQ_54E16F513B0E,111.16351167051249
AQ_96613539EDC3,124.08754409678558
AQ_6852B87C3852,107.84336255175333
AQ_0BA50E7FCFA1,107.25605534987548
AQ_89C1A025B60A,109.91721270180996
AQ_F96938E06139,104.77773208380162
AQ_35B063B3A197,127.17065688853094
AQ_7C048515900F,107.50276557467117
AQ_E0DB8156DB39,136.76471733181256
AQ_C53870B0CC33,123.58107279360428
AQ_4BFE7EC2B48C,128.1051537233443
AQ_F69AFADE6FA7,133.83977274871148
AQ_E9446B4FD901,129.41399444638637
AQ_E3B9601791A3,106.25948845095718
AQ_48C8D16675DC,126.34565433392125
AQ_2280AC1B9737,122.32325155281444
AQ_39C64C57CDFE,118.69565747253287
AQ_5F059077C70A,125.97675410158607
AQ_8DB43DE97DD4,121.98222467155081
AQ_E0D66C566404,127.64262102026508
AQ_C211760AD83A,107.52341070248787
AQ_FD4370581AC9,127.31891978451898
AQ_ED3BC0410BB9,130.986599840628
AQ_D240D3483743,108.88124777903582
AQ_E1675C3A4237,103.84105054319035
AQ_07BDD3DD2570,124.49064442436847
AQ_0338268EFA2E,113.05761644764225
AQ_E2FED4FDCE91,114.2336594238852
AQ_9628EE91B1A7,120.03058555447879
AQ_7FAEC6C73E26,113.65975423806677
AQ_6A5DFF55F572,127.78441123486606
AQ_68B4A8A98A6A,98.14113023764166
AQ_43778F522FE7,135.41968069945864
AQ_A3910040BD7C,134.39181534006605
AQ_DB552477500D,103.6851421102102
AQ_F91B58BEFF65,94.63911069702975
AQ_E4404E71AEFD,131.2548432940451
AQ_A8DC15817371,110.94491397605276
AQ_27426C7F391F,105.62310312512165
AQ_76AB9918D17C,117.24010908374646
AQ_CA2697E61CF1,118.25507640020979
AQ_70F21F89A05C,121.26168579270906
AQ_0AE345E283DB,92.63080696937286
AQ_C1EC5645B4CF,128.1866836923357
AQ_277B9091EDFA,125.83962438257066
AQ_197A2418D371,99.97106112931496
AQ_E8E39E1416C2,93.75109461046497
AQ_E6935ADCBBFC,122.29932958467067
AQ_457BF8F752FB,114.36623576953701
AQ_5E5A71966361,101.68245564761247
AQ_5B2ECF63819E,108.46077887673405
AQ_55E19568CCFC,113.36302288174822
AQ_C751D4A09503,111.25631734666197
AQ_A8090FABE39E,94.97810025399045
AQ_322C250324BC,122.41544862904391
AQ_7A4F91D3A679,116.69701047847195
AQ_C2B14AD09C27,97.47947779907685
AQ_CF444420FBAC,91.77457354208224
AQ_F95AC7201091,108.1346414335308
AQ_114DF91DF312,119.0417571857621
AQ_E3C2963923C4,98.99872293049594
AQ_F3C3B054EEDB,95.27142083768143
AQ_DEFEA5557F9C,107.59003508010605
AQ_0FFAACD17956,108.143472672858
AQ_836AA152AEE0,89.29743090904994
AQ_BC8BA7D9E8A4,115.76872998506936
AQ_480E52A457C5,104.95363679277328
AQ_5C3307059B3B,102.07115872574951
AQ_01A6E10D774D,92.36206545167641
AQ_A5F81DFBD563,104.22359381878934
AQ_AF3F56B6DAF5,110.10095001099866
AQ_B90738F2D1B4,98.57143439742919
AQ_E4417E9B8520,103.80778517753001
AQ_AB039FBBB4D3,102.70041064564055
AQ_6DB9D290689D,100.71968933567048
AQ_72B7F65E6056,82.3114019258972
AQ_83C075709650,106.0889038899843
AQ_1E28059544EF,100.21488956807103
AQ_CF7F859F08F3,95.31476207237932
AQ_43200B8B4AD3,87.45114976679619
AQ_C7AE06B19B21,97.9944915451736
AQ_EEE2F80E757B,101.25483345368525
AQ_2EA80C75F435,86.20473031266829
AQ_8D5BF8099BCD,90.90029766933016
AQ_871DF72DF990,90.617895588898
AQ_039B3424DF32,94.89156105871041
AQ_0FB8CF8D5ABC,81.18684607750981
AQ_0B67BC2DF58E,102.10781368669294
AQ_8FAD490B8C98,97.19385783594896
AQ_25443B0C1078,91.26610892679281
AQ_D7F7B45E9B62,81.5628152350988
AQ_EC92399207E1,95.50106584056732
AQ_DCE3951463DA,89.5661694913083
AQ_F9BBA97B9D4E,81.82031370002454
AQ_93578D658B16,94.41298931197225
AQ_8FDAA3714BD4,85.14782655527657
AQ_889E6F1D6C43,98.94558222733457
AQ_8195CCC1AC2A,81.91268178287461
AQ_4B6FD609C10E,96.01645704040095
AQ_ABFDEC8D8E89,98.79618121224311
AQ_1B8FF95F88C4,92.45442522428726
AQ_E48A3F0C9586,81.46583044102675
AQ_B681DE4CC0C9,94.95371206789373
AQ_6C07CB5816D6,84.41931576074435
AQ_63891AFD6DE7,81.45878507995863
AQ_C6665770592C,93.80761985035198
AQ_F67D055D31C0,84.81799589416292
AQ_601863F3B443,101.14711981078834
AQ_EEB3B432B7F3,85.95484764858006
AQ_9DC6310F00DC,101.40137008628977
AQ_A2785C85AF72,100.83958496499761
AQ_1710AC607601,93.18743957993215
AQ_12079C16988A,83.50993438669104
AQ_FFE3D91E6197,96.46967078076837
AQ_A98171107EA4,94.43361984312875
AQ_FBDEFB3FC814,77.85826717236424
AQ_BE03A22D78CD,95.97569670821372
AQ_E85F2891EA68,89.64625748287881
AQ_2EBF8D5A6A6D,112.67161156066321
AQ_D2B501C99E7C,110.59355192365767
AQ_F4AC32925D5D,114.4558838229216
AQ_0E8955D9F30E,121.70838405523176
AQ_0DE2FBF6D4A9,103.67025424384431
AQ_BD4B1E9E2EDD,91.05843524973938
AQ_8CD863BA8DC8,107.92111695847328
AQ_D253AC4175F8,103.25367723447746
AQ_1F8D7DD31625,105.09936332087693
AQ_735A7389B7BA,111.16390159932043
AQ_45A8242D78DE,100.7339031643821
AQ_23ACDD41881E,114.15694134143459
AQ_15655C6AD84D,117.5720500098559
AQ_6ED0A1597745,117.39119049019493
AQ_D7BBF84F7CB7,116.58427641890493
AQ_08234729E118,106.96165313690182
AQ_1D378C5793EC,94.55864570527586
AQ_DAD4AB5EC9C1,114.38247266480059
AQ_CF173D6495B3,115.66735810999155
AQ_076834F76097,111.95181402797239
AQ_D745A1998302,101.2204729784071
AQ_69FF0EA134DE,113.29037467393313
AQ_8363B9D5AD81,121.16071838748711
