id,PM2_5_next_hour
AQ_F8473E7B76B0,49.59760876623379
AQ_020C71F27170,42.6363760822511
AQ_904899EFC3DC,64.26336670274172
AQ_76D0B28B2054,30.19866489577673
AQ_57719BF40697,47.96231598956596
AQ_EE71F95D5BA3,67.34724504662006
AQ_9951B0E0941A,49.493363650238614
AQ_8E381D52D6CE,16.802475938533952
AQ_FD13BDCE5905,67.91607745032744
AQ_29C983001AA9,28.896708874458874
AQ_13D1D890700E,39.477862332112316
AQ_B917D15CB4EA,61.32343886668886
AQ_3D398E03962B,49.67972889610387
AQ_78C5AEF350A6,54.13352183927182
AQ_6183C806179D,33.38329648019661
AQ_B10037D1B2E7,67.50885984848483
AQ_CBC7613966B3,61.63325596625593
AQ_10AE91A394A3,60.116320346320364
AQ_D82CBB92B220,19.580964099450362
AQ_BB0B15896163,65.7523758047508
AQ_26449471F105,35.44027886002886
AQ_46FCFDEFBDE6,38.81069155844155
AQ_661C58EB9479,50.14585290404041
AQ_5363886FFDB9,51.964826479076464
AQ_04BA57BE8913,45.87519552669554
AQ_B0E95717118F,32.17589055552291
AQ_97F739F8FF45,64.88380168442667
AQ_0C753B9FBA8B,67.80886438561438
AQ_E8AA3809C21A,69.6433731962482
AQ_3A3A5456CC47,21.452330473199126
AQ_7AAFB4787316,71.72667945942943
AQ_24231A04576A,44.97209250510832
AQ_EB1952CB9FE5,50.87811814574314
AQ_05CD6CE306F7,52.148067730880236
AQ_CC6CDF5965DD,58.82539088689088
AQ_77453EC95026,51.55356468253967
AQ_F48E7FBAEBD9,31.663051454951596
AQ_6A8E5C9A5814,63.58214187201686
AQ_F41ABBF54408,69.28985052447554
AQ_3E866DB9DF1D,58.56748157398157
AQ_D1B6D706C502,27.05995616883118
AQ_15086BB1CD06,70.90331475468979
AQ_2C5501D07F9B,62.45149783549783
AQ_92242461A7C2,57.43368787878791
AQ_649048BEAD65,54.29735148477257
AQ_570F9225658F,75.9960838744589
AQ_0448E15D5734,62.82221176046176
AQ_DF41AB7F4F77,44.75604238816735
AQ_9B7CED283F4A,65.28872882161698
AQ_FDBE9BB0FD64,65.26097936858461
AQ_0C325A32DF36,69.8822992424242
AQ_2B1485482A8D,40.4148981990232
AQ_C36A1A3349E6,72.62562229437232
AQ_4BB2DBB908A8,58.350932359307336
AQ_77D525F5032D,67.17411877011878
AQ_0AB4EA992547,65.17992703823953
AQ_D5FF35130075,79.64797255595283
AQ_74F4F081ACCA,65.55186345598845
AQ_DB65169BAC0E,38.150071775446776
AQ_FF58ED1825B6,21.26967947330447
AQ_FFE71E344E0A,66.79541829004329
AQ_FF0F1069C8BC,67.02516570417885
AQ_FF6F21F0FCDC,83.11676814851815
AQ_173D71BFA561,42.234182553557574
AQ_0349C258609D,78.65311474709503
AQ_3E61CE164684,59.20594405594407
AQ_FB3EABBBEA98,69.07387765889081
AQ_C43F61E48BFF,70.0356419275169
AQ_9A73CD4ED5B0,67.20830650489859
AQ_D47418255C85,67.67005401542903
AQ_F32DF54CBCC2,41.121920926295964
AQ_056FAC335648,68.52142366583526
AQ_010CAABFDFFF,90.10053438228442
AQ_54582F3C32C6,39.719383269508285
AQ_EEF088606589,91.22165323565325
AQ_EDCDD32607FE,48.74626479076479
AQ_597FBDE489CA,80.69002158952158
AQ_2368386122B9,71.06500232589048
AQ_26122878709E,70.80294223320541
AQ_C3ECF7CC31A1,66.53575472626791
AQ_5406C5F39EF2,36.95829505217005
AQ_7351A9CE2621,66.4350017760018
AQ_ADD9C2F8A2FC,91.7789943944944
AQ_E029C7357C47,35.06533727383727
AQ_E2554D977D8F,98.86180696248196
AQ_0E7FAA368A6F,30.105046203796206
AQ_27216C848FE1,70.02077572427572
AQ_46DD996922DB,65.43955539599293
AQ_EE253C92CCBA,69.23098716561219
AQ_BE92B608A7AC,84.8714861111111
AQ_F0F8AC82769B,45.881367556055054
AQ_7EB7ABBA71B1,68.52124582362082
AQ_52E75E816F58,81.83505065415513
AQ_37CA4FE7285C,24.876507257448438
AQ_4E24E6C4A275,91.85266865079366
AQ_842F9A5249A8,42.485307720057705
AQ_4127368C8CA1,79.84081829281828
AQ_A8EC00FD68F7,62.40453571428573
AQ_5598DF7093E6,80.18234029859032
AQ_9D4C8794D70A,58.681506330369956
AQ_308D3B4EB8F2,57.16117018482515
AQ_5E2C347D22C9,20.384420674664323
AQ_34602CCD228B,71.84345979331614
AQ_4FF85FBF2257,21.537636169386182
AQ_91D8E26DF199,87.06878344668944
AQ_0C08899CB1E1,24.004503968253974
AQ_39B265AC76CF,88.32760813272101
AQ_3CD9E9221BBB,40.39618596370104
AQ_6229217FBEE5,84.92410930735929
AQ_5F1510207339,69.11175092941114
AQ_A273C8949F73,85.36656253468753
AQ_EB68015E8793,68.50983970342524
AQ_E8EAB2E967C9,58.976784937284954
AQ_15A554B8F906,45.15050892163392
AQ_46EA334C82B1,70.60627315320336
AQ_DABD6A5C4976,68.49314628500156
AQ_E0CBFACF2992,78.68605914879136
AQ_4A2687A66FAF,29.464628954378956
AQ_F9A3C78FE27B,83.02047366522368
AQ_5C35C37CAA0D,41.76946428571428
AQ_2EC2953C4189,83.29898937173935
AQ_269AFD2BC191,62.47682196969698
AQ_E30BB9C60407,81.29223084716176
AQ_05EDE2B8DAC1,90.66870634920635
AQ_9AB367D9B945,62.55578985180342
AQ_90D98523E9E3,42.795381410256404
AQ_3B89C2654EEC,70.21897080562805
AQ_FFCCEB274C90,66.29158340270834
AQ_5BBF4990105A,98.38621302308803
AQ_26E4EEDDE6C7,40.976892843267834
AQ_D376AA5072C6,85.41682562231613
AQ_F3A9A25A59DD,54.593823168049276
AQ_A466E86689E8,82.35519029022538
AQ_232289BC5B6F,69.00955735894148
AQ_9C5E66328ED3,83.94012636020305
AQ_163015EFA2E9,73.04637744188362
AQ_45834B564DA6,56.09243913308912
AQ_8416CC72193A,52.876622697563896
AQ_627F5E4DD6BD,75.26119536671959
AQ_E00AC732CE4A,113.38215530303029
AQ_AC2D01DB09EA,100.45531372793877
AQ_A13432C86CCF,43.166922258297255
AQ_F2DAA7C9AC6F,85.75867867413301
AQ_2007E250D5B1,56.66820381007883
AQ_ED6181775140,78.256323562741
AQ_C0EB2419EE7A,80.4464464368565
AQ_CE07D2A420EB,87.22091953007072
AQ_7CCA06223805,84.4540843128694
AQ_3724212B22E8,73.46451005672814
AQ_CEFA964F688C,53.51952438199057
AQ_D7595937F3F5,78.38563443528246
AQ_C8119CFFA2D6,94.19848652042401
AQ_504DB08C8DF6,114.06229221715265
AQ_BF1B88BB2FAF,45.69193488455987
AQ_6BCFF9FED0B4,99.42497105317942
AQ_F2C257EDC815,48.931925027559785
AQ_681A7DCFE99C,70.89063851426354
AQ_385D24B5DBA7,84.35354628370665
AQ_9E9DD171E936,64.66907552960376
AQ_32E9345AFD23,76.85915804691062
AQ_608F6EB043D5,77.27171722383005
AQ_13DD10DA9FA9,55.2817407081223
AQ_87274AD67E8B,77.94322612939467
AQ_B64BAE4B0B6E,97.59556128593627
AQ_048B10548895,120.1410048941799
AQ_2EA5B042390C,62.07456785119937
AQ_21CA72267C8E,88.25435776679815
AQ_3FB8664F34EF,48.219227228305606
AQ_A74BCA444B73,53.17283748062426
AQ_E0B0750323B6,91.69057305602279
AQ_AEACB7E1DFF9,67.33825676179963
AQ_B9FBF9E85028,73.66986114459053
AQ_FD2F6AB6D02F,82.96069591807567
AQ_7B92B51DEAC2,54.17834640396111
AQ_F20828A2424E,74.11081604968885
AQ_9891EA6F6A41,122.0176167582418
AQ_DD6E49850079,121.03736327536839
AQ_1B1AAC0F45B0,73.25488997113997
AQ_C378E33AE7DB,90.38665738818639
AQ_6B64217AA20A,47.5950300897423
AQ_144D72F45E6B,61.74263631826007
AQ_8EDC386C44AB,84.37925686858354
AQ_06FD69D00088,77.98804796662226
AQ_CA281CFCBCF5,54.23084407259409
AQ_395DB62934FC,82.90545000943472
AQ_7DC3F91E896E,62.10263869706573
AQ_D8A0C205C90F,79.60088499041382
AQ_0531493CEF32,119.43497005772005
AQ_403611A9AE4E,119.11187812024573
AQ_FFA2AB8E809F,80.6961356421356
AQ_F2E55EA8A2C6,88.69232708193104
AQ_54808440457D,49.18178542548946
AQ_CFA300492F95,50.58394524070286
AQ_39F7D37CA7B7,72.50161746080356
AQ_681258539C84,65.95398562062937
AQ_5B6BA30F89C2,62.399831095804785
AQ_B530EF2E587E,77.13650509194552
AQ_AB0A7B703187,65.40095513013819
AQ_679CBDECD176,65.06597799561904
AQ_F0E8378E659C,89.10049831006023
AQ_A1D4346BDC0D,99.47542736707736
AQ_FB2D24B875E1,72.2756514560341
AQ_FF3C153E3B5A,74.44270432941524
AQ_B652781EEC1C,50.215297884447594
AQ_50D1CC23315D,69.20626375259229
AQ_4E4E0E34748B,73.38264339502123
AQ_3C1BE1098632,76.9135567439505
AQ_4B8C697611D3,67.7926655681876
AQ_08A11442ACCE,82.26456353764627
AQ_F2809FF25983,67.05442285699677
AQ_1FD2A5CC3BB2,70.39296879219671
AQ_40CA917E401C,85.15766721314735
AQ_89C6EFBDB1C6,104.03021934958255
AQ_020BA19A5C4D,73.03925682504757
AQ_774A308C4701,72.37355380921414
AQ_9472B065AA51,48.7652596700436
AQ_A4F64E6508E2,63.89135478294851
AQ_10AEBC334973,82.52856151199877
AQ_77A6FDD1C860,75.63291921569618
AQ_7F36DB4B764A,74.1834891894663
AQ_5F4D8D7AB240,59.514579883351956
AQ_F8EB56FC846E,68.19881163196446
AQ_2CB8C15D6F9F,77.82279251181546
AQ_483C6FF407EA,91.35481094394734
AQ_1356434875BC,109.32197364024863
AQ_EC6B4810509F,75.23066540838927
AQ_A66B0AA2E0F4,80.94675149761093
AQ_32246337E9E8,65.95364205444248
AQ_659361A94C38,83.27411280082123
AQ_00F355D9413B,76.42907525462965
AQ_743F1B06AE69,84.01118631368631
AQ_BD179405497A,72.3729129623437
AQ_EB51DE24FBDB,70.09145397366987
AQ_06C20018F1B8,79.37825802653342
AQ_7F6FC1630F81,94.78323097735598
AQ_68FAB1B39A2D,108.29036188321479
AQ_3080DC03917A,70.33347912920412
AQ_A83A5D9B9503,83.26364157875287
AQ_304425617EC9,46.32515032878
AQ_D102BD6799A7,73.15149921038426
AQ_98504FD78D2A,82.79835058637148
AQ_EBDA684FC171,78.27770521522689
AQ_08A951C41441,83.35483466147554
AQ_74C254CB5E2B,78.67398487356195
AQ_AF33E05E72FF,73.70404690486151
AQ_ED803952BF15,82.44376781865803
AQ_8D87DD74EC09,92.61821410533908
AQ_15D096A7FBBC,112.14948043459817
AQ_11B7D31D47E8,72.87006499056498
AQ_5D337091F99D,82.06532366900642
AQ_A1F247EB6A5E,58.96172813297813
AQ_3DCCFDBC2D62,73.52855139412364
AQ_BFD40DDE145E,84.70733930807974
AQ_07FE72D48D91,84.02840350038534
AQ_A1C3A297BA04,82.87404663226224
AQ_CFEB5EBE5E61,50.90195640397611
AQ_2FC9592B824B,75.24697501841462
AQ_20353FAC9540,80.36968378895331
AQ_B20DB61A1C4A,71.63868108883868
AQ_46523B2D32A4,102.07980461547375
AQ_56C214375783,71.92097560772562
AQ_76500DE6F0C5,80.19626445339313
AQ_64DFB408D0F0,77.6677819896786
AQ_3514E3E603D7,85.1382114593203
AQ_0DD5DFB89FAD,87.12241577287449
AQ_243D8E02B2DF,78.9197675085773
AQ_839403E0E0BF,73.17675323360854
AQ_F0EB5768D1A1,51.59131116331989
AQ_0DC51FD81360,82.65878351180085
AQ_40EBC040BCFD,72.28984685362944
AQ_28E354F04092,91.63563560523562
AQ_1EA00FB43FB8,70.69488866688869
AQ_04ECFFBC058D,81.21752826337287
AQ_65D5E3092AE6,61.094210478239766
AQ_841E21F45A99,81.62603914751001
AQ_B395EF6289FC,85.08706883170198
AQ_9C70A9E2EFF7,82.18112013189472
AQ_8499583F5776,79.58507707176221
AQ_091E76E4169D,70.33054012654013
AQ_5DD32FB42829,50.14502731990235
AQ_AF3D9CF2E4D6,62.811364982239986
AQ_C64201482068,73.82764609605367
AQ_B3AD46FE89E3,93.74226587228563
AQ_3E72B1FC697E,65.5980781995782
AQ_71436A4EB584,80.0624269499399
AQ_C85E06126B8D,29.676932148733602
AQ_71B5552E8606,81.79089531590607
AQ_FB2BDB47B0B7,81.83532226411364
AQ_E746AA4C152F,83.28986300549444
AQ_7A64BCC919DE,59.53889850427351
AQ_1EA51038A539,70.62195987345987
AQ_7604EEBD3E88,49.83346653346652
AQ_088BAC091C0B,78.81955915065123
AQ_7B35CEC4B03B,75.18908044733043
AQ_3454B829421F,91.25114973381824
AQ_9700A1CB009B,65.04251147218791
AQ_AE14C9C65874,79.17927187720521
AQ_12FF0FAA23FA,27.733016980241988
AQ_562C6DADDEEE,72.06894773671328
AQ_B48BC2F2AC8C,83.77926623450469
AQ_15843D6E77E7,83.37132976529432
AQ_43483B828295,63.45233447108448
AQ_655A6DFF9D41,63.469120491172156
AQ_2F3648460C36,49.510956973581955
AQ_218DE393E2C5,78.78195382702702
AQ_BAF591F18429,75.39146374458872
AQ_D334F049C60D,94.25265812732587
AQ_B6A24E3DD7E3,64.17598333365976
AQ_A52AD2FB2755,80.40755614540969
AQ_523D07E5B1E9,29.985504148629147
AQ_2A2F21DFA9B9,78.56415232123976
AQ_1C24C65829D8,89.7585787349317
AQ_0D4503578720,80.85366582282401
AQ_1E827B1A1D9D,86.11207169009856
AQ_1EF81C3DA4EE,65.25584475006403
AQ_F99D69F6D790,47.92145235320234
AQ_A12E84C74DC8,71.77866259690408
AQ_59FF3DB6C480,86.87945862048576
AQ_25633A4E4E9B,97.98493155871904
AQ_F2CF58FCFBE9,61.28569723442943
AQ_052A8A786AA2,80.11671308731836
AQ_7D16D0FB4864,34.39110476863754
AQ_C4F6B67C9F70,78.55742044137496
AQ_E56990425D02,90.59068986684798
AQ_9D5DFCFCD2E5,83.18886207745213
AQ_629C6B13F6B7,63.43901304251304
AQ_C9AB3ABE51E2,66.24356299611667
AQ_7EEF7AE9A2D1,46.660416097791085
AQ_3C400607CB30,80.24410638523041
AQ_C204804A7029,88.9024008355376
AQ_86FFE2636BE0,103.36834398668707
AQ_4FD42D8DC2D5,61.776979040317364
AQ_C33F10226475,80.77996682522347
AQ_ED5BC960CE5F,90.12213155805088
AQ_B584E43DF3B2,84.11443755201688
AQ_34D83D587550,60.569040806415806
AQ_03926B899CE0,78.8526578973865
AQ_B33233ADB2D8,46.166654373404384
AQ_CC2BB3E6DDE6,67.91754478221823
AQ_90125C166ABB,77.89314430014431
AQ_4C8AB39FF3E8,98.57501405577693
AQ_79D539B5BBED,70.55900109793589
AQ_C1D0750D828D,78.93697599753244
AQ_1606D744662A,83.99911429429112
AQ_A4D9ED9EC09A,82.69336512052939
AQ_5B4B2899D892,63.039771360583856
AQ_82AAA1B29AA1,75.05853042839063
AQ_83792C8D8782,56.724351051726046
AQ_50C17A62E5D5,73.45801764814365
AQ_604A053A122F,77.6734990606877
AQ_982F4CCFE4A4,60.52384157013702
AQ_2D375AD79B9B,75.92041606030831
AQ_7023BCE583AD,31.378734071484086
AQ_C169623DAF5D,80.70207390767578
AQ_24CA1D9ACDB6,80.24408986949375
AQ_534985ACD470,75.32321849458326
AQ_121B55BA39C0,75.15797999104417
AQ_7AD15771150C,49.09096160783662
AQ_21B5ACA0E5DD,77.61581255496655
AQ_5296A74AB285,80.94652196833566
AQ_024DA04BBDF2,62.28628375275126
AQ_118E1FA79386,77.69046306761747
AQ_0E679C2DE8A1,56.13056995582199
AQ_5DEE0C9B0049,68.8480591168045
AQ_A99C2F3AB99F,62.64446780303031
AQ_784AB634C1D7,78.11793578732642
AQ_AE78CE62E4DF,74.6478251084433
AQ_46B5B59B47D8,55.16874523963192
AQ_62CF01689959,46.56234523809524
AQ_473BF6170611,81.09129816383424
AQ_537F44526E17,90.48593586140143
AQ_6BBBD0F5F46D,75.87260693473192
AQ_8EDE7EDD11D1,86.24521261863552
AQ_19646AE6718E,58.03230717893217
AQ_ACABB8D20AE5,78.06611623058313
AQ_2BE348331841,73.9089120452265
AQ_69826C5B2100,79.90962544507133
AQ_7C4FEEDB1908,75.92192592394125
AQ_3EF1625A355C,74.25336572798865
AQ_A95D0D2F5801,46.74684147796646
AQ_A6DBD1CFA5CC,85.03573850030553
AQ_99DBDBFB2AB1,95.85512172509537
AQ_B411A08E091D,77.64301957618403
AQ_3AEFA53383DC,78.13746442820958
AQ_A33675AB069F,61.62157574370073
AQ_4F872396E5C9,86.75682981740479
AQ_A171B883E7AF,73.3998192254559
AQ_E6044DCD2330,91.35594070886667
AQ_C59C66CD61C1,79.39085398230853
AQ_6E609F3985D5,74.08373782909177
AQ_54CC23AD647B,45.53960479797981
AQ_3962F9B96B64,77.96424248040731
AQ_A29CE0961C05,97.24422116092651
AQ_154ED39B01FA,147.7550694721945
AQ_F1A2EE869889,79.83421471866991
AQ_242ED22BF382,86.69672347311923
AQ_8D34605769CE,65.51721896159398
AQ_65FE588FEE5A,85.74540470917972
AQ_E1EF52957236,78.2919046519482
AQ_7D4D89E43810,93.2796968133902
AQ_32679D787FEC,91.781997461022
AQ_DDA9DFCEFCE6,75.57854455805028
AQ_CEC11BEE9919,45.76110067710068
AQ_A4B0E3635F03,86.82524817546748
AQ_0BEC5A9EBD0C,100.59636913811269
AQ_AD22A34F7974,159.0290411255411
AQ_D6ECA96B075A,75.2499598520716
AQ_A5C9F9B381EE,86.04126086350665
AQ_477D390BE8D2,76.49308670496171
AQ_445FAAD08F6D,95.06637913560863
AQ_95E505FF5EDE,79.70197532920223
AQ_B8FE9C2F0443,97.91661474154034
AQ_470293C6A3AF,90.8891413450041
AQ_CCB89C35D7F1,79.47629352402977
AQ_98D2BF6271EB,60.558677542718726
AQ_C8A3B0F12187,93.444843162099
AQ_A2762F03492B,106.91408234342055
AQ_C409C7CBC42E,110.21848863636362
AQ_C05B424061BD,80.49907688145187
AQ_718A5D17968C,96.1465629966947
AQ_AB2D3E7494C6,75.40275775613276
AQ_81D96B0A95FA,101.63602731838381
AQ_380B3A0D0F59,83.12575544779463
AQ_A5D5C773F24C,105.21275965484277
AQ_D83A3C58D87D,92.17143960151651
AQ_40F60AEE571D,76.75150279526973
AQ_4DAEE08C4FDE,66.92986408036407
AQ_5D9E7BE6562C,107.03766757128402
AQ_A5F4E9AD4070,117.91877094433343
AQ_899C0B1EC400,90.65464497354495
AQ_1B999FFDC0F8,112.73822810160851
AQ_642C0FD181E1,83.40773809523813
AQ_AC9D149D1206,107.56053489856558
AQ_90C9DA9647FA,78.67044371782863
AQ_9BB0FE7B4E79,120.57653885099572
AQ_5AE254EFB083,107.90682721399506
AQ_5AAAA367E03B,78.84544976997806
AQ_55CA65CA9075,71.6084558080808
AQ_2B0D34C440CB,111.70995701299243
AQ_43A341C9DD81,113.71807476551227
AQ_B94A5D1506C0,99.27891554279049
AQ_24DDACB349D6,84.6173811134515
AQ_6A8F45D4D62E,115.58361600899102
AQ_E8026230A1B2,85.65283062770564
AQ_425F8E22C51A,110.16855980712346
AQ_E183DB385CC9,94.94188295876745
AQ_3C19063F81E4,116.72836407679449
AQ_943F83D3511B,88.03220474568947
AQ_60390BD4EA63,86.17819824257127
AQ_326FA221369E,63.75323415051132
AQ_82735E5E361E,109.28173915268117
AQ_8988A8EBFDE7,117.57092370129868
AQ_E477421A0F01,181.05792181429686
AQ_EB8FCC39AC29,86.27734495115706
AQ_62B23DCB6B78,118.63317289343793
AQ_AC0CFA21CD81,88.6757520756186
AQ_97D92830B7CC,104.25603603640204
AQ_664B72C214D8,82.30998257335716
AQ_F2E9A6215DD6,148.30728040799772
AQ_393DFE79E574,88.26379995052082
AQ_D7DBB9FF78D4,88.53276838561288
AQ_97A90F830AC8,62.91308714473932
AQ_A4D0B8FFF721,126.13079766450424
AQ_E82536DD0882,115.8477707960946
AQ_120DCCEE5E34,193.3760654761905
AQ_F94C42F13EFE,87.39554217618621
AQ_7C0E21CCC093,132.10543510830126
AQ_458AAD39949C,97.84404568487066
AQ_C930C82B1DEE,96.53029907173818
AQ_81AF37CD848E,106.57539879051085
AQ_CEF8361267BB,108.15211475882697
AQ_EE4F217F77D6,98.23823436598414
AQ_F7BABFB9740E,81.42488282936917
AQ_17D58B9593C8,63.469168740981246
AQ_B16E19DA2F4E,113.56955082988193
AQ_8F86C03D9BAF,115.68716801831683
AQ_6872C802C66C,228.49029397546903
AQ_1EADA52F397F,84.02358717794829
AQ_151E9AA58B45,125.40297693571152
AQ_806C1C146DD4,105.34203022927836
AQ_E9A3EC72FA4F,120.08935676918861
AQ_C354B4B4A64A,117.12547967067981
AQ_B4D8E788DE20,101.21783220837926
AQ_6FC498835B26,85.51868764375352
AQ_FC3FB298BDC7,65.79437570973711
AQ_54A0C78541D8,129.61350608482638
AQ_4B413B24C1FC,116.42215827358919
AQ_AE46273A2BC2,198.69015215340215
AQ_F0C390C462F5,82.63092132427809
AQ_71AE1F93E61A,124.58816972882558
AQ_977EDEA31C4F,91.38834891497392
AQ_5E02E749E9B4,106.1078698599358
AQ_297A86E19BE5,96.78977385985011
AQ_81F0357ABF7A,107.32216327466041
AQ_088CF8A2BC09,111.99551990923635
AQ_B03DA243E9D4,85.32688008004641
AQ_7F509388D361,66.8322996607861
AQ_C1038867A66C,124.16693408446126
AQ_9BFE3C9A4A7D,101.47080248917752
AQ_F4D767A84448,123.55565440115443
AQ_64B24BE31CC2,88.10159592222391
AQ_4BEF2FC6A3CB,112.76849954669882
AQ_33C452855A9A,86.16286303288888
AQ_BB122D2E07AB,123.33790463868237
AQ_7E1336E56DA0,83.30759067906618
AQ_B5E15EC0CB13,150.4096531412351
AQ_73DDC76B198D,90.36135197523879
AQ_A0329AD28092,110.84970270007767
AQ_17F7A9763740,65.39921712315461
AQ_73CEE8B77553,94.66012879637032
AQ_8DF77C50E90A,88.92510446775445
AQ_61EEE0EBDDDA,101.61438401875904
AQ_DC3AFD86DD2B,97.02947297073669
AQ_D2E984663964,109.28932649305207
AQ_93A4D055B7BF,91.92645097755286
AQ_85E36B858820,97.14285346655959
AQ_C3EAE82FAC23,85.7089371029025
AQ_D108B586643A,105.09446602837775
AQ_97EBE91EF374,88.6699958156272
AQ_FC3CE6DA59F9,78.14572335778611
AQ_846E2A559619,82.05277994228
AQ_37CF7760C4DC,101.26387845897749
AQ_FD7B52B25817,87.77183688655396
AQ_66FD2845093A,71.29251009926195
AQ_6AEB4978919A,99.52228375656809
AQ_B68CF6411464,110.57612798755191
AQ_723CB2863564,105.90018445165944
AQ_B85ED9F9282C,93.12882783411413
AQ_8977C89734E1,67.10841849700884
AQ_0619A8CF789A,85.47578878066379
AQ_9D839E3E3CB7,80.00056822666325
AQ_CF09DBF940CA,93.72806817887606
AQ_1DC51F535A8A,90.70374872020193
AQ_C870ED73B06F,110.67033658008658
AQ_41A57C850CEE,32.14392077644577
AQ_BA95F9F28B11,52.559454751197975
AQ_4F0927201B2B,97.8006791362858
AQ_4EA49B798982,80.17237845150328
AQ_3EC4E013FBEB,75.64547880075928
AQ_4B509151D7B9,106.87528133812451
AQ_6B74BA2FC35A,124.06586000110998
AQ_0093B0E088F2,37.44270217282716
AQ_2DD7974D32E7,45.01870614548852
AQ_F3218B401BC9,93.39534901754924
AQ_71EEFB36C968,96.61927299874695
AQ_019FD4DDAC77,98.64896520324697
AQ_636B6374F30C,87.66893695706183
AQ_5DA1A93E71B1,79.78170172882673
AQ_D2CA476543F5,115.8695012019525
AQ_3E51B73DE36C,99.495603008103
AQ_19884B4AC8B5,106.87072828251992
AQ_FD9938B67324,97.04999878945988
AQ_C36F57AB8460,53.53349984759
AQ_E8E072036BD8,71.33608879077543
AQ_71DAE43D9357,115.69442092327961
AQ_F1CEBE5800DB,84.4721328979024
AQ_1EC106D77B37,82.63132094155844
AQ_340B2E3EBF8E,116.58553871064383
AQ_7AAB254D0533,83.89577135124526
AQ_5DBFA15FD0AC,79.581213127822
AQ_3063E45FB829,115.19219197469194
AQ_629073B362AB,118.56221085858586
AQ_60125DFAB701,83.01522414863776
AQ_198C58FD2DAC,83.41794995837499
AQ_A4D3C4E85089,82.76977749558661
AQ_1A929042D014,122.3419610445734
AQ_2073DCF0B705,78.96490637984007
AQ_8426413DFF1C,74.65966708614384
AQ_707123A43EDC,117.01540417647621
AQ_8115CA03452E,102.3514961007714
AQ_786AD76041F4,78.42319635293023
AQ_8B71DB9E6E3C,114.42017458788867
AQ_C1666690DC3A,126.52512121212119
AQ_6ED7E681D735,75.09564139582375
AQ_05C8EF875B35,84.47112594179296
AQ_9D573BF83110,128.37452736713973
AQ_A91BF994ECAD,79.84285500363008
AQ_BFBFA4A0543D,60.16298117386484
AQ_F94848F10CF7,127.70900567153161
AQ_A259B2EDD732,115.21824548258755
AQ_DD291029D03F,37.59802730076437
AQ_D2E3534FA287,104.21000520035521
AQ_271D1E2FD26A,102.03162230744047
AQ_271019680613,112.84406998556999
AQ_30EFDC7CAAA0,90.33999033798655
AQ_EFDCE27B84E2,98.87343175378746
AQ_F1BC3582CEDD,130.66074496234646
AQ_1EB425DAC370,89.57113046709388
AQ_BB686E11A2FC,62.389723981122216
AQ_D5CEE9BF741E,136.66554138671788
AQ_DCFAF26966FC,124.5354851814852
AQ_DD474D9E70F5,103.9602367336964
AQ_19621BFBF862,107.95184108946613
AQ_396AB723B927,105.44180027676512
AQ_5128E13AA451,128.3517613263173
AQ_0452B4D62515,111.24932913351016
AQ_8F1DC41B278A,94.45420335174151
AQ_076140643FE6,115.97914260598174
AQ_1BEDE2483BF5,132.43684204340548
AQ_0306E7B07601,95.4369023621042
AQ_118D619E75C0,73.83772978410478
AQ_127A875D675F,128.11480393217894
AQ_AAE924FA48DA,106.19975072150072
AQ_C79088C32F98,122.50404986482935
AQ_C333F1870746,128.0964644499911
AQ_D53FAF7C88FB,130.11507678438912
AQ_183967839C5A,122.68842352092354
AQ_B55832EA58DB,116.47197482589876
AQ_C2FED26A0679,125.8776424825175
AQ_2971FE47ABB4,133.1085591630591
AQ_81DFC7ACCBC6,105.1769464782607
AQ_DC56EE01AD24,61.54991143578643
AQ_3A636C6B9F00,129.0517795845868
AQ_98F37DB51CDE,95.75907240775093
AQ_120B56EEC253,134.13851755820747
AQ_34B3F442D468,128.45537532641336
AQ_FCE31E11B242,123.2272090321959
AQ_33FE75B39421,134.86533549783556
AQ_686E4EF39748,120.594845988096
AQ_3CE19422C886,130.73785386972975
AQ_6CA6E4C3ADCE,77.4001940661636
AQ_E5FE4BDD4745,58.42278120490623
AQ_42C8E31B5E6E,130.318754572
AQ_2A073FA6E0BA,117.55868753415466
AQ_640BE717511A,95.51725397442117
AQ_83B853B0DCB8,131.71147776460404
AQ_A9E0E8BA8C99,119.3634269956257
AQ_195247F4C1E2,126.99614991076174
AQ_6F6E5AFA50E8,126.24354793019907
AQ_9C4CA4CE85F0,101.16389034137269
AQ_CD493AA1971D,131.10790800865797
AQ_8625C162DB8F,116.71300647159859
AQ_EDF145AB91AF,60.69902522177426
AQ_2D4B1F58F6BC,39.8650649227489
AQ_B51DCF95E6DC,123.73411423298921
AQ_4A8FA493A382,119.20669603641973
AQ_B57A79158C75,99.04773111671837
AQ_25F53EE79BD1,113.60590724028603
AQ_4A383267FC86,119.9272957838945
AQ_BF0F4702CF7A,128.06613936818474
AQ_27BF985B4535,87.99506836493167
AQ_13F917AFB28B,117.10214824549377
AQ_0E2512CF86AE,75.72715692623227
AQ_FB9023B7574F,42.41244217557739
AQ_2F8471869E9B,131.65861974698205
AQ_58E1BC4821F7,125.80748413841064
AQ_68C71ACBBC24,95.8839881766979
AQ_9252A9756674,104.52229372062182
AQ_1F11287BC68C,126.5586829004329
AQ_5FD14E1D9F03,115.97285535298035
AQ_F721953A397E,135.24028344439574
AQ_305ADA173D5B,102.21711731915359
