id,PM2_5_next_hour
AQ_0965151AC4F7,190.97020958305035
AQ_57597A043C3E,199.84268605105353
AQ_34742D3B15E1,209.70812761904176
AQ_02216023B727,198.9926415459225
AQ_05E14B977D12,217.76788346266042
AQ_6BE73BC6348C,151.16987503357572
AQ_06D2873724AF,137.52401057676505
AQ_85AAA90862D6,243.70205963510796
AQ_5019760F8C74,222.47320967619757
AQ_2B088BDB2467,208.3323379190273
AQ_518679E19949,173.34968331884014
AQ_6C578CD3E013,230.11219362312318
AQ_F768631B8F09,203.63812061482966
AQ_0C428719C0E3,199.99182872628865
AQ_776010279507,213.3218322271024
AQ_CB838A5E8FBE,210.74909683502423
AQ_FCAA9B35D57B,226.3039983945608
AQ_D5C6570365A9,146.11075498845
AQ_6D915F532B38,137.11925748495798
AQ_8D6C4922411C,251.03569625854894
AQ_518084D93149,227.6812086533948
AQ_F039C13244AA,211.0105521801278
AQ_801C656BDF83,150.1053071504343
AQ_11A2757A4A5C,236.4784702403954
AQ_56FBCD083C76,201.50157872724841
AQ_7DDD8348E30C,200.70912022452376
AQ_B577A7219192,193.90619791320972
AQ_26B04823361F,216.5857382467715
AQ_700282384ED9,231.58929710028352
AQ_CB9B58DFF102,151.08458214942254
AQ_6A856DBDF22B,138.67508041677777
AQ_BF9F5420CF1A,253.11399063453155
AQ_EA0123164B14,222.21360552265867
AQ_D10F90ADF736,204.2813530266101
AQ_FBCA5AEFEDC5,147.8731754259735
AQ_09094F9A6967,230.38338464686973
AQ_68D82C045524,192.98961293431415
AQ_0DE59BEA63FD,204.65013559599683
AQ_D7B9538152A7,187.37114979829425
AQ_745CFC4D48EA,215.0871024732155
AQ_617DD7BDCE01,222.63300352995265
AQ_D9246E88CCF8,153.30264838107303
AQ_003F42DB36B0,139.90903878745092
AQ_714CB63F16FC,260.5421826177646
AQ_78A451F0071B,232.10173433033015
AQ_769BD7EE6909,185.65108461941892
AQ_826689F16727,147.9430906273793
AQ_51D41AC9AAF3,252.75864579443234
AQ_92EAD08AB0F7,196.54900622224915
AQ_FD512A5CB303,201.07845804482457
AQ_C87C655C833D,194.52152920010803
AQ_F0C8D0EA58B4,219.23880222883
AQ_AFEED2484F03,216.01778761195635
AQ_7786F3180FC3,152.83458802537945
AQ_097FB82B0E83,143.67802519398933
AQ_C245A779249F,280.977300014961
AQ_42AB653A110A,230.2252481936357
AQ_D261E58A07F7,191.00954507930513
AQ_DC0D25BF3646,148.0609230751176
AQ_F4E66B8492DF,249.61316953861902
AQ_3DE369BFBBCD,185.54461201717825
AQ_9B394A023115,200.7122549392905
AQ_4FC9E2F7FEB4,179.54811226025163
AQ_F5C3ECE0CD36,221.42773501015105
AQ_F11ED072A344,228.70225428046854
AQ_19ECE3C80F01,160.02794493543803
AQ_DFDEA6E61137,149.6161781069839
AQ_9D0EFF22B650,274.4755799802353
AQ_C07E0737D2F4,200.8651704549237
AQ_9E0919C86B53,164.44070318061446
AQ_328F8AD6E3BE,144.78424605352535
AQ_6F93183EFB18,230.2811457692988
AQ_247AAE15A582,185.0370712644684
AQ_F05E2711FC42,204.55863878614613
AQ_1329DCDE5AF8,175.4378857762337
AQ_E156AEF35CDB,222.339903796564
AQ_742F2CA8C4D2,202.94269726216834
AQ_3C5F28703C5B,158.2076565013712
AQ_73805BA11954,147.84389760082465
AQ_E027904C5A57,240.97042545944637
AQ_2E3EF876869F,198.28345685434556
AQ_7C1672CC8D96,159.52446296074058
AQ_48B7F9FCAF1C,151.7092618031078
AQ_F22628A711DC,236.15354839574894
AQ_6F2D62DD03EB,176.43027319566573
AQ_0A04AB3A19C9,215.1838470505091
AQ_6C1F0C0F8302,165.66566947624042
AQ_EB0F36B6F38B,217.52027953411596
AQ_211F99EE5023,200.3900564447123
AQ_8AEAAF799413,160.50552961805573
AQ_DA966F27AFFE,158.35335598348485
AQ_D111CF1FA392,226.95981373669852
AQ_7FF92D1B7C0C,209.00587329662545
AQ_516C325C4754,162.13882822506534
AQ_7FB63F22EEFB,150.76155300581465
AQ_9B5300AA5DA2,230.30931258427472
AQ_14D2FA79DA17,165.12804042252435
AQ_2E3C669DE413,200.44719217521202
AQ_265D0DAA9859,169.98975532885567
AQ_40C00E2B2C18,189.23871832977557
AQ_00B616791575,200.8422890232722
AQ_670FE423A131,158.11998299334985
AQ_8B7765CE2920,155.37701535232844
AQ_578BBAB86F79,214.315246830652
AQ_37458748DF77,199.11744804055954
AQ_042B37A5B901,190.80072084254616
AQ_285CAB3A899E,151.17986441073444
AQ_8AC704C289CB,216.19666168772665
AQ_04FB74691A8F,158.1135335902478
AQ_B1718A58B169,195.36815289731942
AQ_F5490548D909,168.9069255315257
AQ_96EBAC2B5F2F,179.10546049214346
AQ_6E3A9F2B6A1A,195.84063449879363
AQ_57DA2B74149F,158.3842388170277
AQ_D59999B360D2,157.55418982911914
AQ_BB9E9E24D664,203.79672131392041
AQ_F6C8E61F5317,193.73960232674094
AQ_390C246D6558,162.58158837804342
AQ_CADCBA93DDF7,146.2601514296749
AQ_9BF15BEDD1DC,197.92446592404573
AQ_6D51C0A5AEA6,149.95230841630655
AQ_9AAEF3E03874,188.06242829816333
AQ_F0C62B11D99C,170.28586907367304
AQ_90BE291473D9,183.73022419950055
AQ_F9DF1A77D3ED,192.15221534731563
AQ_8E8E21BD2D54,159.07908640939291
AQ_0E4E9C7BB5EF,146.45485205575557
AQ_C789BE2C2384,204.164931599797
AQ_11CCB47C6444,197.42024606999766
AQ_4AF75BDD27A8,153.2866621982795
AQ_493A470AE17C,150.74218834780908
AQ_6D4E35348C51,195.83382545992833
AQ_F406EFC27476,150.35565339415365
AQ_56922FAFB968,181.7876083115503
AQ_1EF9B3840847,170.59690836369867
AQ_A6F84384D6CF,186.27708537473282
AQ_6996FBFA5507,174.80041850259587
AQ_7B585AD7D127,158.50440941260186
AQ_76BDB7381C05,148.44412055789087
AQ_7E200ADCFFEE,203.82868707203033
AQ_5A5B1F84C1B5,196.63444289762333
AQ_D9101FD57C83,150.77434083868644
AQ_14F196EFC0EB,151.5324827230326
AQ_95407CEB3704,190.26338618493187
AQ_EB953DFC3C46,144.78237291447684
AQ_54DDAA0C795E,175.50298250282435
AQ_F40D712CE7E1,155.14239144846982
AQ_6DA059A4EB8A,175.84952399518528
AQ_1D2FF27CC4B6,179.1440538445341
AQ_90BAF7C4D1AE,171.4976960497968
AQ_7F1DB128B686,144.73177837441784
AQ_36847534B2DD,212.1116264348836
AQ_69368E80D28E,208.75948472144938
AQ_DAF1BB6B7072,146.6678916226319
AQ_34FF5674820B,159.8829905267975
AQ_EBF51010F7BD,193.50071174239162
AQ_76142D468F62,142.31669516724412
AQ_12DEB8C7E4A2,173.44715374572567
AQ_6D879405662D,171.09210062680978
AQ_3712FA7D28F0,176.93662374502867
AQ_7CEEB05FCFD3,188.18041075064798
AQ_E9616EB59346,179.09893656600687
AQ_53EE3826189D,179.7870545420371
AQ_E2A98BFB493C,231.20022178867302
AQ_81E31D96BACB,220.67790758931136
AQ_F0554B36A6CC,162.0301159693111
AQ_42F940BC57BD,171.71065161618296
AQ_131C1E144327,215.40032181910752
AQ_CCB3A1A0563E,172.01942683674721
AQ_86FB18086C3C,219.28632756303784
AQ_418011942335,180.57587076328673
AQ_E2308452F2EB,211.10142522843245
AQ_BF060049C45B,222.92051217551824
AQ_D75FEC67A8D2,211.13552343805523
AQ_EF1B0C16C960,210.68998940732828
AQ_82B958C72134,265.9192468929243
AQ_3931DBC04DAB,241.18466704601613
AQ_F9505D38F7E0,208.86852661585635
AQ_BC12C701DFE8,251.54239868812792
AQ_DE3FE0E1244F,240.27416561316394
AQ_AA1D71805207,223.03269174967116
AQ_E19C47C9AD53,259.9172869823134
AQ_528F4C50641E,244.74832387828377
AQ_4A7F4BB5318C,238.32006426256316
AQ_E40571520A40,236.86510439115938
AQ_9D19E1395A5D,265.60504945831076
AQ_2A6116AB102A,258.5322727751752
AQ_4B45AC9422A9,237.02501399989643
AQ_3C34FDB905BF,271.12137448253975
AQ_CB6D214F3D3B,249.78080563231475
AQ_CC544429C8E3,270.683469892454
AQ_511C5BD7A25B,250.71405981027362
AQ_861954166592,251.96654275437373
AQ_E9EC7CCE36C9,247.5572797897969
AQ_53E43D21C262,236.86048544559435
AQ_52A5741A0B12,273.7381560226533
AQ_DD39C370AD85,260.89775309083115
AQ_74F2365BAFED,253.92788769377626
AQ_225018008501,270.7906490745145
AQ_4B82EC5DCE86,222.50791921618344
AQ_198E3846ED28,269.00012932097
AQ_C74156D502B3,271.21764099204375
AQ_B98F375FE2CB,264.98657510467785
AQ_6FA4723736F4,252.8461471019996
AQ_F44483AA490C,239.7630777043072
AQ_5AFB08C12D5E,289.14564084373217
AQ_BFF20A2B176B,298.5598138523542
AQ_C123E64EE710,262.6704015773127
AQ_0678758ADBC4,227.71268479429807
AQ_DF9F4CBB47D5,262.2045512027127
AQ_1EA0CA5C63B6,260.1859300235933
AQ_0024F0EE0C5F,291.8526004354453
AQ_2834BA382140,313.97803635402454
AQ_40ACD605EA1A,277.6227065082612
AQ_1819F10580F1,271.1812676586938
AQ_B317397448CE,319.3490743532291
AQ_422DA55F7BCC,348.8842417721113
AQ_89422BAFEA5D,321.574662731469
AQ_ED9093976F8B,264.7493849681018
AQ_D674BDD3F44E,296.43680964789183
AQ_0F987C310D76,318.30703363762717
AQ_279FFBA363CC,317.3882678067856
AQ_7E3FC3C7F054,329.9254730211644
AQ_E616AACAC302,291.36336873314474
AQ_6A76324EFC95,294.04999869024084
AQ_91DE9E5E9913,321.5206597406486
AQ_803E67A1F2FB,344.73584845025005
AQ_76AD91A3DE03,318.0821992385075
AQ_5BCE3D8340DA,266.44459577734995
AQ_BE8728007EAF,244.86774548089892
AQ_467987960E56,334.1902903204208
AQ_F451A00F0A5B,270.464724332337
AQ_1EFEC763914F,339.1422333531127
AQ_926DE734C404,253.7349468948204
AQ_10DD07EEA58B,250.2289839345359
AQ_D946373933B8,292.5636887934077
AQ_AD0EB5BAAA1B,287.70429036372025
AQ_0E1B2E43A933,213.59867809790754
AQ_C341365F896A,220.52387370310836
AQ_44689CFC3D7E,303.93952854872873
AQ_BB65D8AB3146,291.7907847477951
AQ_4F2BC569FDCD,225.32653909757033
AQ_B7C54A063989,332.99199669145577
AQ_3A1839B44EFF,178.07938927080545
AQ_329E772348B1,259.7407417105479
AQ_38C93D5C4F2A,203.74585057974676
AQ_DBDBF1883D38,210.81101876343138
AQ_B05239188B9F,289.9960270337875
AQ_3FA4037FE2A5,279.5936239858499
AQ_611414DCF11F,210.16312911910177
AQ_34CF5192A9E2,221.23503314636844
AQ_21AC98396910,291.280398111051
AQ_EEA0BDCB9A8C,285.73990482605103
AQ_B856E1D7FAC1,187.17173799500375
AQ_7B4B5DDAEFA1,300.1610082517881
AQ_0784C26034D1,172.25879657934865
AQ_3BFD8363DF14,230.67503596347345
AQ_CD29A1C04C19,191.67559091519954
AQ_CB254E9CE550,246.20374166147312
AQ_82DB4C3788E7,310.94811822840745
AQ_2449DF94292A,288.71473602900846
AQ_F7D29797D473,206.09552670173161
AQ_C60E0B5C416A,201.09001547592845
AQ_92CE84AF747B,280.47859572314474
AQ_29FAE3722F6E,286.9838117573744
AQ_A5BA5A92D8E5,191.03267258852415
AQ_98184D19E7A4,289.84202545990433
AQ_28489769DB56,174.4404332734086
AQ_BC761F2D061C,234.76197811604476
AQ_06903B528AFE,185.5056814877006
AQ_6678999B152B,263.9108765764548
AQ_AD81BBE2DD23,331.47618651652976
AQ_DB0E0999FABD,301.06212355266723
AQ_733457BFFF43,226.6862076650871
AQ_428D7CED32A6,239.52917850772937
AQ_1ECADE3A5DDE,315.4276971669559
AQ_7DC96AA76D2E,297.82269605466433
AQ_C68A67A2E433,201.89683621325716
AQ_69EE142B61A2,291.24763898534894
AQ_E77F32351734,172.08739319537565
AQ_D17D82AA1F94,256.5696235474164
AQ_7302EA2111C5,198.92287389719894
AQ_81CB81B80292,302.78245868247257
AQ_7D493D8CE3FF,342.7377980927313
AQ_4DC3412C2FC2,307.3619521212686
AQ_F1907058864D,336.5322191760025
AQ_8634999D0226,287.63695953291676
AQ_5EAB0FBC4B89,338.5844051419306
AQ_0DD13EFE2F70,309.82621343282153
AQ_F98277073E59,259.1560064992063
AQ_896459D5E312,265.4618398711433
AQ_AEE2181D56FA,192.65100626976226
AQ_874696945067,311.3084755644357
AQ_193D92F2C289,249.02449150754555
AQ_F0CA8BD2244F,269.28564637252504
AQ_3503CD8BC745,338.24625277241415
AQ_8182D7F1A747,295.1127049463413
AQ_182EA03D8652,284.6747551016586
AQ_DA8AE7189F0F,305.11900133637033
AQ_B1C53C94C18F,329.50651274877043
AQ_4CFD0F87F513,301.3418584798722
AQ_9D7E1F22FB68,245.45922683611502
AQ_64466982E00F,256.35680423936
AQ_AFEE6172B29E,185.95170945367263
AQ_E7C9670B1F4B,298.9004503197733
AQ_0B7026BC9325,248.65103335230606
AQ_D9764C633B45,262.02664133490003
AQ_C84EF57C0BD1,313.96443874293243
AQ_43B9742E54CF,283.69463292871956
AQ_4F816B6A0BE7,281.3276673713962
AQ_81F307DCB017,297.20385183441994
AQ_F585D0DAA200,314.5751555775073
AQ_D0C3530F9175,290.8796899076125
AQ_D7FE35B1E60D,229.89279808801564
AQ_6EBA0B33FECC,258.3786500619762
AQ_BBF88DD17C90,182.99963451006897
AQ_2006E0F65438,276.0778973058542
AQ_CF88E4375F0D,246.26575766452615
AQ_09752F20AEA3,257.715911436385
AQ_4EA65F0592DC,276.44457594250144
AQ_D7456E7B0F77,273.4743466104415
AQ_D052EDDE5614,283.24897874996446
AQ_C82C4407F79B,282.5062419235462
AQ_C6ED37354768,300.3937685018566
AQ_C6653BACCAE0,267.19597730787115
AQ_F791AD507043,243.1347069674855
AQ_996CBEC70686,257.1194413806134
AQ_A587A19CEFA8,187.43213444047447
AQ_E349FD9FDE01,258.61669943000174
AQ_04C35F86053C,241.836009305721
AQ_897BD44B8AFF,253.7545254625976
AQ_22238570B0E2,248.94362108788502
AQ_74CAC89BC704,260.25276282172575
AQ_B4ADD3003AEF,244.08777014506643
AQ_7CDF4F605155,260.40860810280776
AQ_096EB61EB79E,271.4226161697186
AQ_6D8E2BB78A9B,252.77728307137016
AQ_E5D4648FD7B5,230.1959176386019
AQ_3585F0DEEC56,234.68884867357986
AQ_66FD63D51B66,184.03815623901738
AQ_3DAB7EFC031D,245.52016842332978
AQ_FB3913209308,215.70242812496065
AQ_06AD8282CD44,249.30338413048747
AQ_42622FFC121F,239.46003436180538
AQ_96C4F4DDB952,242.18480491234155
AQ_C8E70EEB58F1,245.26967945161275
AQ_DB19193BE111,236.59959510274683
AQ_FF98D3BEAEFE,195.2356788426971
AQ_9E295DB98A91,161.19126613937482
AQ_4A2E8D21EFDD,231.01601584698003
AQ_CF0185C65FDF,151.15906159431884
AQ_8AD5ACA3A249,243.91241578454523
AQ_BA0F60EF45B0,228.3538631673822
AQ_707E4526CCCC,229.17070985834206
AQ_B2F87B7C0D7E,193.78386777306935
AQ_ED76509CEE52,239.37990019160088
AQ_65E868C29887,242.49075323198338
AQ_32D41BFB1A99,219.57471823749182
AQ_60D875F434F9,187.73567030471924
AQ_707E3EF13881,182.2278796269273
AQ_D6CD628F6C1F,138.1525235178796
AQ_0B07C33EC411,212.187425692986
AQ_5D03E2DB207C,135.26332902691018
AQ_00BB31ACCA82,243.8489897919904
AQ_081CF02574AC,218.6291357122305
AQ_AC475E4BAF10,229.29550320410328
AQ_8B2440343A0C,232.7323143655616
AQ_48C5E8628324,244.0143422514451
AQ_86311306AC9C,219.58342066489928
AQ_6EF1FA6F0BD0,226.60317325964678
AQ_0CB9F19215A2,173.0447633516224
AQ_7EFE8C2E3317,131.70050332248678
AQ_D1B9BF3BAC2C,211.22386616700555
AQ_EA3D5BEDB411,149.28382364076617
AQ_B6CBEAB97860,228.5834659161249
AQ_5AA6C153C9B1,208.2374656097511
AQ_7FBA7613D668,208.62083647017045
AQ_AF741EEEF3C4,245.5034896509225
AQ_4C2E58A68F51,245.98187276641278
AQ_E532ACE5A2E4,206.75200364375843
AQ_D8C729B69FFD,189.976243140083
AQ_ABB177F9B584,207.39342944038978
AQ_7A69112BC566,146.24440989911653
AQ_8C157BD163BA,141.32296569303787
AQ_7F67C5C2F134,211.72973472688037
AQ_AE70FF211ED4,189.9759073042536
AQ_1A6F25E53ACD,209.35774056965977
AQ_2CFB644B33E2,182.76487182140608
AQ_72C2DEA07CD5,187.525589918082
AQ_3BC3AFBBDBC5,239.36876918610463
AQ_638ABF2226B1,237.2250777626793
AQ_AE74837C8FDB,195.11762489509664
AQ_E2DDB3AFBF3A,142.16509255547234
AQ_F837C32031A0,197.06182462610448
AQ_83DDEE18E3EB,136.18781908097534
AQ_6C3B241A0EFE,206.81906336456495
AQ_57ED820641C2,200.24287939962318
AQ_A7E49DDDAE3A,162.98214433206357
AQ_64A17207615F,168.1154406558091
AQ_9A6388ADCE42,220.16754241293881
AQ_FC19908E4944,214.7561178611588
AQ_1A8CA2533665,130.22924007967808
AQ_252129D47E1B,187.87313398052675
AQ_A00F0CD7C562,132.64856263696225
AQ_8F074B732FC5,133.5671258938506
AQ_9E28FEB2DD6A,175.47728001970685
AQ_938B6296877B,199.2482349021042
AQ_852674C3B7C5,184.11998842412518
AQ_C47E5C9C402E,156.60914121762494
AQ_C4A130BA5BBB,149.44738860650256
AQ_1E8E809B0AFF,195.57345907123542
AQ_CA4D90FEB6F3,179.24858134565162
AQ_FAB50576ECD7,176.19424293648794
AQ_E0BDD861CB1E,126.86741168729827
AQ_8FB7B3B1ADE6,178.54127973106176
AQ_1EEA2DB7C29E,131.84547881870202
AQ_37531F5E9DCB,180.8329613947195
AQ_D1D2B9712C81,172.27768211329862
AQ_8760DFB36985,187.19335244142314
AQ_A783E111F4B8,150.19522614713057
AQ_AFEC4C4BA1DB,142.75203094182257
AQ_FB53543ED238,138.32990414514592
AQ_9C975928DFE7,173.72233823691047
AQ_2804E18A9581,160.68948463266725
AQ_BEF476DD8FA7,160.6089716064801
AQ_28EB1D0A9C93,122.44899655676352
AQ_42B78A46AC24,156.74793398797027
AQ_0BF968DE6B88,99.78901680631377
AQ_20DAEEBD5971,174.20160545242922
AQ_BACA23C2F916,162.36773023020845
AQ_9DA2314FE9C4,170.38096336992308
AQ_B9AF9F753CA8,147.7494354199024
AQ_4A6DDFD5D84C,136.3147858529741
AQ_22444C9EDD5D,136.89362506141285
AQ_4DF0FCEBF53D,146.93712550548696
AQ_E60005D6E1F9,167.42502579433776
AQ_2DCCE74723AE,122.91486233246432
AQ_A67E40DBC85C,151.5082236943544
AQ_0E7A78B5220D,101.39137153426319
AQ_B45DF6DE2BA9,156.71722552036434
AQ_9BF8955BDEE3,143.82269458452123
AQ_527E2017CF5A,178.01393118328235
AQ_C2AA7CF05B96,191.7333717429162
AQ_9B0E2285E720,173.77264189931046
AQ_77FF2CE83F16,165.62834155722484
AQ_2B60B8C51F3D,158.2170415717228
AQ_96E1F898A2D5,203.74851324908892
AQ_18908ACBE428,152.5774327291249
AQ_43E37DBE420A,183.5679081135693
AQ_6999C2285808,116.51663784282582
AQ_09A0DC9A0C33,179.57642061216885
AQ_CCF64C6CC92E,156.77221118244594
AQ_3E274B2DDBCA,166.12896183046078
AQ_4D1DDD72A2B1,183.4648231184426
AQ_F844E949EB93,202.9056167639068
AQ_3F854424F6DD,204.04917517114762
AQ_C3E407A9681E,174.29934263040596
AQ_5911AA264237,181.1693432174779
AQ_D4F5E329F8E0,214.58030517031037
AQ_AD087E8A5681,175.70780798538482
AQ_0F8328FC2722,171.72748342338318
AQ_9460DC55DA57,120.47312180155323
AQ_3A66962C222F,169.02491680516894
AQ_E035D6831559,180.4411785859946
AQ_904482FC1F52,173.8030062169479
AQ_A7FF3E43F6EC,202.16217621215185
AQ_C48280F9A81A,198.21095785862022
AQ_E9EAA0FB6789,194.42208708887378
AQ_633A04997B27,176.70530417578712
AQ_569A4FD7E3C3,212.97241946310982
AQ_914324F50E8E,143.77158593942056
AQ_EC5AEBB32B79,185.87296691354214
AQ_812BC6C26CA6,139.00622763620146
AQ_664B63BC0102,178.25857638198227
AQ_EF1B847D9712,177.97070463118462
AQ_1EBBD446F194,175.72777793783055
AQ_878C7AF71BA1,161.77673204378084
AQ_F95D9A97F187,213.41622490047703
AQ_E8328C943523,205.49380927269806
AQ_6FAB6073B36A,182.48361853212845
AQ_00E0086FD546,179.23177778166016
AQ_2622220EA747,212.56212863376211
AQ_F0B4A8FDD224,154.95343705228944
AQ_4894CC62842B,186.3441081075393
AQ_139B8CC080D3,147.73921025012066
AQ_D3A37A21373C,177.7070218358931
AQ_C1FCCFC7ABCC,182.45500271468882
AQ_FAB539D04C7C,166.1430529737151
AQ_6CE329669EA3,180.65138823461893
AQ_21BBF0563C6B,212.3044512165276
AQ_C8257AAEED9B,213.71287751954952
AQ_4B4B9731A9E7,201.0459265129307
AQ_0659F24399C6,193.17744719239133
AQ_7BE15F615B60,214.40141069544046
AQ_77A544197E8E,152.78631758306528
AQ_28520901C115,189.49749687376323
AQ_253B83684232,158.02559929437618
AQ_C56E0B3F2FD8,180.31548233799757
AQ_81F8D34D347B,191.69027645553436
AQ_3684208365A1,172.69962486981072
AQ_966DDE9B06EA,176.94894362589412
AQ_E712B7CC2531,220.521948907461
AQ_FF73EAB27A8E,216.3846050062497
AQ_D6D1DCF5DF2F,191.79987129807853
AQ_80A76ED634DC,182.54940825389534
AQ_1613198914BC,207.1546595095585
AQ_C51E803AE6A2,150.40514762433133
AQ_DB2A214A1BD9,188.52746958488075
AQ_42A1803C4BC0,156.6235248057589
AQ_387A034BAD3D,173.01021917030081
AQ_6601FC7FB4AE,179.94436822233004
AQ_31A8BA50D4A0,171.33758074376988
AQ_12746DEE7CA1,176.76516331780647
AQ_9A1703B1788F,214.97892133348745
AQ_6ADC791B1CAE,208.32696908992796
AQ_57DADF61279D,185.93443445326582
AQ_0567AD526A10,177.513825013805
AQ_01D9187B349F,190.93733276565465
AQ_F7788ADB58DE,155.7554028850298
AQ_559859E0338D,187.8588390457857
AQ_B20E92E2D874,154.5918605279047
AQ_6994514C09A1,174.47726973202816
AQ_EE401594D089,188.8551364682637
AQ_2CA3134BAAAA,170.58968155490612
AQ_7C3C6CB03EA2,174.88257596974677
AQ_DC0F28FDB683,218.69773110795867
AQ_5E92BF016D89,214.68954750698367
AQ_70C25ED11529,169.1352536711293
AQ_D0A956E0E03B,177.8434534168218
AQ_535D5DFAA919,183.81532480830904
AQ_9199BD58FAAD,165.64521343578124
AQ_456D11BC8AED,199.56584907478296
AQ_73350DC88A7F,152.05079655726905
AQ_B1B6A756496A,171.7658817854029
AQ_B82E341F12C3,189.83225338750535
AQ_B4A96C608CF1,173.24939723186952
AQ_9A2A0F33CB2E,184.8611768503065
AQ_7ADE1D626BA8,208.93923311244856
AQ_B64EAF0B5B59,208.28549461476203
AQ_164E0F1CD32A,184.94851651669129
AQ_F9925BEC77D6,197.38397787029285
AQ_0098DDF5DF9B,219.11627046470917
AQ_9A3226997B1E,169.56047550811712
AQ_8879C24793C0,196.59300986015023
AQ_AEB94192AA1B,161.04759753703746
AQ_C6D6B5A2BB03,173.91040858750858
AQ_86EE1272688F,187.8214131998679
AQ_1EC677D35C45,176.45618750537434
AQ_A9C7004F2D4C,189.80726842023665
AQ_437816216F20,191.99509803669667
AQ_D279E23FD7F4,204.83022333961136
AQ_447D5B7B3FF3,202.10177018481232
AQ_D70777381D86,225.34136008110426
AQ_7905CA9262C9,233.44260666072762
AQ_B7F66E49891A,149.90063238591716
AQ_3A9D75EEB9F0,200.61366703947627
AQ_35E281F06827,157.3613784019494
AQ_E8B6D5201DCE,175.41245584960717
AQ_747D94DC4259,184.8182510690807
AQ_03881131A49A,207.72287465588028
AQ_791AD9C3B776,183.05691385737472
AQ_D8B0B5B37202,190.73966367270367
AQ_36E156182FBE,202.31205330055022
AQ_00281A90F472,199.06652288927373
AQ_4AD2810405A4,228.4760675043818
AQ_7B095E541335,226.27610468733576
AQ_4D689BF6739F,149.69986051330676
AQ_85D24B72BABA,206.3841798495361
AQ_EE8BBC06C0AE,158.84284900862224
AQ_4B120EB9FAFF,169.70541063218315
AQ_AB7F3DA2396D,189.1388313898346
AQ_BE137E5B7B7D,200.8365825190554
AQ_18A2581826B4,171.51747586016117
AQ_F89591457503,182.42817532345072
AQ_9F678D74F06D,187.1327962630554
AQ_FF91B8CEAB9E,182.5411632319453
AQ_6D086315D664,180.52929471717013
AQ_E99063EF7A1C,220.90571542461578
AQ_CC66D89D3E19,148.67526528756298
AQ_D82A9D706AA3,181.47759630556894
AQ_0C74DD1C87B9,161.9039336887443
AQ_998A28439C1F,171.45853523929753
AQ_721D826619AD,182.6468068498765
AQ_550AF36CBB13,182.84527228714418
AQ_57260C190986,176.36579190797693
AQ_8F1CF98C7D3F,165.65914194824447
AQ_D82315A21051,173.64768778952177
AQ_AB3F0196E187,197.6748785326765
AQ_D2AC979237B2,197.9469007988908
AQ_1AAA901C0056,213.6180048208411
AQ_F0F130FDF565,135.32061273148187
AQ_9925C35D4C2C,181.7815230036124
AQ_4C6DC89EF636,151.84943246161532
AQ_0C658BBB5B63,175.56217885543805
AQ_C66CA7B308B9,185.25349604874495
AQ_28BA83139EC5,191.45833897531716
AQ_7033630F8703,170.46976810363947
AQ_5414117CA7E0,144.0224398332779
AQ_1939931949D4,156.30833855282413
AQ_88267718419A,176.58911011617639
AQ_9F3AE03A9FE8,203.7306772402408
AQ_5431C47F9684,192.78458245785117
AQ_A30D25548D36,131.3228886372514
AQ_A8ABA988A905,174.88867676710618
AQ_C440E9D2232A,141.56253149906271
AQ_53D457B1DDB7,171.69565458685668
AQ_52EBEEC02E5F,182.13282384846121
AQ_8B0427482E34,172.89048204173844
AQ_BB865F0BDA7D,166.45453803085624
AQ_39FF1C85CECF,152.24965263947
AQ_A5A24AD30DFA,149.4733906372357
AQ_B60872F10F82,170.6341373569576
AQ_7E8E2F10569D,175.09162668662694
AQ_2E4C4B589C86,159.04305925949473
AQ_08CE9D25F2C7,126.64966598271943
AQ_4304FF3A9A0D,170.4144608359304
AQ_B90508DE31CC,129.48548926109964
AQ_113DF43F99E1,163.94238807752058
AQ_FF01E30C12D6,165.5031069983486
AQ_2811E86939C9,169.10330403424052
AQ_7AEB5028B6BA,143.4586008931005
AQ_7E21B08AE7CB,144.93387753771773
AQ_0EEBD7198D06,137.50525380853566
AQ_0F0038432F88,131.0684463623357
AQ_56FD7C4DDA19,142.67628554077857
AQ_B694D437B36C,133.97273198248672
AQ_61D5DDBBF76C,118.22273555187292
AQ_D3B2AE7F1F76,127.92908699827238
AQ_0DAF65826A08,122.71877338119776
AQ_7D03856120C7,129.46626357796663
AQ_365B6A15CB82,140.26006135321597
AQ_58D9F0D24F91,136.6951187198771
AQ_A8D44724FA52,124.55136501076868
AQ_84126B5EEA3A,124.5546859217244
AQ_579607AD8E85,128.5005972320736
AQ_552499E8F23F,125.23092623280637
AQ_787F1B1614B0,128.4068740881873
AQ_09F935586E8A,131.46283464276672
AQ_FE4ED1E88B9B,112.76242761780078
AQ_998BA5AE55AD,119.79425183015
AQ_2F09C5BD3B97,116.91881502733628
AQ_C8D7CD9642C9,117.90513774653033
AQ_92A867CEDC32,130.65913676763498
AQ_B191F261058A,122.38268735399252
AQ_C369E6E0F9EA,118.2990241999656
AQ_B0469B83F3CD,119.23529725819714
AQ_9BF1743DF507,112.7337013191753
AQ_996BFEEF17F6,115.2928270688935
AQ_4C6A04F6DBD9,117.50500702742744
AQ_274C56FA8452,116.3888734506079
AQ_B19C5A4E92C3,93.44446749462097
AQ_3C44A41B32EB,115.4006133748626
AQ_A958CF375748,105.44338878307322
