id,PM2_5_next_hour
AQ_5855F065BCA8,172.19834129721596
AQ_6FDA44304EF7,129.5765221819583
AQ_5FD04453C391,165.5026721581107
AQ_0FCCF24DE310,137.67160609502295
AQ_F522D2ABC85B,154.38802799728387
AQ_BB1774E81C9D,179.50914882939608
AQ_F7909C87349F,157.74714740374847
AQ_22419AF4A56A,137.30005438444343
AQ_2F1836887F24,206.14986428166998
AQ_029A8704BE99,197.99813638000276
AQ_4B92FB5367D2,160.60230390015502
AQ_C2B77F0A25B9,153.2903255714731
AQ_1D5946AD448B,195.79540719707842
AQ_26C154BD2063,151.88424511291444
AQ_3D50EAFE31E7,165.53581317556967
AQ_539F345E382C,159.6183573506487
AQ_1CA39841FAAA,184.49491456515628
AQ_A25C873003A8,160.39471993479958
AQ_56E42FC083DC,138.72476960213143
AQ_7AC2A622CB3E,140.52350701147085
AQ_3472183CF12C,169.9226505786579
AQ_E1FD17A0A0FD,182.30191474053476
AQ_AB2732035ECF,152.8888183894011
AQ_72521D9BDF50,131.75614857741385
AQ_A027D0D2F460,160.92942644619058
AQ_5DCD6A1E5352,143.2423916751299
AQ_1890C305B4E1,149.2315798588662
AQ_A7D0DDF5A79B,167.0772530494956
AQ_ACC46A786C97,144.77119778022498
AQ_CE75CDB31CF9,158.6347164784124
AQ_0C8DD5400719,130.7802224715284
AQ_DE49C2C2065D,160.8167767389213
AQ_6BD341FDB377,166.5462553459548
AQ_05702E76F7DA,161.00093414225626
AQ_4F8D5607A51F,128.44261502268304
AQ_01D92AB75F87,157.98815331485352
AQ_34E9BD009DFD,140.11944123664145
AQ_1FEEFC213611,161.04502979663567
AQ_07FCFBFA752D,171.89479500937858
AQ_3782103DB8A0,152.228408993858
AQ_C4555FBFA709,179.25486028889722
AQ_05BAD875C9D3,195.18467361848684
AQ_5A01A8405D1A,190.57321641631938
AQ_AEF363404AEA,198.62119687325682
AQ_16B9D6800121,192.3274649898288
AQ_72EDAFFC9F9F,158.17099278520053
AQ_BD95A793CAA7,183.73164375797037
AQ_34F695360738,143.15171454161268
AQ_07ECC4E568F6,180.6788581792499
AQ_625A35FA7DFB,191.64563194945424
AQ_F87EABF8ECC3,188.22032544234995
AQ_824B1DA4B13F,183.93688761093088
AQ_BA3CF7474654,146.77728002255114
AQ_07FF47A4F431,145.92131436666017
AQ_9EFC29391EB0,189.77186157428972
AQ_A40F3A65A006,200.60260723623634
AQ_11111250EE4F,179.03265374310783
AQ_6B41BDD6EA7B,155.2892383742954
AQ_A5B2EAF8B40C,190.40927313747744
AQ_51324DFF3936,137.85571718982226
AQ_965233670DFE,191.46997476527787
AQ_396F5D605ADE,186.10136067891554
AQ_2340EE9DFC3D,182.56396194654732
AQ_F5F4EDE50169,188.15792194660958
AQ_E18467FE4129,173.02392860674402
AQ_D76009A0E894,152.36632938262815
AQ_0A692AEA5F73,203.91033539047348
AQ_DF2629E4E569,203.0461276826735
AQ_2BE29CA8639D,178.51997015785864
AQ_D4FFCAC36B2A,167.53875678313563
AQ_A6AEC631F698,194.31981790242375
AQ_90B7052D5481,146.5585909406435
AQ_008E777240B9,193.12175311021215
AQ_EC0C55D15721,181.16929727000868
AQ_A880FB825D4D,187.11690074972466
AQ_A0FBF8216DE8,194.76778426587057
AQ_551F611BB3E7,169.07680546422242
AQ_BD926CBF25D8,161.23134047448386
AQ_C3907D5BDC7E,212.80275363454837
AQ_FB152B5E4203,212.44503075043295
AQ_7D7C6B96017B,186.37216472138164
AQ_365D5558F153,160.9112806160718
AQ_9BC52DE2F242,196.64465918712537
AQ_450940E178BD,155.50594973172014
AQ_D6326AA62DBC,197.0941847795614
AQ_6FED66E99800,190.9165670790479
AQ_E7B012C87CAB,191.08127259960042
AQ_30947A57C179,196.66681692980578
AQ_2FAB58D900BE,174.58872187430973
AQ_BF52E289615B,166.8896606632608
AQ_264CB7A05B8A,217.08359538654014
AQ_ED48EFA6AFB8,212.99745567629014
AQ_EF290F9BDB51,187.6872703281295
AQ_091DB6230AFB,175.35941808806902
AQ_1AAE1F1553DE,203.8597551608578
AQ_52CFF43A25A0,163.2057339483255
AQ_D8BE9B5C6A9E,210.51429676020595
AQ_1556D3AF6B42,195.67470789693675
AQ_16518427DF85,201.8816114910214
AQ_79F6847FB378,204.04262634148395
AQ_B48955D4A259,172.44468588263123
AQ_8667E4FFB1B4,159.1595227401146
AQ_AAD61F3B214E,225.46317008398105
AQ_B29635ABB051,226.23851388670568
AQ_1DC92696CD75,191.31090467501872
AQ_E56B7A947EFB,167.57967066257487
AQ_C3D0BC0006BF,216.83839963304362
AQ_83C11A2419CA,176.97700956894707
AQ_6A7BE729949A,214.1861222108007
AQ_6FA8ED0315A8,197.74550713891134
AQ_D6218824A48C,210.16816723466158
AQ_7191AE0BD932,201.4989961293851
AQ_12A2EB303520,173.92479301407317
AQ_E5DE719B7703,154.94326317581678
AQ_EB147F88EE7C,218.80961012253192
AQ_6B41469DED49,221.8959039213605
AQ_921AF1C39C87,208.4575219636464
AQ_2E1E6471FA57,166.9624903477273
AQ_98359FE7FCF9,196.9640513687475
AQ_2B94D2027B2B,175.84163044970785
AQ_C9A048EA717D,214.68220436422158
AQ_49548D71989F,197.4290972341632
AQ_7FDE4EB1D51E,212.29011943720212
AQ_D6C3C4ABB16F,201.26306419595082
AQ_94297B53DB81,176.21693475516017
AQ_0E657865C057,158.20922359363237
AQ_3A3F8174CAB9,224.32825180382858
AQ_A750DAFC3DD4,224.11164996993034
AQ_60FA2888CB6C,209.85627782663337
AQ_C77BCFDF5FBC,164.26546545058702
AQ_C9B2273C489F,202.61022023308462
AQ_B7D7B3A86D40,168.70163532511643
AQ_9ECA23B60FBF,224.18508279502817
AQ_03D597329C18,212.52316965883145
AQ_5728C36240F9,201.0444124120593
AQ_F7EAF158F864,219.94381256209653
AQ_3B1AB2F54F4D,173.0970914335499
AQ_264F19A9A5AD,162.9683397112805
AQ_A95F64F2676B,226.25651875380188
AQ_46C65764C31B,233.3028329496256
AQ_6D02878EBDB7,213.2751696379909
AQ_8FE2B0DE3487,164.08902330591695
AQ_A031BDA90BE7,209.6396095810214
AQ_A557A984D459,166.5272706481039
AQ_1274DC2B7357,200.0239580345973
AQ_8860B058B479,218.20242132839098
AQ_41EC4C78969A,219.90074680428083
AQ_0B4BF05DAA43,193.83176397742676
AQ_1127D8CAD3F6,174.8148199753194
AQ_7A02EF85F0A5,182.78921228214622
AQ_568F77FB4B5A,190.65277465643763
AQ_99D70DBB326A,228.65840488678893
AQ_6A68E38EB9CA,210.92649177779515
AQ_FC82387AED01,163.3941384912924
AQ_A66D5613AD20,183.50244317229183
AQ_B5DB36BA0548,173.03670223374246
AQ_6500B2B65354,177.7901345314362
AQ_34FD42B0AF9D,220.6171407180225
AQ_5029612DF0F0,180.04196540018523
AQ_85797A9DB7A4,189.0477255419596
AQ_36971ECA6D61,177.48276709737092
AQ_AB26DD9830C4,209.69568567886222
AQ_80C8A7B21187,192.33967906547275
AQ_248AAAEF62F4,196.78934056314353
AQ_4E4D66F396B3,210.74593954748676
AQ_86DE50071427,167.77452655653065
AQ_12B1DBBAF03A,189.07276909186558
AQ_92692DFFD60A,177.79822928522793
AQ_8E05D6E42BC6,180.13410883017522
AQ_47D58350BC6E,224.85406173393457
AQ_DB3ABCBB829F,181.7788494182587
AQ_EAEF38BF7621,192.3378047017626
AQ_5418D9AFF0A3,173.31797874416722
AQ_1E512DB2BE9A,183.22374453999834
AQ_3272446DF361,199.9107470676361
AQ_3DFC5D6FD5BB,206.5118552964517
AQ_D1E17F14B8B5,209.78539190182923
AQ_16D28F3F13EC,164.01356331581886
AQ_00CA4387A2E0,180.26319484133367
AQ_91B91308D5F3,168.49959614958343
AQ_68B73AE6562F,186.32387880609343
AQ_BC4412F6467E,217.16939993657957
AQ_23D7651DAEFA,182.27175212946423
AQ_BE9C3A4EEB60,196.19903262604754
AQ_7392BD4390E4,168.6256023366357
AQ_E7D74BD6E8C7,182.86037623697408
AQ_CCCC4F725D5C,201.2832894167562
AQ_935C4BF891BE,213.73191756335873
AQ_D006E64716E9,207.61349248404548
AQ_62E349145325,178.3305472763021
AQ_39A222F3DCA3,168.4829904369028
AQ_AFD2E5E3C9BF,178.95237178029328
AQ_23524F8A3525,227.92247709119297
AQ_2CECBDE39613,179.5961825801671
AQ_D162A5D6C694,198.20057921127452
AQ_73BB8E8064C4,165.9019797129827
AQ_A5226C49E115,184.1132860515947
AQ_FE39AF9B01B5,203.79883071042022
AQ_B4EB330B8896,226.05345451784933
AQ_617FADF2B240,199.50851382174645
AQ_2168E1F18CF2,157.5126839690924
AQ_85809D3D0C3E,178.70958682374558
AQ_9E5D675B7B12,178.14184662452513
AQ_B18C67633FE3,179.3996754326915
AQ_36EA8A68C99E,217.40935131992225
AQ_49C3BF74B87B,189.93176340831204
AQ_035E88C8F83A,195.59655453122045
AQ_98D89B90A78B,148.6799791379897
AQ_51D8C7B31A2A,168.8179382428513
AQ_53C8BF78780F,207.66890014058407
AQ_E5EA8373CC7E,226.94901626595612
AQ_8A2EC0C38C60,193.481069780802
AQ_C0DA04E4F20E,185.43914713062628
AQ_B45E8805A81C,186.32680108466926
AQ_C6D42094ADB7,178.9776757207689
AQ_BB01A8214F1D,187.99071647050803
AQ_B3821908780F,188.33097814382327
AQ_8642310E3631,210.40377011369898
AQ_57322C366412,187.38245178429023
AQ_4E9AE07A6885,166.09363316193264
AQ_1EE085026147,171.07204431482413
AQ_F355DAEF4F6C,207.29563941747773
AQ_8FD47A661136,196.00295343783736
AQ_10521BAA240F,201.85628872278056
AQ_2E3E88501F88,183.221865253857
AQ_1EAE5A1B80ED,183.3442008184661
AQ_004DF2D3DECD,174.6178431021001
AQ_CA9C8A89054B,177.80276570026749
AQ_95E4CAD6C261,175.6916523913598
AQ_1B5B4AC111AC,205.87361155797376
AQ_74F468B4CC76,179.3100690860166
AQ_BFFB2C169D00,145.77052619044758
AQ_5B05B619B4DF,170.72114803655856
AQ_8A1E4F5E2E13,209.02106379876898
AQ_09EBCD4AAD6B,195.4514586289095
AQ_A94CF0DEB136,203.5613599048154
AQ_4C3CE9A84BBE,178.649134944452
AQ_3AE14C7C52DE,186.82440458999412
AQ_65577D4AAA3C,154.1514282692287
AQ_BEDB3FE70BD8,182.1433594030421
AQ_96491746A9D6,180.7526769704249
AQ_0D60CA4EB74A,208.10088237722383
AQ_AD8235A1548E,189.05439843529808
AQ_BDAC4DE1B786,183.331137603923
AQ_B1433C7DE47D,178.3882362783242
AQ_FB186DC9BC28,213.09753206133757
AQ_B79DCF1D5DB7,198.05421606340556
AQ_CAA8218ABB49,204.33648833876617
AQ_BD605AE3BA9D,203.21962073988686
AQ_C596B24E27DC,198.67067050577228
AQ_AD10AE46D329,187.38651278577564
AQ_D7F5F7EDC886,194.43673984824392
AQ_98598308B290,193.72499382888992
AQ_1FF9BA873C1E,214.04786670214355
AQ_135F857431EB,207.13731398121706
AQ_B1A6D638EC92,239.06209102314307
AQ_038D599E7EE0,202.02505611652214
AQ_8A7810CF0565,241.27735943009912
AQ_9537D9B33DFE,230.88414061454372
AQ_EE16DE23A4CA,208.54143958684594
AQ_6DE2DDCDEEF0,215.99813200320213
AQ_7AE9390A9A66,227.4416594273791
AQ_660175F54376,200.22973626139878
AQ_BF880599EEED,238.41550382583523
AQ_DBF5DB5397B4,208.53057449536078
AQ_234D3FA5EB4F,231.72004105420484
AQ_6A1CDEE1A562,233.32457885704696
AQ_3955D653EB88,211.0741792881189
AQ_930AA0C0D38B,236.62846623269115
AQ_4B977B6254FC,251.784483852798
AQ_A29D57EC778A,235.71472678855875
AQ_785613DCC6D9,230.84943680896274
AQ_826183B71F15,233.38552272958938
AQ_E8E69EF113E9,243.8061525487649
AQ_E314A6206D99,245.1044487233859
AQ_937136492310,240.67908568771463
AQ_7E3FF94B1E92,228.26459213350847
AQ_9817D8BF0356,240.11727111292655
AQ_CE1549B16C44,246.42330513210476
AQ_BB5BBAED6F1A,197.96790938402924
AQ_BFA9BD309A1D,217.78247203065615
AQ_956C71A1FDF0,268.8694980964159
AQ_7AD03E816B7A,245.50400332783053
AQ_3165B2ECC566,240.510142270187
AQ_F85BB4D1E900,272.9372423070969
AQ_D3E6F3ABD829,254.459599901764
AQ_FA8B2FAE2EC9,287.6865712462019
AQ_6AB46B9B0C71,237.76360525507693
AQ_2740F9FCE31B,245.90436643715412
AQ_42B54AB535F6,245.23832952828226
AQ_3E1AF96E4CA8,195.07786342609882
AQ_81BAF6842BF7,206.46040129030663
AQ_4C978C382655,272.8257829354021
AQ_3168E78C720A,250.2969517978558
AQ_7D68C1688E47,210.87795034380963
AQ_32E6232667A2,247.27756032579757
AQ_37FF97E5D557,274.9489922185481
AQ_EF32CC846032,266.857011266731
AQ_C44591FB6B2D,292.3176720588806
AQ_82E9DB5D2755,239.24218361590906
AQ_8130B6F7B6F2,273.5460594428218
AQ_3B4159CADF29,261.43821566267815
AQ_616AD7C7A8ED,216.34292447367096
AQ_73FE0859D26F,289.4591402033819
AQ_4F05720DB2E3,284.28140191210906
AQ_5D0C53F4E1B2,237.94783094725713
AQ_1AE505FA3E10,249.56180721607336
AQ_FD1EE4CDBB6F,293.9328986730462
AQ_074CD78EE4AA,287.7595536940954
AQ_0CE61925B5D8,303.84063298746264
AQ_64066E80D35F,257.1521742490652
AQ_300A4D6AF2E5,283.8110016419635
AQ_476E18AE0A1C,289.8011704603968
AQ_7860FF241A3E,186.62525664658304
AQ_C4877BAF3B15,312.68765153904286
AQ_09D99B75A61C,290.7218131849949
AQ_555FB315A747,254.84131612731855
AQ_5D4978BF8B6C,320.3774401556667
AQ_5E134ED1DAEA,308.3364091105792
AQ_378ED8423A58,308.08068561045417
AQ_49B4E8D67C1B,274.7754888271444
AQ_7348539612EA,309.18660370019836
AQ_A0E26FF73DBB,320.73165063610173
AQ_16F6A95FCB69,198.96098934280153
AQ_4C8E59B013DD,81.91707338837683
AQ_F6B3115E2DCD,313.27573621685207
AQ_865CADF1FBD3,257.2843545213274
AQ_68BA26656AEA,272.6296791982758
AQ_F6C161A441A9,261.1245446084499
AQ_DFADBD0AA152,312.4984339305664
AQ_2125BC28AE3E,301.3208947645582
AQ_7C0D9272AD40,303.3639846219516
AQ_F1551778FD74,303.82473238852936
AQ_9C60989807CC,288.03400070368264
AQ_674CD2118D38,298.0336388382599
AQ_B9016C009D4F,224.51686512990585
AQ_F67AB6CD4F08,179.452580043219
AQ_23282D939BC5,330.8989923382913
AQ_62D7BDC42CC5,285.9119645275791
AQ_F7642EADD051,264.8926160273795
AQ_ADC95D6F3AC5,332.01722287332535
AQ_E2F5209576AF,335.67907499371256
AQ_D714AEF45A0C,295.1041394234016
AQ_2A7BC36545F4,315.56090684040254
AQ_1B50723B3941,313.65450286965176
AQ_9CE08D47A681,334.3013852071064
AQ_4C28B1CA80C4,248.63738038140468
AQ_816B57B23AFE,323.12280459989796
AQ_CDDA944B458E,329.13890207220527
AQ_300543E37651,330.64373195566657
AQ_3C28E977F606,345.7569328223468
AQ_FC2179FE242C,318.07860780318396
AQ_6A3321EC5346,344.83919249673926
AQ_7A63D717CFB6,295.66718222909975
AQ_AA87FA3C7433,314.6000550078433
AQ_0B0B2F5A8915,295.76279930898534
AQ_2A94F24E63E2,305.5299583700396
AQ_8072A33FCEB7,276.0215255773751
AQ_F3A030311473,229.16398960725593
AQ_2D934C397359,301.52982333190664
AQ_6517DB3E5FC6,301.16779750321837
AQ_1AA1FDA76FE2,309.57159009032694
AQ_3B25D2213058,288.7388500327054
AQ_734085E8DC58,314.74685570282037
AQ_52A581BE6561,271.2710921501988
AQ_9C70564A8961,287.28028153803047
AQ_2C6285D82CAD,280.10854594023857
AQ_0FA27E57EE07,293.35196470228817
AQ_07BB248DE2CB,306.99605696803434
AQ_6ACEC77EED86,245.9625029670904
AQ_28411B773E50,289.2684054402749
AQ_B32470BF335A,259.49570684941096
AQ_1CCA48B8A934,287.2379361854137
AQ_58AA012D9484,293.14599685514617
AQ_64551F36D0C0,275.99785267193073
AQ_CACFF07A6BCE,289.24915998988394
AQ_DDCF85DEB8EF,242.02032531623914
AQ_8FF3F3CC9306,277.96198308790974
AQ_0A0BCE440B01,263.44365299352353
AQ_8FBC17525162,279.4271318632336
AQ_23D556A46CC0,297.71115198677364
AQ_B93517FFEECE,247.87426139404252
AQ_6B1924F65CDE,288.99122179858614
AQ_F6514CF3EA57,280.4766442120549
AQ_DFD31D42582E,268.801812615852
AQ_9007646BF6ED,289.0028381856074
AQ_6CCA31192248,258.0060495202395
AQ_39BE6F59B2F2,253.41783369820203
AQ_B8F242F34906,216.53810709232243
AQ_2749A47E0016,266.5769264285772
AQ_F4DF83070337,227.71012719622559
AQ_F621BD20F04C,249.9505913496201
AQ_69709040048A,272.8820921541226
AQ_E6D7A6D62B25,245.21901290117972
AQ_1EC9372FC86F,284.60536435048334
AQ_1699885DCCE5,274.651391606548
AQ_450C7D5DD912,266.63806353339487
AQ_FBDDAE5811E5,272.21644552462624
AQ_D2920FF55B33,240.89790432013902
AQ_B0DDFBE800C8,238.44547819050248
AQ_8BA397AB4E48,200.9606086504956
AQ_01800B053911,246.14243178947268
AQ_41060E7BFB76,213.9160545220847
AQ_73E05136C555,246.6632292095588
AQ_FB9E133B27FB,237.45197884359504
AQ_A2D9E8732AF5,247.1152051935363
AQ_6FB2742E36F2,293.3220964028112
AQ_5A3D95DFCBA3,279.5679180671735
AQ_41D2E592FC0D,294.90120220111237
AQ_7265C1077BE1,259.75774819587497
AQ_25E3981B481A,250.645035452531
AQ_5D52854DC0D5,215.18056851368263
AQ_953B5A39C4BA,207.31961877632583
AQ_F89B28E09BA0,237.0452753464618
AQ_C38E7431152E,234.7559087365883
AQ_577A824BDC63,243.44746388439538
AQ_200FDD91E8E5,234.74334097757753
AQ_31A70E79983E,241.17563710401706
AQ_EB7C6AC53B1F,285.52905962226436
AQ_C77D0738482D,272.29573401587305
AQ_2B53F085AE77,294.52026929813917
AQ_FCB42E088663,250.15880549673548
AQ_7E644996BE7B,236.8904561158798
AQ_95A4D4492384,201.64746311938342
AQ_D1969C73D9BD,198.16140807395297
AQ_71F3FB7B5162,225.8044858547835
AQ_7E0BFDCD6B90,217.66896902349362
AQ_26254AC116B7,250.01759565017358
AQ_1595BFC75733,234.20900834353665
AQ_030F764FA1F6,240.4760100168318
AQ_BB219A1E829B,281.0921147003596
AQ_8779CF1FBAF8,276.42883331882166
AQ_C9746408204D,266.21615490599015
AQ_0C1870267D66,247.54429294550934
AQ_D248D6727D0C,249.9421434636911
AQ_8370B4D11730,197.59499146891534
AQ_2BEA1CB1D768,194.4130652990275
AQ_FB4DB8412906,241.55711554413583
AQ_ACED6E82CDED,206.2626426615668
AQ_DC156525A0F3,251.9645348373054
AQ_3A328DAD5478,228.82941963209123
AQ_BC5F66E3A865,239.44305409251413
AQ_E2D816EF1865,281.4352634333341
AQ_9454028A8615,281.43441111040386
AQ_DCB82A5A373C,264.4400047714145
AQ_E8CD7889F7D4,243.58397539224575
AQ_28F9E2D0DDE9,269.18312734438416
AQ_00B5D922F13E,208.96342290254174
AQ_2A53073520D4,224.78801868676422
AQ_26F9F9EB701E,243.94729017041846
AQ_7862241D6859,210.88226755047478
AQ_1BD6BB797F97,259.4186148627014
AQ_9938936E34AC,239.48006249450813
AQ_54DB7A51E8C9,240.21666668711504
AQ_A4D25E5A3723,283.1463965478553
AQ_E4EFDC50F2CB,270.87264782881147
AQ_DAD60066AE72,273.02740794480945
AQ_95B5FEF92B34,251.1412357402018
AQ_02A512AE25FD,272.1456140952015
AQ_18B7298E8FBD,217.24499694007008
AQ_5B80CD93859D,210.24837193192383
AQ_6F20361D05F6,243.12971862260474
AQ_408D5F701F47,218.19547055183736
AQ_35AF0B4CA558,286.5798305798822
AQ_DC9747F5A986,259.55940626786645
AQ_A1ACDCC4DAC0,250.07488041170566
AQ_3864230325DA,278.2566291462476
AQ_741D09D8A0BD,287.7451288288054
AQ_EBB9FF9A4315,286.9968923863106
AQ_A63E013862AC,250.52329857580042
AQ_C26C6B5EDDA6,252.79321856234694
AQ_81C3BAC31DD2,205.94780825242404
AQ_02C3C5FAC447,244.84845262433046
AQ_D32B33C53124,261.99570999174716
AQ_32FEBD47E3BB,238.98152286296732
AQ_8854ED755B20,266.8064665511978
AQ_197ED475886A,254.81659973121944
AQ_2F7F70013AC4,242.6896549177436
AQ_CC392C3FBCDA,263.05861840776646
AQ_88DCA0C44C58,264.1701457680377
AQ_AE01C20F1022,285.259461032772
AQ_9468C4CEE3F8,244.82617182606322
AQ_5310BD12528A,241.47911942122607
AQ_3C6E65638E0A,182.48440157333593
AQ_9AAD0BDDC606,250.08715544914418
AQ_E6FC8B91D137,256.2429176054696
AQ_D946BD911DDB,246.00275502931913
AQ_81EF89A4FEAE,183.6936125985622
AQ_4C46CCDCD275,238.0496666568375
AQ_1C8FE7064A57,243.71591938938354
AQ_ACC64F503F82,179.51205189420955
AQ_611600E9FFD4,180.8226948755219
AQ_B5DB07D6916E,279.41303766473146
AQ_EBA7C1B44B4E,247.47871378976532
AQ_1CD7FDA937FD,172.73970003683357
AQ_2A1ACCBF8DF7,162.879147341528
AQ_3B1DD45EB7C6,173.38069663826388
AQ_5FA657895CA2,246.1147604246922
AQ_F04B4C55B57C,171.61354386054276
AQ_C4F7749D330A,77.26073835222783
AQ_8DF516DE2D77,124.80154998692443
AQ_9012E585DE84,128.06093210704003
AQ_D48EB59EAF22,70.54492061784124
AQ_645B2B644DD2,76.46100148323458
AQ_B22EDF44CD12,105.3331762732486
AQ_24EAA864031A,134.5995634790315
AQ_F6CED37D2F9E,65.8354332346782
AQ_63C71FE9EE03,98.2897767738679
AQ_90348168313E,70.61596580067274
AQ_2F0C6013053C,115.67674136152553
AQ_6CE1D872A98B,68.63634137358021
AQ_AC7190C43D81,44.74462739107421
AQ_D16AD7D76571,53.44058478739147
AQ_3752889E81E0,66.72049331083765
AQ_1ECAFA19BA47,42.541875538488284
AQ_C67D583576AB,49.62815088245426
AQ_73C5A1C99E46,48.294112584003834
AQ_99154D048648,88.49114584777551
AQ_1C8D7E0A7391,39.98485542619382
AQ_9B8FC218267C,60.2470398448085
AQ_4229668075E5,42.38639448286237
AQ_251001B1FB33,38.6029703169466
AQ_CA2188B94A88,42.3428387367726
AQ_BED63A8961FC,40.090784167968614
AQ_35568D3A3DA2,58.93261814161368
AQ_59552085652F,64.24433333196306
AQ_A46780CC3DF3,41.03456477069579
AQ_B2559A398D28,54.431039457545815
AQ_CB305CC5222F,41.64955258514179
AQ_EB5FA3CF5539,75.82868181554225
AQ_79B7D21BCB5F,37.79794173808469
AQ_A079918B5B63,62.81716102657901
AQ_FD308C9A5069,35.48839796587965
AQ_0A3B73C64FCC,45.53207809383259
AQ_E93E27F7136A,40.77196962045817
AQ_D454B7BFC66B,48.01134115392317
AQ_AC719931BE1F,60.85892931310733
AQ_FAAF89B976CC,65.03477596649998
AQ_C39889DE3DC2,46.017019882815276
AQ_6DACBC7B4C02,55.22973549779558
AQ_B5BDB555FD1C,60.55522016635225
AQ_711FD1C9A6AD,76.61169102777046
AQ_A81DA03DBE3F,47.87814135658306
AQ_2C14BECA40D4,69.96906929582047
AQ_CF91EF111AA3,47.647436085333915
AQ_BDD90258F2B7,52.052263457447125
AQ_D7C4E58A9685,47.93822968852625
AQ_02C7FDC56964,53.15899402266701
AQ_094E53074E64,63.56264691522831
AQ_8F026B6544CA,71.34599405236776
AQ_DBD3D8F6F375,56.842515077051175
AQ_85AA62B9C656,62.42040306468693
AQ_004772630D6D,47.49428344355643
AQ_27B1D8F66547,75.32108719928826
AQ_49D04CFA5FA1,54.230055869572865
AQ_92C1A85527F8,72.95746489987032
AQ_2EE463F645D9,55.56551464438725
AQ_83FCC4444EC2,60.248969303801395
AQ_0CB14FA08977,60.46878233469845
AQ_FBBC9618046E,59.19263975640175
AQ_8D8768A05F05,53.03658400880872
AQ_62E5BAD2C948,72.9919808644028
AQ_0C1CB01AC74F,69.81754403353557
AQ_7DD1FD366A0B,72.86305798469205
AQ_5E86F62A341C,44.04079111043422
AQ_80920593ED34,76.81284879648516
AQ_C0395C8C1726,71.33405142722255
AQ_DB1A459CA243,74.69805981128232
AQ_83873259C995,70.80709846223026
AQ_1E3F6213B14E,74.94422347341774
AQ_5C60C9F2BD1B,68.01433055035041
AQ_1BA05EBFD49A,75.3374604169143
AQ_07BBFDB8A410,65.553114980706
AQ_D7BFA983BD62,50.881368456941566
AQ_7C4039544AAD,69.93952648101217
AQ_90A8DCB92BFE,79.67057398128041
AQ_FF13647C862E,70.6848602439674
AQ_B1F72AE05478,66.21549655732117
AQ_22A8A3303179,76.87675679009944
AQ_9843332E09CC,63.50934907142149
AQ_A739E233576A,54.55554194304969
AQ_F6ABBE7BE0F3,63.243554397829705
AQ_326254389903,64.62407959132379
AQ_6F4EE779CA22,56.835201140108055
AQ_211910201831,58.29135865650429
AQ_279C59F69CC1,64.93123111512367
AQ_E697F780F590,64.39666414998004
AQ_4FCCA7DAF386,67.33522669930511
AQ_B6F0954B790F,71.03676950405702
AQ_06991729EC19,66.09735030848444
AQ_6588DDE38A83,64.30967277364616
AQ_C79E668F258B,70.94645266426895
AQ_EDED82C7F2C0,56.897430333082966
AQ_87512B917653,66.55155015555779
AQ_F6FA4747B743,61.69150519168955
AQ_8B6EDC59787C,58.72709904424607
AQ_E369578904DF,71.22150920762391
AQ_67A459D978CD,76.78929106103267
AQ_34998915D53D,73.54880045677905
AQ_29AA03421FC8,74.8342487257901
AQ_9C25AE88364E,73.57044216422445
AQ_734C575B6656,66.07877312475004
AQ_DC5A9C57F6AF,70.35540841917603
AQ_5AC27A7BAD24,58.191882732745384
AQ_17F304CA6FB4,68.50295699574188
AQ_CF631443BC1C,78.17538406997203
AQ_C7FA74FCB819,70.98754308212457
AQ_79FCDDC59622,52.86807041482407
AQ_077E316A9AA1,63.14972337916854
AQ_8CF0AFEBFB39,75.80385853735045
AQ_9F7B82CD1AB9,74.918644438381
AQ_1F5C37F3EFFC,71.97583315521427
AQ_D6857AD829F3,49.327375942328715
AQ_7B5C1A876418,70.3192374869981
AQ_EC30CB8F4EE8,71.43950852014694
AQ_B63B849B9192,53.49135936208117
AQ_ED265420F62D,68.58333694694385
AQ_390120D8CF9B,74.97651058886518
AQ_3E4AE6F33B0A,73.03272931776486
AQ_526E1CE0C6E8,83.48692637761515
AQ_625A1225573B,71.33816929149717
AQ_532BE3F02212,82.3662249094871
AQ_B1682F08A8A0,67.8586835284128
AQ_A61BE81279B5,80.39199602089336
AQ_E92043825095,94.2442268390146
AQ_579982F49ADB,75.59189566965802
AQ_E87EA79492D6,65.47707947675494
AQ_223B428059F2,55.52788842675199
AQ_FFF093D5CD15,54.773125902229694
AQ_46221AE5BEBE,78.15527286150606
AQ_C99F25AA09A6,68.33361059711228
AQ_BE1D222A9DBC,69.99735009821981
AQ_0F805BF015DB,93.11733647675157
AQ_B1799FEFD87D,83.11164851401878
AQ_90C787D933B7,82.735043642069
AQ_EFDCD906423A,81.33474203317586
AQ_A5F958BED823,68.1563130910432
AQ_375D37C9DF46,99.54739587822974
AQ_5455C632FDE5,89.90124557792412
AQ_4B0A35920AB1,89.94210507065901
AQ_B38D8A16FE63,100.25896916143726
AQ_8DBD7566F193,83.35068447655038
AQ_4E07E73CD0E4,85.74772245190061
AQ_37BE3FD4AA00,77.54230952146585
AQ_D5F9F2E5A442,55.13266481898247
AQ_CA60FB471682,57.1892670479084
AQ_F518214CCCC8,91.77075646404899
AQ_28D08408E24A,69.67772275021063
AQ_7B1FB3BDF29B,53.69296653330131
AQ_2020152EB99E,85.35583234844871
AQ_7D84A2AD9106,86.59166916614862
AQ_725B0A46E4E1,87.19663506636584
