id,PM2_5_next_hour
AQ_21E3C374C4B8,87.42968301706748
AQ_524FA50B85A1,111.69420349134343
AQ_91BC8EDBF1CF,83.24262807890547
AQ_E601FB253C66,81.2858559704262
AQ_B3DC0A464E17,80.45808112430014
AQ_D6DF2BADCD07,75.6895873336659
AQ_062BA658914F,119.34279338912023
AQ_83D1105C3FBC,112.07749239968228
AQ_ADBDB2956934,71.3122742650132
AQ_22DBA178956F,67.92506088110522
AQ_DE62EFC71284,76.2279052565346
AQ_B23A7121FFF3,111.76260653953854
AQ_CF2699A6D703,76.07605704473823
AQ_969742235195,107.35521583687859
AQ_36E50F786118,70.77650467662654
AQ_CA27B9BBED47,61.268883389733574
AQ_4CCE58F839B8,67.60551919118954
AQ_979E66F0B418,64.56405978958657
AQ_289B19CA7E4D,107.60797231791751
AQ_D4F2972DFEB0,90.19464452156993
AQ_B1426520D649,63.900057474075936
AQ_9F33C2F24520,63.39650822837362
AQ_22B7165E0CB9,65.34604611460857
AQ_FB96F09EA848,102.93628875680386
AQ_2C608D258DE5,64.09561367176121
AQ_05ABA80FAFD0,99.19901954769524
AQ_058C446A6EC1,66.17965115519782
AQ_D235E959CC5C,52.24597377159067
AQ_92037F7F2E61,62.127398167695404
AQ_FF08FEEFF88E,52.40569905258682
AQ_E720BFF0C9FD,99.70917718583135
AQ_1A857AAADCBF,86.69700676802579
AQ_76294615EDC3,53.691571081810764
AQ_1E30B8A362C3,48.26788422952433
AQ_FFF2E1CD7639,56.18089325964365
AQ_46C8E6374C15,99.12178696053276
AQ_31D9EF76A468,53.98053721911516
AQ_3BC302C0C957,74.84039107585406
AQ_63ECD89BA771,55.462118795335655
AQ_0FF8AEACE424,48.40166390942762
AQ_24BA429525F2,50.576847772183825
AQ_1D4698B52E5C,55.320583215998816
AQ_C9B5CE79DF33,92.45341032809394
AQ_316603102E0E,79.63628836792543
AQ_F87AA699F0FB,57.98659722218998
AQ_D8E43B492A7D,56.849955300528876
AQ_6294E8A6E960,55.3943406963771
AQ_545A0EBEE75B,91.66176986998067
AQ_C4D0B9F2A517,57.55325174668009
AQ_6090D4E22AD1,75.55433787333439
AQ_F004F85577FD,57.91096092443394
AQ_ED1DF5BF7251,51.40997625808271
AQ_1810E549A011,55.720935193072755
AQ_85ED902FE250,63.73726164272653
AQ_A70C8713B095,96.66723298011351
AQ_FDD916745FE3,82.06363869668205
AQ_AC1734D9EA4D,61.63378425728148
AQ_B5BCB1460C99,60.29666140591542
AQ_66DC23E128F0,61.253968715408305
AQ_AFF172B7835B,100.1125777662971
AQ_459A42B1FFCD,64.38520511985601
AQ_CA54E71C0A7D,90.15976569100079
AQ_03FD4C1ADA75,61.74510621349216
AQ_2299A5C8B88D,58.74365668499589
AQ_2CC7778DF903,59.723379179094245
AQ_F021369EF450,77.70352848916806
AQ_AD113A035446,103.53523067250543
AQ_B76295C4A767,83.6725375254388
AQ_623C0438D498,80.53243148294783
AQ_E45D1DA5970C,70.00995482887318
AQ_E1048656FAA9,72.65647343991272
AQ_B0370EEC4965,105.5083622281473
AQ_5C9C2A9D7047,71.02340855990006
AQ_2A2CBC849C6D,95.77958865721409
AQ_4D96404BBFE1,69.70852833024168
AQ_21E2ECD3DCA8,63.60127590782197
AQ_E0511BDE7362,75.69548844237275
AQ_0331DCB239C6,87.03347925494103
AQ_D0EE54105BCB,110.56582691777737
AQ_33AE30952ADC,88.67631957214856
AQ_41D9FA21B345,92.81093145737631
AQ_3740C8BFE5C5,78.61807003843192
AQ_C5AEFB19D9CB,82.65158745886067
AQ_589D1CE88867,112.74861448550999
AQ_AB8B6971F83E,92.01077533187863
AQ_8F9A1138180F,103.83702881485702
AQ_67661CB43493,73.53599423052125
AQ_90A2E7D80309,76.00573055202388
AQ_933C3AE2E1A5,86.95383855489852
AQ_FB17229F3AB9,99.7137550070774
AQ_AA229760BD50,119.47862400334995
AQ_C1E3EA996905,92.99211675789822
AQ_51F1EA8F14F0,98.30185273112393
AQ_6DEB5887A762,99.82870153592069
AQ_0972C2D01EC6,89.66188186866532
AQ_8A7F0244B479,112.56982578769572
AQ_0849CDEEC42E,100.01413091441555
AQ_A691D6265099,104.42547318089423
AQ_9B416CACAD15,87.77962175828543
AQ_4E32AAF6524F,88.91450891556568
AQ_01CF643524EA,94.05837774318259
AQ_E925872E6F8B,104.10255952628745
AQ_7F5EE88F6DD4,110.9959838609889
AQ_511B998A02E1,83.377305245418
AQ_022771995958,103.6817834816905
AQ_4111866FC2F4,102.41572978452308
AQ_D740F6E02B5B,91.14269842848248
AQ_60432DAC42E5,102.95326694471177
AQ_074A8A91E797,103.6278838456304
AQ_FED11D6BCA52,99.19042626601393
AQ_691EA4FD48AF,100.454735000433
AQ_4A9AAC5726BA,98.32128830125386
AQ_2C7E78725E18,102.14760367003487
AQ_79166B938A69,111.71452764033386
AQ_CB003DA79EAB,89.55301651171004
AQ_B579C6831BBE,79.89367957538902
AQ_67265504E206,116.28131740876938
AQ_DE6CC6131148,112.43454996462235
AQ_7E19665C8058,94.29361635203534
AQ_F9C9A2C25ECB,95.81444780530319
AQ_E805CAB03C11,105.09062437791044
AQ_BE4E0B07EE57,100.6709493791777
AQ_473FF70677CB,100.99298859118613
AQ_CCEC257505E0,109.28880885354751
AQ_1294668EBBAB,102.50300188847743
AQ_D337BE7B44A3,115.71289454937192
AQ_2A4B8A3E8D45,81.6366543330121
AQ_408135CE822E,73.57134161301491
AQ_C9720AA6A731,121.03196415222725
AQ_7328C5FA3624,114.26844429859474
AQ_A593FE672DCC,96.14616892839295
AQ_608F669DE5F1,77.75422236216232
AQ_30D200FC1B6A,110.9280552118438
AQ_BC279B6DC0EC,97.25587732067864
AQ_3531B39AD227,105.58721269497556
AQ_E517EEC65050,108.72189737069664
AQ_8220E6EE356B,103.53428739288358
AQ_CB7107C57932,112.91945611296514
AQ_00947C9EFEEC,77.21035129912507
AQ_F91F4063D7BD,58.743088100913454
AQ_EFCF963C4755,113.98575752935115
AQ_BD182E30DA13,102.77280174195872
AQ_8FB5567CB6F9,92.25639746800076
AQ_7EC45D06D73E,72.60647668161138
AQ_DAC50A7C1BD7,107.0152607184829
AQ_EE72FE8A6D5C,91.7966281003116
AQ_C9CDCCB97D0F,102.24167690908129
AQ_231F03878508,107.15191189327429
AQ_9D5E97C4C81F,103.34857765333703
AQ_A14064245F33,99.66970346713657
AQ_02F46F1B100D,47.50882441384902
AQ_C5BFFDE8F6CA,39.6488522892199
AQ_D1E049AA00D7,105.0144312837758
AQ_7DBED9489813,90.6792120113696
AQ_5FC405E3C7AA,87.52387726878666
AQ_56596AD6DAA5,59.938341152885464
AQ_BB9171B0A6A6,100.46286718322588
AQ_3D4524C66E90,83.51435012978365
AQ_AB00B67485A4,111.29441012036988
AQ_AA29694D4773,92.08128801949938
AQ_16E8F8CEB4D6,96.1142398199468
AQ_AFC631298401,90.09081652544354
AQ_086A2216A443,20.796378261441646
AQ_47C149B5FD08,15.703972319014504
AQ_0931DF4C6256,97.96883340108522
AQ_E85D8953F579,95.41186642793942
AQ_674A84488268,78.89957669091116
AQ_6957D0D71276,52.177207204077476
AQ_7097934B8D36,93.67201766160665
AQ_8F7C1E0DC77E,69.34664358067616
AQ_368258829599,97.4434103693643
AQ_A1EFEDB12FB1,90.29662938406119
AQ_A80091483329,96.33927962177714
AQ_8706BBFBCAA3,84.72757422049037
AQ_68ED82863135,14.940891106261475
AQ_E86F1E502D8F,11.704506155573608
AQ_834177D2ECB3,83.87685341616478
AQ_F1AED475063C,81.52612358344152
AQ_84BF587F7580,61.922606151236714
AQ_10D6FDA9A9E6,36.74845060890179
AQ_B2E3F6287C0D,84.67953457362464
AQ_3511E69CEC98,63.83148496962083
AQ_39C659B75EBD,85.79628604119127
AQ_94A1FFACA604,78.46356613080529
AQ_83062D78DC0C,83.17200153533797
AQ_B05EA9924D59,54.85394135507656
AQ_28F6269313AA,18.483871817732336
AQ_EED2801182EA,11.925000284938422
AQ_F1E6A7DED445,64.57516605082596
AQ_FD7BAA863054,53.57074477748408
AQ_9768B2C159AE,57.4018727141744
AQ_CE079765B387,39.60745233411901
AQ_AB23CD98D5E0,65.55531538242414
AQ_E7AB883C8059,52.82855540448977
AQ_40DADDB18C8C,71.57138992336915
AQ_1C4D7EE74760,41.86875446857741
AQ_414474523308,61.84850027222872
AQ_24C70330D5DC,47.652171569912994
AQ_AB95613CECCB,16.76158359349201
AQ_86CC793ECEDD,15.394334600677904
AQ_033B7B6D472C,43.40602243839634
AQ_F1CA8E624E7A,30.272182514136485
AQ_BF88AA80A366,32.22302724117687
AQ_0FE48C79D8F8,24.695802882019162
AQ_8010AEF29A78,48.59032306059922
AQ_5213633C1463,40.335610226184016
AQ_07C3FB3E3583,45.103487432277035
AQ_19ABF3EED0B3,25.680569617387626
AQ_FDC0624AF9E7,38.72625562843765
AQ_E40FE7DBE5D4,61.09317000941828
AQ_BC51BA0C0298,27.65594523630196
AQ_F9C1011CAC7F,30.547808071865322
AQ_1EF56FD1F639,57.28918899071245
AQ_8D9487C1DC20,56.470126825252265
AQ_EA2B2AAB3638,31.635288675540636
AQ_54C4817B8B3E,30.521670421652445
AQ_1C9ECC6D5AC7,59.99729539355073
AQ_4B15C6CAE0E0,45.42287528371196
AQ_0559D2558CA2,65.56746277736691
AQ_A7B5B1DF7DC1,35.75399103497423
AQ_F00901BD695E,48.93257737925434
AQ_C16347DFF185,58.70444556499291
AQ_50189AFE6CFC,29.618787912202162
AQ_B8A4D034CDBC,21.056390420564874
AQ_2C6BB11D1643,76.22738801392539
AQ_84006A6D1512,70.29651996574813
AQ_65EC8D7E8FCC,28.269007781416015
AQ_081D5ADBA21A,39.76242871233206
AQ_617F9F8F58D3,62.86934201742356
AQ_09C99CD297E8,54.795062580455905
AQ_7F13A7C9980D,65.57167123776236
AQ_66A50FD064AC,69.51391985846021
AQ_98B9F5A005EC,69.36193459031506
AQ_67E8B9930963,22.236088419916037
AQ_F20CC2A0C552,11.684642334328965
AQ_8B118404829B,50.244523345039035
AQ_9A4A9B77D863,47.70350133027686
AQ_C2CDFFBC75DC,42.79377167397962
AQ_C79AA366CC9A,38.31259922544572
AQ_0593C80D194B,52.882620068338674
AQ_E43A05D80F40,42.22374134825354
AQ_A4DD8BB5BFB9,51.361798942346134
AQ_9D1AF3DC6D59,47.74153380136099
AQ_165740EB7EEC,49.707706977963475
AQ_1E8BA39F8CCE,28.78821271151123
AQ_3D5E8BD01C90,38.339487724594704
AQ_2602404003D7,20.33484452400583
AQ_060B0E454381,26.199177907937358
AQ_D281A68481C1,30.49923727270613
AQ_0C275837C0E0,21.895888607810637
AQ_D404632831B9,18.505860020012662
AQ_87809C38D64D,25.691850654659085
AQ_1F6483B5FCE9,20.36361010689361
AQ_8EF6D8057243,26.498060678247334
AQ_E47759515F1D,27.81743104200368
AQ_F6388917207F,24.641199048328943
AQ_03CFD9012ECF,20.147700356871738
AQ_C506DBB5EE1D,37.57305125498609
AQ_AA99DE48EA09,19.914854155478377
AQ_82DC5C6E5F85,18.388174472169712
AQ_D48031B8D7B4,20.872997075239304
AQ_64DA6994BA6F,20.67987135990115
AQ_4D8428EF234C,12.71448880161677
AQ_C3829AAD98C6,20.467216444811072
AQ_D154EB63CFEC,13.648013792538624
AQ_DFA125D04574,18.049597732518418
AQ_ACF2E5319C9E,18.596981148023254
AQ_16CF6C2CDA25,17.930020459658877
AQ_1C1C98F8F482,18.248557744946833
AQ_88C2944902A8,23.325900879642177
AQ_1554F3F5F5DE,16.245356861641575
AQ_AA938D279344,18.823770538986413
AQ_8CC14FE55DFA,19.29898014910586
AQ_BC53DA7C6D8F,21.608850451905635
AQ_D5030537D362,10.526556792141534
AQ_106F96AF8AF0,18.783665377685583
AQ_1C0EA35291B6,12.481293319000542
AQ_C618731FA9A3,18.258929180068062
AQ_4A0EDA219150,14.758647259288999
AQ_A69AC22C7DE2,19.867553476816777
AQ_D07EF3002DBF,19.226087696682473
AQ_D21F122F2A4B,20.658382491934034
AQ_982DBF1E6EB7,19.77787399985807
AQ_2B6E282E3923,19.480396149424624
AQ_31092170EE3B,19.84890008929446
AQ_5C3EA8D66150,20.01289781174147
AQ_6F523FF83F9D,10.878429864261365
AQ_F7886E772E97,17.57590537633438
AQ_37A7AFAC99AB,16.24139161573352
AQ_C903A8B965AA,18.582065115608653
AQ_B4C759888473,17.132672912083446
AQ_ACFD5FFFA2BF,19.448151884282062
AQ_2BE35AA74F8B,18.426048113921468
AQ_8C3F0E23CDC9,20.902124665091858
AQ_CC5397A8D298,13.604332671038163
AQ_CF4D284DB4C0,18.834081912499233
AQ_D542302EBAC5,19.383760718265084
AQ_4365A79180AE,21.028686563445973
AQ_5B301B548AAA,9.26236958566292
AQ_FB76AF032AD1,19.06888523803608
AQ_12A6E43A05B0,15.39070102793809
AQ_48344363A424,17.58422194823928
AQ_A22F67E17D17,20.444753302742203
AQ_3CFF4F84A6C5,19.212240661511014
AQ_73ADC9376CDF,19.97156915508394
AQ_E530A7680B77,21.154016094205435
AQ_5EEBAAA63009,15.44995896488034
AQ_EE613E0B6AB0,20.560262619602607
AQ_43EC8233C8C1,22.2486114574294
AQ_011BEE9FCBCD,29.301390753121183
AQ_763D2D59E02E,10.947853310927927
AQ_6A6D8DCB72DE,19.22898343629576
AQ_F300BEC5F623,18.063173323626604
AQ_A58CBC3279B3,21.31330694809779
AQ_E94D2840C6AB,24.962467470838796
AQ_C4621B30B450,20.224940708556666
AQ_FD1F8047859B,34.605073352930084
AQ_1092F812990F,28.529530935062116
AQ_2DB73F5D7F91,20.289278807042642
AQ_E4E474C118B1,35.661336518725975
AQ_BDF457543CB9,30.483920039687604
AQ_0B1723BDE72D,26.331312169458638
AQ_3FA1F2E97E29,22.047825372962794
AQ_9F5624B097E3,33.19977979566393
AQ_0A042E4CD420,27.556641201139133
AQ_0B0C93200B70,34.3705679606947
AQ_65E20F2967FD,31.50268196301363
AQ_D800019215E5,28.887649073464246
AQ_ACD7457B0BFD,38.28057001091756
AQ_91046F00FE3E,39.08468877011885
AQ_D64572E6C928,25.36251077619448
AQ_7862712FBB7A,42.349611280410116
AQ_9F3408229067,38.88915355013592
AQ_4FAAE5F3F848,37.48968132451443
AQ_E6EB757C67E8,26.352492941694045
AQ_AEC1A5A6D264,37.47802668613969
AQ_1A0522ACE164,37.02561631587084
AQ_B8A1949E8E89,41.51581776469839
AQ_6491EEE4615C,34.91681404017321
AQ_3C31158D94E4,40.47162541165116
AQ_4879FEE867E7,38.6015742326159
AQ_BE49AFB43EB4,47.3636846213857
AQ_54855753649C,32.70003770591577
AQ_64AD51BD3E8B,40.51307343682923
AQ_BA849DDF3CE3,40.7759568506909
AQ_5D682659EFBC,37.828881054002366
AQ_0E98C6A4B89C,42.49026339531702
AQ_51A088D42824,40.597073427678176
AQ_1CC8E56D1665,39.784172307917196
AQ_C836C2ACF9E5,42.840497839460916
AQ_5985EB7F7034,43.85299995586564
AQ_3BC3D7D31A75,40.90395845630311
AQ_981DAE13A52D,55.23750642592679
AQ_DE262FA09324,62.421053537584136
AQ_547E094D3C0F,34.375405631592066
AQ_327448C7D226,60.14091708004568
AQ_1A11E6122116,55.62249728815063
AQ_EE8B254B232B,52.625122802201744
AQ_3356A544AECC,56.251430634663144
AQ_AF60DF1BA3F9,53.75175632323427
AQ_8F5128BE3A8C,54.09571304267172
AQ_63B3D6226423,65.18280991770234
AQ_4A24EDBF452A,52.829378225227735
AQ_1C1C87C4D5E4,61.31012499216484
AQ_077AD8240805,66.87267925637993
AQ_3FE685CD0CAC,77.68352218165128
AQ_27117A570468,31.939685099756513
AQ_2179215B0C49,74.13486787608375
AQ_4D5F3CD3CCB6,67.90180431191972
AQ_8D6E1A5155FC,74.93746922651817
AQ_8AFA87FC2E94,60.9115826568239
AQ_97E3D6E1C807,70.56533566537928
AQ_08C61E750E64,60.31527865666494
AQ_0F991AA306C7,63.25265783428439
AQ_F52041CAA8D7,64.8168589282595
AQ_C20DEEAC7EBC,69.3584072072758
AQ_BF61F3658E40,93.49592167213378
AQ_E194324ABB91,66.38722806752612
AQ_6A19D1B6467A,34.188326674091435
AQ_2C426391DA04,118.55763882748438
AQ_50042815ADEE,105.21176503079151
AQ_89912F5EBF1E,101.33242639832616
AQ_7DBCFAC48922,48.75336429065654
AQ_4B28C33BCF87,109.47411703315682
AQ_13345FBCF376,77.9638302604115
AQ_3E1ADB10F750,118.10075538740244
AQ_3EF06BCB8934,91.50478025153794
AQ_AE4CA6693C13,96.10099219934378
AQ_A7E5B108F4C8,125.21069200395394
AQ_AA5C1DCFCC5B,69.85434060478522
AQ_7AF985AFBD7E,38.07213630557884
AQ_B0E203885CEF,134.13414960998702
AQ_1AE859CF53C1,118.30247799531926
AQ_EDD3289B5944,104.35010919157352
AQ_A14CA6964355,50.79546260587045
AQ_07228339A977,130.2699297986322
AQ_47F3749E3215,77.29814543038306
AQ_5A9F3C76D38F,116.66718426663752
AQ_08C808664DFC,96.36317166196251
AQ_AC2D283C3799,109.73174969740812
AQ_BFE1EE06F785,93.22870600122391
AQ_E34F051E729E,81.51685324674742
AQ_0C836B596136,44.3677139749768
AQ_66939F7253C4,112.08439209986146
AQ_068FF6A42BB2,111.71700742435516
AQ_5272193928CA,103.43824989072324
AQ_95CF7F40595E,55.35794742992188
AQ_520C4A0FA969,100.06163196881121
AQ_6AF45BF7E165,70.96983455532163
AQ_B4D69BC15C57,91.33853153971997
AQ_6CDBE99B1D96,99.10672111345049
AQ_E9FA13EA768F,103.43560067974444
AQ_117F09500BDD,92.65923795237762
AQ_5A4EA17061B3,85.43523714166123
AQ_6CF1E785D675,54.10466530945493
AQ_AAF733A1ADDA,102.97857216510299
AQ_AD000419D8F0,103.71820349812936
AQ_8410EF5BC637,93.15926243887286
AQ_63F7E9FEB290,68.63827622970385
AQ_8DE66B88C1A8,102.06382448814534
AQ_43F30F7801B1,73.76994196990202
AQ_A173395397E7,100.34571201138579
AQ_0D89B1C0F859,96.74245680409629
AQ_1B1CC858D75D,97.38466789697128
AQ_B51D3654CDF1,95.57760923930037
AQ_0D48C51E3D53,78.41648766852637
AQ_EB236A97C562,58.904867669396886
AQ_0296EDBEC826,100.57662585460473
AQ_A4693DE89469,104.69962830828901
AQ_C56C8DAF6FDE,98.80269294281915
AQ_2A139191A2B1,63.91549535835415
AQ_1194095312FE,96.20435533510117
AQ_F17B1A416C9F,72.51417531826051
AQ_A3C0BB4E0D9C,87.02267014909647
AQ_EDF8C1B14F90,92.71705331079325
AQ_6B768962F175,94.44709895463971
AQ_F5B8FDA91A22,90.08701237083542
AQ_D3DC2D9D5E99,72.37521867708965
AQ_76FD535AD87A,60.0092863373182
AQ_AF1783760896,85.56492421629156
AQ_44E6EB781418,97.37376975235465
AQ_7B04D629F0AB,100.63014054931051
AQ_EC0E07B60FB7,52.6399040898122
AQ_28EBA7AB158F,93.58312936230145
AQ_068C5EC857EF,65.27035590636244
AQ_1D7DD6D51932,78.19070241029239
AQ_1524EAC5CD6E,86.29955192249867
AQ_1968BAB8DA89,91.47714335663093
AQ_3FF2EFA39A06,75.06999056778632
AQ_CFF55FCCFC83,71.762420476004
AQ_B4BC27AE93FF,63.87290806010007
AQ_BC815537C1F6,85.31884852183164
AQ_4167539274D9,91.74052360609208
AQ_DC8A9F0C1836,86.34343935403307
AQ_A9A1A0876B39,53.61910755189794
AQ_72C9AF491F85,86.14108249028338
AQ_78A1BBD59A87,58.40030360600396
AQ_727C9DA0C035,76.6038573022504
AQ_A3FDA128C600,80.79356935985699
AQ_0A225D7DD95E,76.30665445714064
AQ_91DB44BE595B,60.753224175128196
AQ_DE80654A9824,68.78631591848949
AQ_8090783863BA,61.43430164816887
AQ_DBA96C5C388D,63.54235540932787
AQ_138C708ACA22,67.71549119071659
AQ_B2B2289E0E43,75.64190133268463
AQ_141F3867DA6D,52.596198285227885
AQ_0A69C76FCB42,54.023903034748564
AQ_055DEDA8C59F,55.172704410700554
AQ_A4478D27C7D5,53.98760575663594
AQ_5A6F83AF8B84,81.622599156384
AQ_CFF9C2ED55AF,64.8560549990052
AQ_B9A7897478F5,42.73386311175839
AQ_47E1F320FFBF,75.46934956429219
AQ_410AD0036C9E,62.482761563605166
AQ_4B8E51912D2C,42.77149341834233
AQ_CB0EA481891B,64.81926651699357
AQ_8BE85B59FECD,75.99817129565236
AQ_37ED94E2C0E0,51.96765131310821
AQ_7063DEEC5581,41.35612555457
AQ_4A7612E9C9BB,51.90061124268047
AQ_870E4F7D2996,44.37294816490129
AQ_5FAD3C1BCF88,65.14024691466699
AQ_25DB8BBA8329,41.116413838494644
AQ_FD32C4CED019,75.27917927829671
AQ_1B23E24B611A,81.37689603402953
AQ_620088B4D233,69.53472885928961
AQ_C746B8ED3ACE,55.2910956406955
AQ_2D6509F4B243,74.37856334626777
AQ_25621DEB02B7,75.5662588467775
AQ_CD06E65383A8,61.31764113045005
AQ_52860D69CAF0,59.18359871707029
AQ_AB629A35429E,56.959218473883794
AQ_4B128C7EF60D,54.527219452097114
AQ_BE0ADF4376C7,84.21161595366847
AQ_B23999E9D96E,52.41767949582555
AQ_AA865FBBF68A,78.68414311417224
AQ_E6543EAEA2F3,88.02319732305853
AQ_2F391FB0F530,71.37141865541923
AQ_8AD106664611,67.17577391252448
AQ_39689909B6CF,86.95697655224996
AQ_EE84A5EFB0A4,73.77349987205687
AQ_50906769725F,69.10419916061878
AQ_9E5355935F73,62.471095286238565
AQ_D018404C97FE,57.20823576169761
AQ_D2A625A4B732,71.86548840475923
AQ_5C41890752CC,91.27707934686322
AQ_EAC4E255D02D,61.680447164353545
AQ_D49405F7F280,97.67809033305191
AQ_46E48BBD9DDE,100.97327038154341
AQ_9643ADBF8415,78.88904469947367
AQ_F8F452F72520,97.66681804852483
AQ_27AB19199AAA,111.14243341226044
AQ_7B8DA062AD5D,94.5897126296318
AQ_0888D862CB61,81.39743779002939
AQ_7CBBEDD830FB,77.85973984627249
AQ_9BEBA6EF4A8E,72.57617923072995
AQ_AC5C83CBD4A1,108.51310452228036
AQ_6242A44FE1D0,111.96503364436565
AQ_0D8163905BA8,94.54515850595453
AQ_CC2941CDA1A9,92.89685076435879
AQ_03DD273529A8,123.1264492474117
AQ_D0DA8C323FA8,90.98066805970132
AQ_D21F6E8CB3F2,115.83492146739408
AQ_64B47B8D6B7F,120.05614325232041
AQ_AA708BFBC4BF,118.44251973870105
AQ_BF98ADAC35FF,91.63619409863013
AQ_9AB7F57EEF60,103.33153362379309
AQ_548CACC08D39,86.49981653622466
AQ_499727D7BBB4,125.3320219224806
AQ_9603BE1B74EC,119.42168313489844
AQ_27F4E58B39ED,112.88841361696079
AQ_52357A0F9A1D,135.86118558063734
AQ_1F55E61719A5,132.12196059022938
AQ_F04466CDF8C9,115.09811190896178
AQ_A92F95C931BD,135.66060012662376
AQ_29FF2C598F46,144.79760950770256
AQ_62A3AF52FA8B,145.75161036597075
AQ_D5183A12F3E9,96.03339812284231
AQ_4E9D78081236,133.64154036112828
AQ_AEFE4F609A20,102.09066797696275
AQ_4773C16E37E1,153.93591578051743
AQ_D8CD5327A3F0,138.0688793049447
AQ_1BBA233427E3,141.98504235885832
AQ_FEB0EEE3E8FB,148.0761297822316
AQ_CB2E6C32404B,139.4774417051331
AQ_4A638A757A41,122.60058953505502
AQ_1FD20F05FD6A,158.7058965782303
AQ_0CAC5398BD4F,163.74647775476873
AQ_BE1C107879D8,146.2550585176339
AQ_8567BFAE31D0,119.00941279709753
AQ_5855F065BCA8,161.9353972546958
AQ_6FDA44304EF7,118.96993037843505
AQ_5FD04453C391,155.56772963558677
AQ_0FCCF24DE310,132.58656191894448
AQ_F522D2ABC85B,153.00163546623097
AQ_BB1774E81C9D,178.52868771751926
AQ_F7909C87349F,141.6324384943319
AQ_22419AF4A56A,132.90117836175224
AQ_2F1836887F24,197.1820209978198
AQ_029A8704BE99,191.62839470619573
AQ_4B92FB5367D2,155.36643757524072
AQ_C2B77F0A25B9,142.42888508025888
AQ_1D5946AD448B,185.89495557919727
AQ_26C154BD2063,144.51192033841647
AQ_3D50EAFE31E7,158.6323951739543
AQ_539F345E382C,148.18401766313903
AQ_1CA39841FAAA,171.02026533490715
AQ_A25C873003A8,158.78939876213832
AQ_56E42FC083DC,136.79323900557915
AQ_7AC2A622CB3E,136.86201863721357
AQ_3472183CF12C,168.01369545272524
AQ_E1FD17A0A0FD,171.77253892137261
AQ_AB2732035ECF,151.5127437581864
AQ_72521D9BDF50,124.75978304069372
AQ_A027D0D2F460,153.61545774256106
AQ_5DCD6A1E5352,136.70904624802574
AQ_1890C305B4E1,145.86398642853075
AQ_A7D0DDF5A79B,162.922937832819
AQ_ACC46A786C97,145.25280003436646
AQ_CE75CDB31CF9,156.81044474535673
AQ_0C8DD5400719,120.89306866440174
AQ_DE49C2C2065D,157.19041119210112
AQ_6BD341FDB377,161.51246858783756
AQ_05702E76F7DA,163.14048259430896
AQ_4F8D5607A51F,125.58345391881967
AQ_01D92AB75F87,144.68002114348457
AQ_34E9BD009DFD,135.55898441034384
AQ_1FEEFC213611,156.821506056471
AQ_07FCFBFA752D,167.58128872828883
AQ_3782103DB8A0,146.81476108758622
AQ_C4555FBFA709,169.3006788703862
AQ_05BAD875C9D3,178.70022973308957
AQ_5A01A8405D1A,179.37603872336706
AQ_AEF363404AEA,188.21632548288525
AQ_16B9D6800121,185.25191282406757
AQ_72EDAFFC9F9F,144.80920647094322
AQ_BD95A793CAA7,166.458725409468
AQ_34F695360738,137.4492060425823
AQ_07ECC4E568F6,165.03650921650421
AQ_625A35FA7DFB,176.45876640660646
AQ_F87EABF8ECC3,173.81819822124714
AQ_824B1DA4B13F,165.44405876857977
AQ_BA3CF7474654,134.7285233137782
AQ_07FF47A4F431,136.60276153854517
AQ_9EFC29391EB0,184.05377635700503
AQ_A40F3A65A006,193.6024106773438
AQ_11111250EE4F,166.57498960789468
AQ_6B41BDD6EA7B,141.47858193646528
AQ_A5B2EAF8B40C,170.82828861324643
AQ_51324DFF3936,126.59374095244604
AQ_965233670DFE,177.96495357862332
AQ_396F5D605ADE,166.0398877546222
AQ_2340EE9DFC3D,170.04433364487429
AQ_F5F4EDE50169,166.87659787542265
AQ_E18467FE4129,159.10130288122642
AQ_D76009A0E894,144.93231650370103
AQ_0A692AEA5F73,194.19334461567547
AQ_DF2629E4E569,194.7595153874028
AQ_2BE29CA8639D,163.79371998283506
AQ_D4FFCAC36B2A,149.04770424279093
AQ_A6AEC631F698,177.76951793611113
AQ_90B7052D5481,139.31903546494323
AQ_008E777240B9,183.62551982203883
AQ_EC0C55D15721,167.05269682719077
AQ_A880FB825D4D,173.83325587772603
AQ_A0FBF8216DE8,180.3235957507625
AQ_551F611BB3E7,155.71574705228903
AQ_BD926CBF25D8,139.77958002970914
AQ_C3907D5BDC7E,202.79530640277858
AQ_FB152B5E4203,202.19306858587709
AQ_7D7C6B96017B,172.05215510825542
AQ_365D5558F153,146.63055364577312
AQ_9BC52DE2F242,182.68748163067016
AQ_450940E178BD,143.74886826686287
AQ_D6326AA62DBC,186.19067938296558
AQ_6FED66E99800,175.66818194239266
AQ_E7B012C87CAB,174.3129652861414
AQ_30947A57C179,185.62254549552398
AQ_2FAB58D900BE,158.4282053289098
AQ_BF52E289615B,146.21459418502988
AQ_264CB7A05B8A,207.98725906227918
AQ_ED48EFA6AFB8,203.10514464064897
AQ_EF290F9BDB51,175.4340911524675
AQ_091DB6230AFB,156.75639669502866
AQ_1AAE1F1553DE,192.23369446089328
AQ_52CFF43A25A0,148.532726653816
AQ_D8BE9B5C6A9E,197.23899692455964
AQ_1556D3AF6B42,182.92826278248327
AQ_16518427DF85,185.49226006251553
AQ_79F6847FB378,184.8241115535683
AQ_B48955D4A259,158.2000226707172
