id,PM2_5_next_hour
AQ_A92C6864074B,64.74244279204731
AQ_5A676E5E449B,60.265121301912146
AQ_548CB7BA1A81,63.809725457204074
AQ_277BA2D2BDD1,117.0528830078949
AQ_350A8C5FB600,62.349046930728136
AQ_D6CC78255FC5,65.36569519242552
AQ_6AA5461C7AD5,61.152075316048595
AQ_231D8921757D,63.95459927421501
AQ_689CF4259FEF,58.12511720009425
AQ_A09419ED78D0,72.35523712431103
AQ_859C0E8FAAEE,79.82514085653187
AQ_E58FE2528AC2,63.61199032819167
AQ_D28FC792D64D,64.91326531757745
AQ_D1D8DB807F6E,74.06227710658398
AQ_E44F5A07D8B6,118.27325157566106
AQ_76D821250B40,64.92012383967852
AQ_A69AB7EA4CED,69.2403443497672
AQ_BB3D8ED952BA,60.18129464476017
AQ_152247301408,67.14319097786185
AQ_25CF6CE0E0BB,68.29162424574186
AQ_9DE6FFEDF1EE,69.51809322086537
AQ_DC46C3C3F442,67.6134024163202
AQ_FB2570919F51,77.95866393020597
AQ_3FC3DDF3454B,68.87438859893454
AQ_84F043744662,100.32437803861554
AQ_18DE68801C00,134.63863627518577
AQ_98DA51BBBEC7,74.2612617520658
AQ_7EE0DED12CAA,81.46933012797591
AQ_C4C3145FF640,65.6611857695453
AQ_1D1D81EC98F0,78.72813313929984
AQ_14D36BD8E87F,79.76480858199129
AQ_63A5CA691755,71.91577164374505
AQ_CC411680EC48,67.97355549517772
AQ_7ABF9BFFD867,91.67107861275248
AQ_2BEFA96A4416,89.16581444256349
AQ_D2ABD8934BD5,106.54699769886987
AQ_E8E792B5B2E3,130.94789215906857
AQ_43E163F8EA8A,84.35011107226799
AQ_CAF023E54E20,83.25940495364736
AQ_4545EBFF6910,85.19668846907132
AQ_F65BB86C2CD2,90.27748659227208
AQ_9BAC26DDE64E,81.16551557307851
AQ_8C6F956F13BF,53.06309059523825
AQ_0A90C07D9B09,35.89919441969996
AQ_1C12202B71B3,77.51818978427895
AQ_DF1C82E54F76,69.56204126474557
AQ_4456B22A67E3,136.78367456454737
AQ_CC4E74C4DCCA,134.54055314377842
AQ_02959F3E60C5,73.62040871218964
AQ_EDC9A9BC2F9A,79.2152129100665
AQ_878B37E7CCCC,55.465515355525994
AQ_BA4D8520A2BB,78.42135871759876
AQ_1D641E53AAFE,88.68648087951857
AQ_ACEF8EF7198C,35.55201048213324
AQ_77FC49D6F687,21.8222304932842
AQ_EEA875E19F15,87.37925943624236
AQ_A074DAA1EEB2,66.9489548489941
AQ_4182E390695A,70.99250099976645
AQ_B0CEEA072303,98.03662443566591
AQ_27B6F43393BA,52.1960058979651
AQ_F52AA1530C83,71.85943261618223
AQ_2BA3F539E518,44.05398612980498
AQ_55F0C6D969B7,87.1186056841612
AQ_CB2C629D47C4,46.810029507112176
AQ_3FA9FD339A31,40.794785832955455
AQ_5E90355416E7,28.06525048962658
AQ_17A2D305C4C3,87.14961518272548
AQ_ECE51DC5A905,67.52233826419261
AQ_298DB47DD189,64.036246939537
AQ_10573A2BE6AB,43.59561053514747
AQ_991F5CB09FBD,66.69673807098236
AQ_8EB293212B90,68.53923159069322
AQ_FB0FE995056E,42.789000396640915
AQ_4FDD5FA66345,64.29209278530968
AQ_A68305420F54,35.31519030792877
AQ_00214C85FFA6,38.59281362871312
AQ_807D685EBC3A,27.008283671833347
AQ_D2A072A93761,57.92477612304057
AQ_07BD3EC293FB,44.50839419818068
AQ_E3943DA45C58,77.11578322137552
AQ_46CC89CEF5BF,79.25069548379517
AQ_9FCC5C6749A2,59.33742562810383
AQ_A93C583300BB,64.57764331470652
AQ_C6E621B7381E,32.83676865962707
AQ_B0FD1D320E14,78.6022493757375
AQ_B69B52AB767F,42.08443237399072
AQ_3EAC7B5E3C2E,38.25120203996205
AQ_5AB9C47D586C,27.174247452547444
AQ_C1AF0D970FE6,50.511302664615414
AQ_EA439A01B96C,39.46275991734441
AQ_3CB8E1F1A492,47.84459695175054
AQ_E80BCA4BF6E3,35.223555957345894
AQ_982911C86916,44.04611744267425
AQ_4DC6827BFE8F,47.82797536716796
AQ_5AA66933C999,30.45510445261507
AQ_8BFC089D8BDC,61.00757783512606
AQ_9B771984DE39,43.06538396822691
AQ_5E1806597E12,38.16003567296906
AQ_7416F8DF4978,28.50814667198036
AQ_8DE819887378,56.58107046865119
AQ_129C54D00E52,47.023687659924946
AQ_3F61BF1A7CD0,69.75367177579716
AQ_D24F307187B5,61.37232693345755
AQ_B712438A818F,47.51059161806572
AQ_7C7CD75D1C11,49.89897026308624
AQ_D1582C8F65B6,41.199891647603906
AQ_EA69FC6C4236,50.59294185859841
AQ_AA321B88A07E,38.36889425454987
AQ_7A61DE7074E3,31.877598605651976
AQ_BE32684044AB,25.941441878738807
AQ_C89108ECB3CA,55.016293367685286
AQ_5D3EF709E1C1,42.84237370232263
AQ_F2416DC65BA4,67.98403274221926
AQ_59310E43D887,96.11596618575386
AQ_196612E3DB1E,46.418041254617386
AQ_3E512C78EA47,51.54427741844614
AQ_6CC9DC5F998E,38.36239651235792
AQ_A17819E9332F,52.36264351756209
AQ_401DF8C94333,36.65674254588913
AQ_21B8B5F92584,26.462794149213437
AQ_988813CD62C5,24.81425337599448
AQ_E6945EEBD971,46.4088689760727
AQ_F96789D9756B,29.76799167525931
AQ_CC8360306889,55.423531320891726
AQ_241FDA7BD4F1,79.94224358252887
AQ_CB314EED3D26,46.530867437687505
AQ_D70D4F449712,45.350737544899665
AQ_855E801AB4E3,28.464518676784927
AQ_E6CDF1061CBA,44.33137152379786
AQ_3099A0BDB9C8,34.63445603452164
AQ_DCDA1BDA68C3,25.656547929450596
AQ_053916EC5B71,21.482479043306483
AQ_799477F17976,45.27641284475325
AQ_77A1A8865FBB,28.275554564482377
AQ_592051731944,29.418854270810407
AQ_30CC323303AB,83.46765807573897
AQ_2D0C5CA36114,43.5548069056315
AQ_D584D3AD8274,40.18160113995532
AQ_2BD726F6E668,26.640103176067246
AQ_122185E295EE,40.11144531464164
AQ_3AEB6CC28B1B,46.489812046299896
AQ_94C6372B3303,27.484924134021995
AQ_70FED35C28C2,21.999672283423266
AQ_833FCC7A770A,56.350444505446
AQ_2FFC866BA5BF,43.30329305121235
AQ_9DE65F48CD6B,40.044024667479036
AQ_87DD75FF4D93,80.26111356981687
AQ_026BDFE043B9,51.41412637177366
AQ_D66E0CCA1224,54.51140253850727
AQ_2B7E62689851,25.72360829545618
AQ_65E4B43BE773,39.826178939995
AQ_2E300D276BC2,42.80327176390841
AQ_F7A4D2FD8526,24.44689785534933
AQ_8A7ED6C5DCDB,21.035367128656915
AQ_04FEB5501CCE,62.19707419411883
AQ_783BD2C3BDAA,36.101042274800776
AQ_629C79B74803,32.90551070516764
AQ_3C2A4815E8E2,77.65960293476071
AQ_6B2EDDA55D6C,58.62110995349535
AQ_7C5B1C3BEC6E,61.290146561558956
AQ_A1C6DF435E1F,27.021949725798564
AQ_E64F9B4F95AE,58.125713696783734
AQ_03322D6B286E,36.11503124388484
AQ_9A29A07E3744,21.355413580075815
AQ_2442C3B200A5,20.658336906751146
AQ_BA69FDE25036,64.25854636031205
AQ_92FB0A09B24E,38.93973511053932
AQ_3C7EFF0B826E,38.26819682186577
AQ_5C6EA078490A,74.63912619196321
AQ_23F6010A8882,57.77810797044402
AQ_491F32BF6339,61.95506248540869
AQ_6FE6CD90DFE4,23.90563481943518
AQ_819F35C2B345,61.08976413848239
AQ_036F858E6C41,38.252791363051536
AQ_0B52ABA4F3D8,29.225653726556573
AQ_37D42A55226F,21.874927696925695
AQ_9742905EC63B,52.327636196402835
AQ_AD8B05257592,31.77067826612454
AQ_8F5CC642CFA1,48.450506433301356
AQ_33EB0EEB93E2,76.49852237694594
AQ_58DDCE60EF20,60.97343948466539
AQ_C31200B2D7B4,67.09484006187354
AQ_F51E724757B4,32.78240823486765
AQ_8D4B300D8DF0,44.430707802093266
AQ_653D84A54103,42.67079083391975
AQ_0A372CBC34B5,35.45764381992669
AQ_E60A2B9439B2,25.775613882756723
AQ_66426A76FE96,67.55124353076296
AQ_DEA404BA3C89,44.12064122738246
AQ_DD5C39EF7C24,46.70042694376622
AQ_0D663BD75CFB,74.53643499040456
AQ_D974C6FECDC2,59.338964473197365
AQ_F6BCFB0E4CE5,60.60601450807633
AQ_8D7BB6F5C86E,28.40769413441631
AQ_167B42040322,53.886761627290525
AQ_27CE7A1C6795,51.81724681030238
AQ_23AD62B60544,43.53207964564837
AQ_CB1201CF6DC9,24.367049470730063
AQ_7C3C5908FC06,71.07332476093686
AQ_B144DBDCFFDB,55.150150161259376
AQ_5D03897286BA,32.51391692629366
AQ_D89B68B77BFF,73.12468588895973
AQ_C0E6D4588876,66.43040831640948
AQ_8E16CFB7EA21,76.3966283461027
AQ_A8B20F028FE7,33.880281352019736
AQ_1D895A682E4A,76.82187436539544
AQ_441278FF8B54,51.1521740511164
AQ_16AA37BAF67E,41.81684730299726
AQ_5A67BB1B3688,22.772681987685488
AQ_310B668CB5C2,71.49193164515765
AQ_AF10E1E54F96,56.476277721274045
AQ_04555FFA33BE,28.797015477764997
AQ_9A371CDA8650,63.424241955267775
AQ_BA26C8128FF1,66.18352926739985
AQ_93A820E34BCE,99.7428345043046
AQ_A56DF3A5F4BD,71.50483536864752
AQ_86648B82AD14,35.8587796858167
AQ_338F2386206E,66.84828460116789
AQ_932D297E410E,57.1391037987655
AQ_21C2932BF1AD,47.49415652149108
AQ_6CB551738AAC,22.71979934448555
AQ_50394101060E,72.85546532885512
AQ_83D88A43B3FF,48.94514585243782
AQ_A88A8ED21F8A,43.19673105086335
AQ_F9D3C71829E2,68.77068043668397
AQ_AC6CD26E6E50,65.53426654457745
AQ_644F6DA7C8B7,57.24549458175979
AQ_A9685E6917DA,63.01788266117505
AQ_F66B44378459,43.99457726634592
AQ_862EC12DA192,58.62007744999008
AQ_BEE864456A49,50.56192678406376
AQ_A82AD7B90F2F,47.78863659680694
AQ_B654EE3539C1,21.406058619313384
AQ_BA5DFFBF3B82,62.322453792441024
AQ_4642D47502FB,46.22699901677849
AQ_BF578344DC43,45.845327867090475
AQ_03E0EB7FBB5F,43.02909904196318
AQ_C8D9F9C7B49C,65.47373737721955
AQ_19FD0B4FA748,42.77781371842909
AQ_901B08C84A8F,54.33345717716388
AQ_1D0AEA6849D6,32.43503265519939
AQ_EFCDE49FC5E2,51.209020086009374
AQ_912341C2D893,40.76525421873859
AQ_6D4DE20DD2E6,54.521434024501474
AQ_F92F051A13E4,22.282195909238492
AQ_5D4C94B4F900,54.22000363351468
AQ_A2F2706D3F11,35.354375554947815
AQ_5B9A5F47D973,31.204605360982907
AQ_90906012DC98,37.21496591412538
AQ_3B81878407DA,54.331775780509886
AQ_FCC197682958,33.19664975904527
AQ_520369BA5AB9,53.004361637491016
AQ_385C70A6146B,31.49289616800727
AQ_4642A1B0C4D2,43.11086235602127
AQ_977C74CFA399,40.43723628493624
AQ_A89C275C83DC,38.26568576994031
AQ_22909A29D71E,27.685452428659705
AQ_98624D2F6691,42.810802077777794
AQ_31EC3B28CB63,32.88726302014402
AQ_84B232437CF3,34.98685032469449
AQ_EF40ADC8E157,34.35619076509584
AQ_D8ACE62A8FB9,38.60601582660279
AQ_20A86BDDAF1E,32.550468850797316
AQ_3EEE1D243A8C,42.068285939246564
AQ_21929943123A,18.65634292777115
AQ_ECCCC5690F38,38.82007747888167
AQ_4F32F45124C5,31.144314295450215
AQ_D93AC95304C8,27.28720299650454
AQ_BE84649E6220,22.08611308135668
AQ_E7DE3148833E,38.60364038987844
AQ_786FE1D66B80,35.6433823651012
AQ_5FC1B1FFB834,52.41648612623659
AQ_348E74F18182,28.18969696529975
AQ_CB6F0D69610A,36.373796579681354
AQ_DB47EE69573E,30.511272085414546
AQ_566706FAA5C6,38.87936932179697
AQ_8A729495C22C,37.021310073456945
AQ_EFC9EE3CE995,47.97580223617595
AQ_BDC98CD6F57E,31.32748913904473
AQ_28A773B3F614,31.042379920208013
AQ_181E56D88C4D,14.417533952193931
AQ_930AEB068512,52.2499946911763
AQ_9CDD83E877EE,59.12638302454566
AQ_F43D8D93F1C4,78.82417485285254
AQ_FDEF99D2A3C4,33.91726722418938
AQ_F4D8D21601A6,46.026986033200785
AQ_E68B5BF0EB95,27.296125010491018
AQ_27FF07484F9B,57.459542723205615
AQ_00DF58707498,51.17141705409638
AQ_D74070348917,59.63987123742728
AQ_67246226FC32,53.52993759541572
AQ_EE4493E67FF7,30.629910947846653
AQ_B9E6FEB36C06,26.55248753545401
AQ_701E327D9EE0,78.88957250669235
AQ_6A8D83AE2EE4,81.84922712327234
AQ_7019D845FEC8,85.54055145446117
AQ_9E1B4AAA7958,42.21648072948854
AQ_9153F080A5FA,62.32448697782685
AQ_872D4FAE1751,26.813042600308005
AQ_CF0F741BCE41,79.58245410089398
AQ_8F9D7B75A7FC,70.78509672657384
AQ_FA713FAA5893,90.12056597269901
AQ_9C954E0F4F2A,77.462026352406
AQ_84BA58D91547,58.60243093607124
AQ_6313DA43E9F5,28.156468451974604
AQ_ABBECFC6F68F,93.83198914036193
AQ_21C407B2353F,82.25205498846073
AQ_6FCDD046C228,106.3012001293727
AQ_7BD794F8FB73,42.64796878769827
AQ_4225413C88AA,79.6503081703982
AQ_657DA4AC2279,44.579201731423986
AQ_6ADF139B757B,80.8254413249105
AQ_9F7711FC9332,74.94077597555487
AQ_F6557085D058,87.73168974266038
AQ_78282D43CA83,79.67162716549521
AQ_7F916C2F09FB,76.15426178892966
AQ_9E3DA4A63B92,31.26295618364574
AQ_9FD72B218F4C,94.5923471586534
AQ_571B93744326,107.17674689786762
AQ_58D3B0F4FBFF,116.22548077440517
AQ_553E8826272D,55.268963362859154
AQ_F25129F4E442,79.97215895678207
AQ_DC840835481E,64.87861137647371
AQ_A902AE3A13C7,80.4357403878391
AQ_6A7350C6E976,85.28237686717547
AQ_3E31D014A9E2,94.59087788928926
AQ_E02504EEC1FC,98.59512219516824
AQ_01F4F2360AEB,66.03968639243848
AQ_A0D1A060A4B4,30.185820352458883
AQ_AE0033EB626C,102.18450436411963
AQ_7AC3BDDA3AC4,110.1642032492262
AQ_EB27599C592E,128.6135683120326
AQ_FDD769BDE3F8,59.13398224377245
AQ_9543E12C9D76,87.83723846962545
AQ_BECAF1125531,77.13584114539758
AQ_CB3FF4822215,87.39345774232962
AQ_9F13909C3511,92.74422461364671
AQ_051085E7A904,112.29122794586362
AQ_9FF929E1239C,102.10541006395985
AQ_33A290BDBA8C,53.06901309078553
AQ_CB08C9CFA440,29.435028129656104
AQ_3ABFCB85B442,111.88189555324769
AQ_64C7202D722D,113.96558768827352
AQ_70C31A60542E,165.69442542703587
AQ_DD58C5EEB73A,44.83630812085752
AQ_9B527E0F0A85,106.41491560622012
AQ_F035CCE2FE50,89.72118796905882
AQ_A0EC0C728141,107.93868189139386
AQ_D5E0FBD5537F,102.60122408315002
AQ_7CF3D5DF194F,110.16604658299153
AQ_58C1EC36DF17,108.60189791768423
AQ_8161B7BF615B,54.83048272853203
AQ_91FAB3801ED3,32.14744856441743
AQ_418A4D9709F5,121.83522200408373
AQ_8159C826FEA0,129.14655674967528
AQ_C9163DEA5956,125.79135024921173
AQ_8D70FD874F21,45.10185639643619
AQ_08D51E07B40F,111.70267649906648
AQ_89BE83E065A8,99.06539420036604
AQ_C989C41BD55D,113.4470616749449
AQ_92C7C430EE72,109.30716004724036
AQ_B8D338E2E881,113.12583973837165
AQ_1630D1F0D0E5,125.22033280972803
AQ_0A0887D13BFD,58.899476784952995
AQ_49BD4D619307,36.00808367867109
AQ_2C9CDC90092E,135.09797929754785
AQ_B434E7E7C4FC,141.31403040066698
AQ_CB5A58474040,146.6063158455749
AQ_5C6E262F0942,54.30611568993652
AQ_D27AD7725FA6,125.8459815678084
AQ_CF1631D80CF1,101.98389190375792
AQ_2F58900ABFB6,128.7565781517136
AQ_436D605ADCF0,121.74835836202061
AQ_A51E668BF740,130.71207775667278
AQ_66A864A1A0F9,131.55213474426336
AQ_8940EA772F6B,67.9820227705412
AQ_CCBB589A6A23,41.26296790499843
AQ_D05E9725A746,138.70330631638137
AQ_44344F7D6BE4,153.79256231260433
AQ_38679076C1FB,171.7621091059561
AQ_DD432B945F94,48.73411967512787
AQ_71575010BD2C,130.47243669719788
AQ_7DB70009C985,116.23450310825864
AQ_4D35BAA800E8,135.94161251978483
AQ_4EF6FFF0564B,131.0296520785255
AQ_AB0B10F0C42D,136.52579838619135
AQ_8616D1262B36,148.49294108034331
AQ_D39330786B86,86.60065481038737
AQ_EDE8DC8DE404,47.14577120015798
AQ_E9A8F9A7DC0F,153.6693203544189
AQ_7E1E16789CA3,166.9258439369301
AQ_57742C8EA9DA,196.82602648781605
AQ_F14D2E9F6E1B,56.40462883608037
AQ_1A5DF3746ACA,138.19028334205933
AQ_BE6E36D8842F,124.24474336010312
AQ_4CAF9A07A1D0,141.96563071372665
AQ_7774D0DE86C2,114.6668656689425
AQ_4E1F962D084A,146.85790914868858
AQ_412BB5B42FB4,126.49401996034617
AQ_1B0296DC33D7,72.06065721101649
AQ_C1CBC8459D04,56.32490373730844
AQ_45730F6B6B44,157.11898961434773
AQ_FD459B03FFB3,148.61511747495678
AQ_C4731E3F96AA,103.4289246445735
AQ_6FFA51C52618,55.402218391030154
AQ_231EF4411213,140.5458479489493
AQ_9894F26C4D54,111.11372233980998
AQ_73D423913B69,143.74728001702283
AQ_93D20FF0DC05,80.78989685751336
AQ_1DBA5C3A72E9,152.7403857940895
AQ_84F05279936B,95.54733678368447
AQ_9DD3DD66C89A,90.16791962031641
AQ_358FD9B33672,75.27471617760156
AQ_77B72A8ED3A8,151.82597497945224
AQ_6027CCF13664,110.2381490789769
AQ_B96B4F0D4701,117.36955240513808
AQ_1A7D30F29D8E,54.70493885268344
AQ_32D040A434E3,142.04056390365076
AQ_523A8B947AE3,111.86275024639326
AQ_2E3366F811FC,144.29777609284562
AQ_BA95C7AD6776,83.99168371100805
AQ_2A32EC7A4DF1,159.3928404672435
AQ_FC7A1411396B,111.6209901068746
AQ_E0E829307BCA,84.08832277263157
AQ_663606926D62,82.46853611149355
AQ_9380318B0020,123.35284653667472
AQ_B214CA45FA6D,117.904958371588
AQ_825A429666DC,119.68163217176357
AQ_662D1DF5C95C,60.106430167548666
AQ_218DEA4CBC12,142.5220726125597
AQ_AE365D0B3843,90.2976418553426
AQ_E195DE01883A,146.26811906718896
AQ_44CD202E0740,102.9441645007726
AQ_CA4405231235,148.3747290227185
AQ_51B0801F4D25,121.80591041700704
AQ_6B13B0EBED24,102.70166357376742
AQ_B7DF12B275C1,87.124738442304
AQ_28681A0D95BE,121.58033290894085
AQ_D3DBA908BD41,120.88154112046792
AQ_102E36054967,107.01707299889725
AQ_3A348FE57EFA,62.8378798539367
AQ_64CC9D4B98C7,133.05558792636765
AQ_93C22AE90A8E,94.69075643768609
AQ_F08342DCC403,138.97918728944092
AQ_BC68372595A2,115.96173523211625
AQ_611A6AF4C5FD,125.2269797270858
AQ_51A34A5F4785,124.82271001280253
AQ_0CCB1E6AEA24,112.81212966390575
AQ_6628FAF946A2,90.87092774722626
AQ_0F451D6C1728,135.03304994418696
AQ_F6F5769F6EA4,127.927106033758
AQ_1523D8F42EC7,110.560768242655
AQ_A43273D0B53F,65.15097372833218
AQ_D26347366EEF,131.303455844957
AQ_E4D905153500,111.84848308596999
AQ_9BE1548126BD,122.20085358075536
AQ_0E0DB6E1382D,116.56696995998263
AQ_65416A249C59,124.47443724769501
AQ_7712DFEA22BD,127.45600154954019
AQ_CC0A3C064518,119.99482084626598
AQ_6094741E4617,93.18355383532098
AQ_F1EEDA452AEA,147.73363163974486
AQ_00D4961C345C,130.6061295688571
AQ_54B74CB15388,116.10507322845717
AQ_4CB48EA22C58,70.23570026663619
AQ_1D4C866BAC89,137.04485559331613
AQ_126BBE05F975,116.22593973666758
AQ_0BC21C4AC61E,148.29983590448705
AQ_D414E9172880,119.19415888770168
AQ_8A3778346009,153.26922843218887
AQ_AD75ED32A0E7,127.84257636685216
AQ_DCCA3C584F2D,120.9167365020348
AQ_490692BF51A5,104.43075363767238
AQ_84CE0BFB5DA9,156.92571566066633
AQ_13821AA84C90,139.58989848071923
AQ_D12F5BDBAF00,136.5423058256853
AQ_3A1D9CDA221D,87.09016768190901
AQ_62076CFBD759,141.6189177519601
AQ_397BA7830336,157.004238301407
AQ_53BEB2BA789F,117.18034073475565
AQ_66FF6511BBD2,158.01656893047874
AQ_B7C5571F72D9,143.46716653944276
AQ_D4836D10A3F7,118.68786120357495
AQ_D2E2224B470E,122.39839913121136
AQ_1765C4E593BE,147.92093926295922
AQ_B0258ED87338,159.58318032774525
AQ_A7E76CEB0E22,173.91905864524142
AQ_2E49180372B6,119.54274900874046
AQ_54EAAAF32F42,145.38360751549612
AQ_1AD0E85190C2,163.9464878941286
AQ_C9A42B6B0D2F,124.21681044882546
AQ_56DB8017B9E0,165.82652871611515
AQ_6FE71427D0C4,150.23352456204125
AQ_0ADD76418815,118.02580062331565
AQ_ED8B6CF9E29D,105.33322660158514
AQ_85BF128C43A8,179.35211405418136
AQ_AF9DFF416EA5,166.02975703704715
AQ_1CCA3114498E,158.81926997340872
AQ_3C8261FC4A0A,126.7220131839239
AQ_D1E3A7AFB500,164.94927228094514
AQ_394CF9D03588,176.29452420864982
AQ_19AF761469D0,133.80315442513057
AQ_D40F177D1511,178.7828585114829
AQ_9162BCB1D737,160.74195373145346
AQ_6D5FDC60FD3B,139.57812889574964
AQ_9C1706A8959D,105.34256144998713
AQ_626A3CACBF12,189.86188306346526
AQ_749D8D058F77,166.85400248978206
AQ_7D88AC42CD6C,155.9199216480868
AQ_80FF1F5C5178,128.95010889083227
AQ_CE0A3FD3A423,187.87107705663607
AQ_04FCE7B217F5,186.87087002110457
AQ_D648F72185CD,148.23098194343964
AQ_53A017149785,175.99502024373106
AQ_7C6E804C044E,161.670973499434
AQ_A90B179FF877,148.87344296281452
AQ_30E781934963,107.62885576670575
AQ_D9CE4836BB8B,189.12554724004923
AQ_D3BCE82CB63F,165.25227483542972
AQ_51F0513C5C99,153.90904692973297
AQ_BCB5C21975D0,122.83291924216117
AQ_3F445BFC8105,190.53381897102037
AQ_67F5E5374AC1,189.5532987012163
AQ_B224F2181756,153.00106922602288
AQ_9F2CC093DB89,171.6323085702063
AQ_99251955FB67,145.3441522191515
AQ_20C238E8EEBA,122.44478587448631
AQ_108EDC51ADEB,104.96112936250529
AQ_BB0161E7E795,177.7077406374916
AQ_75229B5F101A,161.72429712521696
AQ_1EE348D8F4F9,146.37339816853046
AQ_2F10CEDD9EA5,132.65196851515987
AQ_3B20AE023DD1,169.07366873130627
AQ_902A9743672D,171.60656403371388
AQ_9CF6F5C002FC,138.3043514208836
AQ_EC3EABFCBEEF,159.190541487888
AQ_E1754FE998A1,146.49053072907978
AQ_6CB612025C6F,132.2703668828584
AQ_1BC518287042,102.71848076299457
AQ_2EFD3BDEE217,172.5591864034932
AQ_523F2F9F14CB,139.1723676876896
AQ_7F4625380A86,200.35129090724385
AQ_7661E6E42BBD,131.52710868159087
AQ_4C2D64F3B2BB,169.60613838130783
AQ_902D602F65A1,159.95886936593547
AQ_CCB6C87481E1,145.66945019420064
AQ_7FDFDC291F1F,137.5905098109941
AQ_81F0149FD5B2,136.85220521275292
AQ_C335F020EA5A,118.25470643915152
AQ_10658A8EBCC5,110.21936915436072
AQ_EB7AA299BBB5,138.14677739173536
AQ_9578BFEDD20F,117.37154649410357
AQ_ED7CFF460089,163.5991351794165
AQ_08690360D410,126.42017574748357
AQ_7B2E8FE9438C,163.804128981801
AQ_EC01AE4F7830,136.66949510061357
AQ_80560D7CC9B5,108.18134060369306
AQ_5C2820402C20,127.11655095263346
AQ_D70DA4CA59F9,121.30541342516045
AQ_3F98DFADD849,153.03362977081377
AQ_FABE7C95EF3F,112.38473598500158
AQ_1F368EE93CD9,139.04852353966493
AQ_57D005725955,120.38553918985171
AQ_150DFA481AC6,179.48520038984913
AQ_D1F86256671D,131.8782478356704
AQ_0447AEEDD2A4,151.82284859829605
AQ_08A19E33E96D,89.9325293099162
AQ_EC4B69DC4384,126.15358468791294
AQ_D2DF5D2A0CBD,112.84135952952995
AQ_F01FAAC2FFF3,116.87304629315813
AQ_696B634579C5,119.1496785147779
AQ_B2FC3F8A99D2,159.71595135359667
AQ_A4B099114A52,128.7338244969173
AQ_D004D5D475E5,126.51636470961819
AQ_13E116460CA3,154.30036063668442
AQ_DCE1A0CA41FD,136.52856300093634
AQ_096CC85DECD8,150.45295137573885
AQ_EC2D17326E60,138.70847688509838
AQ_294F5BC85880,141.04909274031888
AQ_819E81D11654,119.7449958519976
AQ_85391E6C004F,127.58764136541228
AQ_199158DDF7CC,136.3353706219928
AQ_743D9DFAC340,135.93337874964925
AQ_867E29F0F28B,160.58228033085103
AQ_7F57DBF4F651,139.3353651646039
AQ_222A676B4974,121.62987129882085
AQ_364F02203CF5,150.5539464717797
AQ_13E8F11AA525,166.77867570050694
AQ_023FB7D6EAC8,114.63039445936342
AQ_A61D375DFB84,121.48737030587523
AQ_0E3890A0F8A1,166.20101826409768
AQ_2B6C50C5F4F4,115.75126560971266
AQ_BEE8C77EE86C,125.16313656998975
AQ_BF4BB62F1B7A,147.84296432424048
AQ_FD5AA942B0DC,100.73732918549157
AQ_6999FD304C65,78.13556383399194
AQ_86F5F57C2091,45.31027196233768
AQ_E82DA6055307,109.52624881530849
AQ_B330ADAFB54D,106.04719937275902
AQ_AE9ABAB29779,202.7133771936039
AQ_3B76810DA0F5,12.303668748550157
AQ_96F3EAFE6576,100.84674465570579
AQ_DC0D2BCC9A7B,71.83607453195508
AQ_B28C70A902D2,93.41145863166086
AQ_1B7777634FE1,125.98422877206505
AQ_FB2647AE3596,104.52266004542983
AQ_F162AA1C4390,24.372848782067287
AQ_EEF17AF663B8,27.504488202519774
AQ_31B08F0A7BB4,21.851417217816014
AQ_24C529D80517,31.432807516224674
AQ_5717DBFA1AFF,50.32348360582019
AQ_3EBE7B3DD54B,128.45898731971906
AQ_AEF2065F3233,15.648325717491748
AQ_AE56F5B1AEAB,22.630120464504905
AQ_EC34B3455AA3,15.469051355418332
AQ_E82FD94BB6C4,49.917703094053984
AQ_CB9752A21EF1,52.81383270600611
AQ_9B6E9B08C6E5,52.391121726152406
AQ_F343BAF83CE1,23.93859132780606
AQ_8F666A23F14E,30.22195536487022
AQ_F39BB03C271E,20.923514138112537
AQ_D772A296CD54,26.618737977610543
AQ_3736712849DB,74.02754389231063
AQ_DAE3C3606618,80.05797347388858
AQ_11087AA62EF5,21.357683173532887
AQ_A0BFD1B730DA,20.48642774929511
AQ_0773DE33F1D2,18.020127661980027
AQ_61E9E1793010,36.31281865913867
AQ_B9D73D6591B0,50.98215964421918
AQ_FCACFCE483AE,60.52765696241207
AQ_0F3F95ECD192,24.070562031977566
AQ_3F54FD6BE3F7,31.331079663804694
AQ_BEC899A99DC6,22.507132961220837
AQ_998E637C3EEE,28.784137671749424
AQ_0A3E9427558E,32.51541110600748
AQ_D275132C35A1,76.56167677049459
AQ_BE1B3932F386,20.872860696818627
AQ_12758BEC86D1,26.665337196248885
AQ_AD816706B458,20.337854708097456
AQ_9C04843DDC8E,28.19592098157684
AQ_ACAFE62AD3BF,61.51063214366061
AQ_D65F5F3E6799,27.562429403332615
AQ_D2408046FE67,54.731786360402566
AQ_1E0F65AA5051,35.53981278001424
AQ_371D251DE598,23.296946066613174
AQ_052E7FFB33A1,61.98665673184695
AQ_285E4174E57D,41.74383102035509
AQ_FAFCD5472FF6,61.758298913303136
AQ_54E2537B954F,22.48560077063277
AQ_E796AD8906D8,51.19509610730893
AQ_35343135DDF7,17.184812694480627
AQ_3C9D93488189,55.04710810871218
