id,PM2_5_next_hour
AQ_FD93A95B0181,54.14823769989977
AQ_909C972C287A,45.85611194597725
AQ_FD96E2B50A3B,27.928297999219687
AQ_2FAD0F01BE95,17.16202356155569
AQ_EF1F2E25596D,44.158316909833715
AQ_7ADCDE75EE0F,43.24023357247355
AQ_8536EBF9A3A4,41.74067113456293
AQ_88F73526C292,29.26437810954514
AQ_F633F9A7D3B6,44.08161006048361
AQ_E34D61593BF9,19.248895571673536
AQ_FAA9EB03F9A6,47.17478530365383
AQ_8B90F2A2699D,41.60336462281438
AQ_D96E237F8389,54.69734834402278
AQ_03FF15F0AE10,40.86833654676679
AQ_1D35EA415596,19.974120004758305
AQ_6EED02DF7513,18.231057793840137
AQ_6E329449831A,35.255330574197885
AQ_D741C0F18A4B,42.336405040086674
AQ_217ACA929B5F,65.84242802665622
AQ_C4D8B14DD4DD,22.36442787498661
AQ_352C92C7027E,33.70209961459466
AQ_96062241FA08,21.334431061639982
AQ_06C2CE806204,37.072008257813295
AQ_65F022AB6275,47.91805697112786
AQ_2C093484B8A0,36.713466042787694
AQ_2928C8A6EE51,25.78655003503421
AQ_9FBE2036B6C0,24.766094534275595
AQ_3480B42CDE61,16.93491913415592
AQ_70C3F6042C71,33.324685828324775
AQ_DE8FE972A483,33.89471001793001
AQ_1CC86505B04F,74.54629137849642
AQ_D9B6B163DDC4,20.433437272297446
AQ_051BF2C3BB77,33.66523999638127
AQ_D611C0F33E08,26.04081557936465
AQ_D42CE3DCC92F,33.52900073249183
AQ_2A52C559D42C,48.24386828067671
AQ_ED637227E3FA,35.27328113639478
AQ_7DF378C68D6F,27.794439547679936
AQ_D2FD4445DD6B,25.314454758425377
AQ_28578AD0CEB1,19.244914387969523
AQ_634DF3966AAA,28.86029832247543
AQ_46DAAF5BD2CD,32.67412120023648
AQ_A851CD8F756B,74.20595877877753
AQ_D1F94B002904,19.246753586949975
AQ_150F42BA641B,36.76201588216983
AQ_D97FB5CC0E1E,26.141432531956255
AQ_6FA115F1C15F,24.9824241160158
AQ_59A3A6DA57B2,58.16081635013191
AQ_55BCF9552F7F,39.635818877347546
AQ_24C9D1EC4A2A,22.469134179353873
AQ_7EC4474D6A20,27.579022902229493
AQ_D8E8B6D1FD68,19.066055337404414
AQ_D716A2405168,23.974216603675913
AQ_8780D7A26D89,24.23775079423877
AQ_C48AA6EE492B,59.722384894556285
AQ_15F158F70887,17.77654570100138
AQ_9881A33295E3,29.75161728260671
AQ_0568DD228317,33.30759805469721
AQ_C77B820D4EA9,24.810101221450886
AQ_624B07A9E886,36.37259341549655
AQ_3DC3D8CFB3E8,26.098330496361477
AQ_724A3CC518DE,20.971535848807484
AQ_4F7B49B8C841,36.277167056516205
AQ_88E2C069550D,20.203093580464873
AQ_8DA6E7328119,21.703558255522093
AQ_521C1CA1B8C2,22.882996616029015
AQ_64D46F8D2D8F,64.19233636269884
AQ_02D9DED34D11,18.372938788247247
AQ_6751DBC902E0,24.83274121641983
AQ_A4BD545EF9A1,43.3075247304253
AQ_6ECD2980AF1E,21.452945558425554
AQ_BE304C775391,25.32663104691222
AQ_5C1A010D7A61,25.036364315305214
AQ_6F7995D9E66E,22.40298843751009
AQ_31F5B066BA90,20.831728806788995
AQ_86B62A9D7253,21.85742736152833
AQ_2FA8A16A6A06,20.69613302706034
AQ_1167BC639784,21.367422526635227
AQ_AAF502118659,49.40769830309736
AQ_DF027AB07747,17.616606883511093
AQ_A4975A45A8D2,21.2779511023611
AQ_7764CECD504C,23.10077044036259
AQ_80A3511359A8,16.252017113209966
AQ_0AC62E87F76F,39.50736954714593
AQ_7875A8E46089,23.35776078544517
AQ_17A00EF964A2,25.54095064555923
AQ_F1CC2201C697,23.442385577153345
AQ_EE0397B1CCB4,19.452081611778226
AQ_8821E32CE367,21.847934785062797
AQ_1216C4977DC2,22.379486489186817
AQ_C9C6D9B1702A,58.167106962161675
AQ_86D53FB24A1C,18.07910913986455
AQ_D490F7EAD2B4,23.19537515098779
AQ_6682B4CD0EA4,19.733281994043377
AQ_B617F04D53DE,22.619316219137083
AQ_2890534926E1,39.6937520769107
AQ_FA6F51ACF73C,22.332378765452944
AQ_EBF33B180440,35.510616750887266
AQ_1C863742DE40,22.3599631891752
AQ_E5B3D806EC67,21.803103589615695
AQ_FF8A34B50C07,24.324307098586246
AQ_055C9A9A9536,39.48647276116645
AQ_35B23378E097,41.466806765921916
AQ_DCA677CFE20A,18.058582400090486
AQ_51188A65E1B0,30.55069969111431
AQ_D0B2E691D2B3,18.374203282749512
AQ_7B6BDD105EA0,19.28116375704849
AQ_66A908AA0515,37.68544725124873
AQ_D8C02C0BF0CE,19.75676586094858
AQ_7601C2AFB5BA,25.741690941253573
AQ_7A32A5F4FBDF,32.52449292206257
AQ_0DD4805011A4,21.24220890050418
AQ_12E5D357A7A7,34.88722287419751
AQ_BE2841EAC757,46.70223015832768
AQ_5AF3AC4E1A39,40.84370937630278
AQ_362A384280DD,16.941162352192265
AQ_F7A2B1739DDA,27.926503505809713
AQ_1DBCF10A6001,17.376172457398216
AQ_1F6249CB88C8,23.499595506359032
AQ_2AD223D52CDF,36.81184590318414
AQ_320D1F88B0EB,24.173644262530544
AQ_69975CCF70F6,22.99532516648057
AQ_CCC9CD44105E,33.57366918567537
AQ_BC28E4A70424,24.215287550011716
AQ_AA55EBCF6A0A,26.93279761834167
AQ_5C7ABC2C0486,34.397813484204065
AQ_B2D9E7FEA8BA,40.03218752211943
AQ_1BC6C277D66E,17.12234596204905
AQ_6D17674C5660,22.431167734618477
AQ_5B05650FBBA0,17.3764025434656
AQ_5C30091EA490,27.436480256161865
AQ_2F474DD5CD86,38.69647065283921
AQ_FCEB86E4C460,32.83085795098668
AQ_A32613BDA740,26.36631049164634
AQ_165E510E6A29,40.14174215920191
AQ_4710A8A9720E,24.98149838078267
AQ_17EA8DF67833,24.88095875206757
AQ_11DFA3EE835C,33.37072058159462
AQ_A52E9C12D9DF,43.97193078927473
AQ_89F809751EDC,23.604801279756717
AQ_75D9E45A4F9F,22.42310129061442
AQ_ECE992F48215,15.81458595495153
AQ_AF502DCA625C,25.213452294429054
AQ_FDFE94BE9C1D,52.10199807076151
AQ_15CB4893771D,25.82274485466023
AQ_8FE33B7895A6,23.587405201359804
AQ_F7C4DC7DEAE2,44.740853257094386
AQ_012C96F60678,28.216351013444374
AQ_E29998754665,38.48572875418384
AQ_8A9BF2E94FE3,60.73974992302144
AQ_330BC8B34E02,21.808387300242217
AQ_D7214F1E56C8,20.667175059549745
AQ_7C7855A83489,23.147645656276346
AQ_152510063ECA,32.363379293213185
AQ_AE6545E185AC,57.045415188510006
AQ_4FF102DE0CB1,32.240893853929606
AQ_A80928D33919,28.080727977167697
AQ_39AEEFC550D2,43.37561808613107
AQ_2C294594E522,27.68114855626544
AQ_CB7F5BC2C5AA,39.354052937038645
AQ_91E164418452,67.07752006917464
AQ_EA3D4863DACA,25.371843479707533
AQ_709AB9F03605,31.62103266949731
AQ_5690B66EB139,19.940408121019694
AQ_690A9CCCB3FA,33.08756357069619
AQ_68AE68349E63,49.87271309996345
AQ_4A0E335AA75B,37.33034336943188
AQ_6A838551FCE1,28.577747511044485
AQ_596903A133DD,29.646130360652077
AQ_FF4359ED2B62,28.131843956606104
AQ_28F8C77C9BFB,41.82321682036479
AQ_9E8838F4E537,43.00269491150509
AQ_59F721A1F167,26.527365523817465
AQ_906CBD0DB949,33.5468817672643
AQ_5F4F64F01B2C,20.591184350296714
AQ_A947BDE3B921,33.77877670478821
AQ_9A71014272D4,43.722304750021685
AQ_6A38ED55101E,35.95236227449706
AQ_697E26CF5D78,25.57277957471283
AQ_A5C623A1096F,30.451534201581307
AQ_D8DF9CCF6596,27.21026279953351
AQ_E7C4DC119C0B,38.93024179655224
AQ_314F6353CEF2,33.95700871163042
AQ_12C4D6C1CB2C,26.379315980327515
AQ_407CBA18A8B1,33.65778138288658
AQ_D745D8363632,18.59404009897316
AQ_8A7F5AE1EE17,24.262286908066308
AQ_EC48A6C92CCC,30.052660915950526
AQ_4F93C9023BAE,35.33573058467632
AQ_29030C69F3A5,27.417137782006687
AQ_28ADC1FBC665,25.697933471276862
AQ_DD0BBFE43F5D,22.36715042375898
AQ_2628F2735806,31.747897167105982
AQ_E28A5325DBBF,37.432314234339486
AQ_2F41E3FECECB,21.74028075982236
AQ_1182618AC67A,30.01753167752904
AQ_1B0C32AAA7CF,19.131640996925405
AQ_2BB36B9179E1,28.765459215842846
AQ_C4734221132B,27.787108321731797
AQ_093CE5697C9A,32.96888234661358
AQ_378429EA76FB,19.25997428071205
AQ_9652A4053A04,23.710167568169833
AQ_D021C8D420BC,19.384094473102415
AQ_FC3264179D13,28.07188979516605
AQ_FF9E95D5C86E,36.5554197885524
AQ_07E03F3FE9A5,16.332288554022167
AQ_34D9AF6B5367,27.89503259245592
AQ_E7B8A96A31A9,17.1879035098944
AQ_173C43B1E692,24.497864774531966
AQ_1423A496DE9E,23.22848044313577
AQ_5282BBE12267,31.460381127160147
AQ_75502A168FF0,20.392912114568922
AQ_5D14975A3DED,23.7597909936756
AQ_D574B17F4827,16.960894178487177
AQ_45F4455B0965,28.367420324355365
AQ_ADEAB9DD74D0,38.58349889611604
AQ_EDAC43D9A52C,16.169918075377236
AQ_83D986C111FE,32.483455310975856
AQ_7867DED160EA,17.674748891687777
AQ_4470C40018EE,28.323385476189074
AQ_31B0D271A719,14.224369579268757
AQ_C212219261C6,30.99714251557321
AQ_8D3810E19DAE,30.492579904597857
AQ_D6E8A76CE5B1,26.781509869425662
AQ_F1C1581B3C1B,22.76732360153342
AQ_45AAD6D37B1C,33.798031791042355
AQ_818A7B2794D3,41.80798823393087
AQ_9FDE2AB9F72F,17.709191212574957
AQ_39E2CB970903,31.035099697803727
AQ_460D3F2275EA,18.801993208944026
AQ_4833793BF0C9,32.086081626798865
AQ_9EFB17A1F103,23.196736386394853
AQ_867BA91AC3F0,33.95280990909224
AQ_0AAF80631607,24.381800528395296
AQ_72382318CA6A,19.32924014877048
AQ_B1B7C44BB5F3,18.295178696780347
AQ_24EE2D45D8E2,41.101218367610585
AQ_D1D61D67E86E,41.79478931740925
AQ_AC717FA8CB9B,18.364633371698993
AQ_C6F014B0347A,35.94330208384379
AQ_8868E89C374C,18.867905167257113
AQ_4C659ED929F1,35.74840466334392
AQ_393B3A2B191A,34.3091194842021
AQ_C3525D218720,39.201366072045204
AQ_250E3192B6CC,36.09248465913386
AQ_9D7A627EB7F8,31.1052498304474
AQ_BBE6846EBD65,19.137798388092428
AQ_394FC5D10A6C,40.11517406043774
AQ_6550884A16DD,50.69706120589852
AQ_DC04F128535E,23.45345477090943
AQ_1A3E1D5B1001,38.25374824007304
AQ_5954002E4640,23.177203910274372
AQ_5D9BE2B0F5E3,37.942937171341136
AQ_185E97EAC3FA,36.83122418188676
AQ_0C4A6E309D98,38.18145791173474
AQ_D7343549203D,39.52673442256919
AQ_5F69D215D490,34.17522480719826
AQ_0A890D85FB9B,17.78576313108322
AQ_244CB7B6DDA0,30.68515374237282
AQ_94CA9E2BDC60,39.365767609003925
AQ_821F895B731F,56.314506987715916
AQ_5F44F4A0976C,32.19577946701605
AQ_1DB2A62E40C5,38.3656040042455
AQ_E138186AE5A2,27.77590995932968
AQ_4C879E9D0C10,32.36024589101482
AQ_5AF224FF1116,37.25654903667299
AQ_D8A6FB735568,40.38026683011391
AQ_7734D4DABD49,38.74988906686294
AQ_2AB0469B2164,37.72001187640414
AQ_C0B2F437823E,16.35296643140265
AQ_1A90B850A48F,38.10628944621868
AQ_60DEED77676C,47.30357870919728
AQ_31E290F88B6E,70.24842620994774
AQ_9C8B31D0CF7E,33.739292601947525
AQ_9685AFE45A5F,42.41893444116466
AQ_306890B710CE,34.94260890514733
AQ_7F5512BD9219,36.35004569813894
AQ_BB303079CC0E,40.207779500933825
AQ_A36E15A199B3,46.516095101314036
AQ_61398C4BE62E,41.74204011485643
AQ_77B60C125E9E,44.42971186586274
AQ_7AA82D957937,15.324799896363526
AQ_C832FF2C83BC,45.461697000959106
AQ_B91D47482586,54.03205875103558
AQ_DE3422A2C166,82.05006002695004
AQ_A6D4F244F203,45.01678035352376
AQ_3A1CA9831CC2,51.407916467822346
AQ_6C7A2D5F5FBF,33.83318877086441
AQ_B057D265460C,38.54454927104058
AQ_A73EDFCC9EDA,48.84175563413832
AQ_3671B93C99DB,52.444904901043984
AQ_BDC81C91243A,44.40529061389442
AQ_E3A32055659C,42.989182588167
AQ_6457E7B1CB7B,17.265596104700876
AQ_F4281456FC8A,47.64781932652453
AQ_3884A25D4765,55.35168827134332
AQ_17C28B113311,91.97720051275353
AQ_2A1FD9A634D8,39.284425396396756
AQ_297890CAD369,55.19271077514241
AQ_AA3F6F2E51D1,31.597930502342795
AQ_F340F8F9CC3E,45.3228565136225
AQ_B79FBA53252D,45.3429192874291
AQ_0B46B0544930,55.58231484642824
AQ_D95669DD14DF,51.80002955244608
AQ_8B8D0459AF76,50.08721925291771
AQ_7BF0E5F8F79F,18.252408058486978
AQ_D3FC1C2E9971,57.06865472764495
AQ_4C064194C7D1,57.214974487074436
AQ_7FEDDF464FEC,84.23987038081353
AQ_15142CD9EC19,32.39500166321629
AQ_786ACAE95D89,52.19753410097164
AQ_AAB663BA20B7,32.33154050205201
AQ_A1ADA9E2AAAB,50.19223263687964
AQ_D497122EBA17,50.80415302104282
AQ_506122071D1C,57.94672375646327
AQ_25904B9E103D,53.44395012366961
AQ_04744A20CAE6,44.47341401494856
AQ_C729E8CEC505,17.141201264079974
AQ_075DF5C0037C,61.10246215731357
AQ_FDCE3D0CADDA,55.53771929845557
AQ_90F5625A37F3,83.33304969885529
AQ_1A9CA6DF836A,29.910989056513728
AQ_CB13EED91590,59.74687816673885
AQ_095F34902703,32.563147587636536
AQ_637E25296CB2,51.8335079961513
AQ_264D30B3C02C,45.132082226945315
AQ_70212E373DBB,51.97980831168216
AQ_F7D0EB936669,54.11045907079506
AQ_4E286C75A64D,46.79513000805968
AQ_6B7A343404B0,17.087920951316484
AQ_397D25215040,57.51744616700803
AQ_32278E142396,61.0794626518812
AQ_66BFAD2B0D2B,98.63018810369127
AQ_8B371314DD40,23.220459834907068
AQ_1F5F1AC2BD02,56.09074142162697
AQ_AC32BA120ADF,34.75216208217745
AQ_AF2ED6422515,45.47292176551401
AQ_5CAF3B4DA659,53.74016216734668
AQ_D722CFD7DD66,57.80828754293992
AQ_6135738576E8,47.88464591055806
AQ_CEE512027264,31.888124697190477
AQ_CED4BF6D8F5A,19.1408637222141
AQ_1C22AA721340,48.523990644862984
AQ_073E3B00FAA5,64.86486614502792
AQ_07D3165E0394,96.26723749007587
AQ_F00C40575EA4,23.142278912014078
AQ_CAA472CC25A3,54.20825214764437
AQ_3E44BE13AA3E,33.1436732654785
AQ_9930D63B96C9,44.02278308615551
AQ_AE9F8F9A5701,55.64534230677023
AQ_1AB772AD07AB,49.70862590424892
AQ_E0DC6D4A433B,46.91209119921287
AQ_86DDF838ECFF,37.90543635732686
AQ_6B155AC44F89,19.78239907768929
AQ_A5B7D44A2A69,73.35445978893728
AQ_0D760A531EED,86.23597006413235
AQ_61856184FAF0,83.81328319167244
AQ_1B7C5471E9A0,25.37523014784629
AQ_178941987CF5,59.17964012200743
AQ_267BCA8C1B2F,35.65621877790963
AQ_42E699EAE4EB,45.44694708551862
AQ_07C7661BEBBB,55.22628847819894
AQ_0F7A9B9B03D8,57.492875728019726
AQ_EA70F4E2BBB3,48.94748505953861
AQ_02756006BFBC,45.4328249546665
AQ_DD3086C405BA,22.46438735224514
AQ_47D2F0E2B9CA,64.70814011651615
AQ_B700CAFB29DD,65.0097300403843
AQ_568FCF1AC77A,69.15094524859819
AQ_C60148E637A7,17.671811482450366
AQ_87ED9F1DAC28,50.435435804908195
AQ_F36FA86C5C50,38.331675582186435
AQ_5F9473AC63FC,62.192591217944624
AQ_9FAA3E88CA81,59.97131861974387
AQ_9821D2FF8114,68.43896723208319
AQ_0ADF10F83994,49.57836656880478
AQ_9D0F4B388549,42.50572861980632
AQ_9E74A66FA2F6,21.16551525552639
AQ_9786ED88AAC5,69.33585579959896
AQ_C035B833C2CE,55.44990873194355
AQ_6B25D5DABDA1,51.008250716490465
AQ_89120D6F7425,15.593632701773696
AQ_64D399127AE5,59.28745751029105
AQ_6A2CFE5C8B58,47.04678659369314
AQ_604F4F200631,63.54539013582935
AQ_4CA5E9DEB922,50.89730900478879
AQ_C3D011644CA7,61.93153524899333
AQ_D8E47E8FFFF2,53.91053271695846
AQ_4E8030A120FF,41.38543037940815
AQ_AFABBC4F5792,24.87243149193059
AQ_D39310DA7754,71.6105660744557
AQ_088E9A532B8E,57.02659461041164
AQ_B93523FB9202,56.37875763329981
AQ_4B916CAD8993,18.43573066667461
AQ_A07A4D57854E,61.90998067869393
AQ_E22486F6A0C8,50.34392322789211
AQ_47E538129E4D,64.44589031968889
AQ_592D6F163601,50.37346757161185
AQ_773CD4B3CADB,64.47118593285124
AQ_4670DD0D85C0,66.01286892267012
AQ_747EF01C54A2,41.941263372179336
AQ_1443C7662B77,22.413658605491495
AQ_17AE2D79C293,72.96659464230558
AQ_64556D4B2487,73.60664345123304
AQ_257650FA0E15,62.3455575621408
AQ_02F67B9A1FF4,23.497290127335425
AQ_57E256270613,65.89784473257899
AQ_087D3B708E41,52.80897397228435
AQ_C5CC75ECD1C3,66.44255214866155
AQ_5D055B62BF3F,46.87812754616017
AQ_52244227E21D,69.15700508387201
AQ_2FAA1E245605,73.71461072754605
AQ_CBFA0EE3BA08,58.82826430248997
AQ_3D31CC3D3555,26.26879328228714
AQ_DB80B8130115,74.07734610890641
AQ_F6EBBE0C8F57,71.86801047296781
AQ_C5B5B222C317,73.24880889621114
AQ_C62D19817908,25.07929872563692
AQ_EA6F09B9A4BF,71.78582308990559
AQ_E6209AA20B08,53.44486037491285
AQ_A4612887352A,70.19079513950228
AQ_5A24F4EBFDA5,54.53706334529117
AQ_11CA28F5EAF5,73.73113672494483
AQ_7B88BF198056,79.99404159929034
AQ_4ABE845BAFBF,54.822843723394186
AQ_671B6D26CF01,27.69821134282712
AQ_C81004B59308,95.29547100761266
AQ_860E21357CDF,88.02167739156653
AQ_15E776C4F336,82.82727560143337
AQ_E84E82A0F9CE,38.45621933060174
AQ_95806A80B6E4,87.12814769113109
AQ_72988DB16580,42.468286701765166
AQ_74D524CD22F1,88.89267804152786
AQ_F701383E384E,62.35200455141961
AQ_F476FA5DF4AD,85.89240420958143
AQ_189E4830901F,86.96922262515523
AQ_67726D9DE0FC,70.73858925138096
AQ_03CFF3BC4F25,33.32933346538005
AQ_C1FCB658ADE2,98.10643485408347
AQ_758786C53E3F,92.43538145629222
AQ_1F2085D56228,84.17075869154614
AQ_C3878D1A9231,48.89113812939513
AQ_2B4E438A2039,90.92871651739885
AQ_5E2BEF860DC9,70.44773447149686
AQ_91E152730E4B,95.66647172676069
AQ_DF8F9BB45671,77.67326667677554
AQ_EF89C3EE4B4B,90.92149453595707
AQ_B8F6667A8496,88.20382928228747
AQ_28BC350BCC77,77.69456220907016
AQ_3E0B334B998B,42.398993293957744
AQ_0005A47A2E5B,103.2482674268724
AQ_E086FE04F911,98.23537327038913
AQ_E7A6EB7F3A56,88.65291764759645
AQ_6BB6B2E237CA,64.8660470111136
AQ_F903A35B57BB,104.40626454399246
AQ_B372F472DF27,85.20731411089494
AQ_5E459218EF3C,99.06069814674666
AQ_7B09BFE36BB2,82.16883730490792
AQ_4B35FD453FBF,94.3339575731942
AQ_32544F19DC47,93.06995652321503
AQ_C3626C0B03EC,80.6496008583484
AQ_E2D88810B1B4,45.4700539422021
AQ_0DBFAE966F89,112.66301197564394
AQ_3B08C30B4787,102.16706614784741
AQ_AABB55915E99,92.1229935467899
AQ_A40937118F1D,76.32864543260271
AQ_12906AF560C1,115.53678008728593
AQ_BDE62A9BB035,93.80522123257376
AQ_26986986DD3D,111.17891934935676
AQ_D7790145A71C,85.93010191850556
AQ_DC40A3EF3B02,99.20796675414257
AQ_EF84E1D6A627,98.96658770700964
AQ_071B1CF7F772,93.41942251526338
AQ_729EC3CCA8A5,51.77487840211367
AQ_04CD39879F86,117.12348469457702
AQ_AFA5F165D55E,104.96735356065723
AQ_E571F4A5092C,91.19918720303876
AQ_E49A7983D816,82.71725143255391
AQ_37E98D2061D2,117.66108203447475
AQ_F93EB27D5B26,101.00760272852537
AQ_70C207BE5007,111.18620199869936
AQ_EBB426DF30EB,93.15025115887941
AQ_D108421165AD,107.0043569167211
AQ_F858ECE92D9C,102.46979358623989
AQ_928E5F9FAB02,85.1281522837063
AQ_6C0E6258FCDA,58.58738516245944
AQ_EE6FDD56526A,117.52342131613258
AQ_F4057EC2CFE5,111.34032533856225
AQ_4FD3E16545C5,103.79391961704933
AQ_88819767E41C,94.76248980902915
AQ_ED7B6886EE01,120.38486729765793
AQ_B4C5A4A5A7BB,100.83999073666581
AQ_D4ECFCB55366,113.25581086991144
AQ_39446A8D4A24,100.05894335919697
AQ_E7BE12726FAA,111.06866798294269
AQ_D638B66954BA,109.04271889474109
AQ_3002217096B1,92.79538802445477
AQ_A69431DEAD9C,60.93435411840453
AQ_A697E70F91F4,102.25335072952163
AQ_95D0F19E75A1,97.62895852298368
AQ_6AA1E0BE72A2,83.66480980170343
AQ_542823200C3B,87.60895833428174
AQ_F51AD85E8761,117.38799802787598
AQ_0CCDF2850E28,100.36235845763021
AQ_0A6A275A3CA2,93.51894279305161
AQ_462C8DDC9BE2,101.47381666123152
AQ_AB3ADE6C9DBD,90.83942779935849
AQ_8002B664EFB7,115.19834377685959
AQ_63022FE6289D,96.48997122082045
AQ_498F66D5FB8B,62.72561353958194
AQ_00C87B19D627,63.12615715251395
AQ_C5C71926CA8D,71.23631531015798
AQ_F9EF5CFBE5FD,97.58481410700423
AQ_DA0336BEDC1C,93.04318515231901
AQ_B03BBC01BEA0,115.16080230442746
AQ_EA77A74EEABD,106.50669688901264
AQ_4284B81A33E8,78.33974363289894
AQ_203FC88D269C,96.56134253423652
AQ_CF27771590C5,84.47027894278233
AQ_41047136D48A,71.33896072042292
AQ_C81E8B68F20A,99.25020225428764
AQ_ACB078970822,70.44306946364875
AQ_43BE69F31654,57.767402460361964
AQ_8A82B5BECCBE,65.72956808480576
AQ_A55B544326AA,100.38650312443605
AQ_CF7A22815698,99.07156127177146
AQ_075CD5211853,81.11202428744775
AQ_03EEAE8A43A9,101.96140494716713
AQ_06C8997FFC7F,72.89037527949151
AQ_686C407FBBE0,76.6276188460588
AQ_84F30219825A,84.41037058585545
AQ_7AE59DF2EB33,79.35524211472249
AQ_1692C9A784B8,107.55333719580341
AQ_45FA1AE429D3,69.3698252560786
AQ_F60FE3439E29,76.53956460664436
AQ_894BAF5BF232,70.60018732199056
AQ_B3193798A2EE,97.98331588138217
AQ_AAB16F569650,107.42825975389948
AQ_3CF00941BF1B,80.50130654728682
AQ_D6F8016778BF,86.25093528411702
AQ_D2C7735C6412,70.07708319955836
AQ_C1E3D160060F,77.9928568638134
AQ_2879A5CA5D4D,84.28345504017561
AQ_6FB8177D3104,75.45511224104075
AQ_9CC14CDF4723,108.00883805765932
AQ_06E44C84EC7D,71.60930237978097
AQ_2420085FD2C3,64.8488832046768
AQ_896C3EDD83BA,66.13277174676337
AQ_9B8026ACDB7C,111.45231823580595
AQ_655AF000CA7C,100.81449895341711
AQ_E8B95B5DC13D,69.56378406748073
AQ_E39C0D8663DF,81.04468728848302
AQ_303972CBA232,62.982245388051965
AQ_005CF4EA761F,71.29562260734586
AQ_976E71B01F27,93.68078925755303
AQ_0940BDA29F04,69.35695618643528
AQ_48D1ECDE0BE6,106.31747649840804
AQ_FE42818E3CB8,66.83091627676028
AQ_5FC57EAEE673,62.98884098403292
AQ_8DAD37BC6D17,66.92812809280525
AQ_BD866942A0E8,108.49547031620465
AQ_BEBCB3C386FF,96.3762640685508
AQ_EB0016745205,64.06894594903767
AQ_C4F0741E76D5,77.01263961961195
AQ_E25C76A821FE,62.06494432359009
AQ_D1CA54797ADE,71.31308681369302
AQ_EC3D64B48721,104.04325157584792
AQ_37E52295FB71,71.90001736949642
AQ_B927EBDDC9CC,111.3256369472052
AQ_179F3698688C,65.66653322685941
AQ_2F4865C22DFA,68.03319609143676
AQ_B8BA822FFA41,78.2074979675947
AQ_3207FA624084,127.54011276164775
AQ_3F6E49D58EBB,98.60145197573468
AQ_E510A1A59CA6,63.71853292598086
AQ_A47129878E97,75.29667763056065
AQ_E15DDB8C5241,68.23141334071877
AQ_A319A00E59AB,78.31577896892387
AQ_6DF891D194F9,93.90577647764562
AQ_AC65EF60859D,81.3305353677428
AQ_9C146CB291E2,108.47171110563207
AQ_1EC69C7AEEF5,69.40806305422265
AQ_4B4438F79AE8,67.67485102763757
AQ_D65D93364D96,93.76024984340155
AQ_A117EF39B5EC,145.42366826149023
AQ_9525B3BF52A8,99.97958012347902
AQ_816770BAEBC7,64.38786099301859
AQ_16B67759EDA5,98.90411060058925
AQ_CB1B4205E84C,73.00100864802664
AQ_C3F321FE211B,92.36046046796996
AQ_D73A645FFB90,89.35370836719306
AQ_B03B3E462E03,90.5652491332178
AQ_152E904FE3B3,107.59168170757025
AQ_DECB310A3E8C,67.89703974038792
AQ_04756FF90E44,78.96491052613338
AQ_4046528BC3E6,94.1577018805929
AQ_682D27393419,149.67049957057935
AQ_461EDB910B68,112.15066042217953
AQ_C503EA25E710,69.3826431502859
AQ_E1CBE6938BDE,103.61286751604575
AQ_2BB99D692735,73.89789571024585
AQ_77508FBA705B,94.68501479384133
AQ_F700CA0DD520,93.82156039402594
AQ_2C60BFF17077,92.74544873870792
AQ_D88C83532DBB,105.73959323580075
AQ_04E6B71CBF75,66.21590133544612
AQ_F3FA1F149D13,91.36255158215681
AQ_D81F1B472390,96.64325770294131
AQ_82811FEE3D20,132.06573162300444
AQ_E101DCFA2C09,105.02773273771751
AQ_CEA1455C016A,80.80719877257162
AQ_0E1A3DBCD504,101.54008630468778
AQ_D5C29CB06356,83.36316571873323
AQ_909038B3C345,87.1161104411876
AQ_8B3D36DF6156,94.77794880868959
AQ_2D41C37485FD,96.07265726493361
AQ_C556827B7BED,107.58689860208192
AQ_4EA0FD757066,65.54330838512236
AQ_228ABACCF1B4,81.27067576194926
AQ_5CA0E2D4E0CE,100.28628263482372
AQ_010D19E5A2E7,133.40835581756227
AQ_B6F5070FB471,97.79287744888038
AQ_5BA991C2EF59,83.35270107098873
AQ_ABD62D2C6D45,102.95749977222471
AQ_FDD4E3D83BA3,79.42211913434893
AQ_C4BF6E6C7AC5,85.57538281865439
AQ_25E3B00D99C5,84.31779772064473
AQ_03E3F8544744,87.83687721342034
AQ_583A63133A54,108.74627920677969
AQ_FB553E6E67C9,63.97924052555933
AQ_DBDC8CB0EC5C,81.65893363755404
AQ_7AD8539FC1D0,93.32134308624826
AQ_5F2BF3359D3C,114.31848181419387
AQ_F76812090EB8,98.74370801103592
AQ_21604833346C,83.78993057982221
AQ_C01AF8F305E4,105.24543741421215
AQ_BFE3B7EFA0D1,87.81841858988528
AQ_8E38A58584CC,88.327946444424
AQ_9243CC0A7DB7,82.12420818194691
AQ_AB6FCA18B57C,91.65545165604925
AQ_06B3FCFEB0A4,98.50737255895896
AQ_3D151A3E50E2,64.78847460982482
AQ_322D07A95077,84.36087673928856
AQ_B04D1AEDEB94,83.4799557837488
AQ_B0E1491E28D7,82.8790711708123
AQ_E4B6C697A168,100.25181513549347
AQ_D9E6B5AA3A97,85.34577720191419
AQ_36E5038F1A8D,105.48456297168124
AQ_42EE501234DA,86.27261289974817
AQ_0B7F73D93843,78.80067879523753
AQ_2EF2FBF4B852,93.4055782822793
AQ_F39F19A7F1CE,94.89864353666266
