id,PM2_5_next_hour
AQ_BA17526A57F7,105.90458521053537
AQ_E3C4BBBE0A20,124.74165907797993
AQ_A60E14A5052E,104.24956568290737
AQ_E2660B977C55,97.81266999021885
AQ_96789F1F3D90,141.9278768049246
AQ_3DEFFB8BFC04,114.62639095209313
AQ_E39C9A2643D0,109.30708122632052
AQ_99BD43C0B076,207.96786914668942
AQ_5A29D340A79C,196.2531190647201
AQ_754AF8AC8270,125.508313719117
AQ_58B2531B93DB,84.58404140157779
AQ_05270E288A49,178.57569750675222
AQ_DF70C299EFA7,80.326460314185
AQ_85A83CFECD25,147.16858710944925
AQ_40DB63C4628B,107.09069381641774
AQ_E9EB47BFA642,104.57528589300126
AQ_F8A4BB8F9079,136.26773481417825
AQ_0E35C799A94A,126.4815060834312
AQ_A42118A49871,105.23164804823857
AQ_F023C35478B2,193.87828864600746
AQ_4B8DED25E541,185.04405373431416
AQ_C722F8E8448B,115.94592314965361
AQ_E5AD08CD695A,84.10523552383968
AQ_A1F421D5F89E,167.65348015130138
AQ_63865942212B,82.01815295750356
AQ_B958A01E00AE,136.20157050584228
AQ_61F2B003020D,106.52018572937094
AQ_4D4FE60A9A15,112.25168550826439
AQ_74FC150A5380,130.84368263562197
AQ_FF5F2530AB0F,123.23086551103997
AQ_6734AE138795,106.31861401936554
AQ_29E5A79CFA13,182.85870141959347
AQ_AFDFA109DAE5,164.85626507629857
AQ_66A69BEAC18C,125.19611035526812
AQ_1EBBA139C5D4,85.80647334164553
AQ_33DD92DAE2A0,146.00490694324372
AQ_9D0181087709,83.29576130658901
AQ_4B0EAFAC75DC,114.64267888178153
AQ_28689D5C5AEE,109.39694555230605
AQ_E0E64E2E606A,110.67209127187571
AQ_F15AB72B08EA,130.47116483538215
AQ_94A93E9DF5C7,108.23497037241233
AQ_A7975BB50021,106.03256319470619
AQ_3059B5A23A34,166.73171711087198
AQ_B336839C6BE4,165.2071936297379
AQ_A35646665FDE,146.40926617175796
AQ_A29BD25C34FE,89.80493707645623
AQ_C9B4CE615696,141.6335006131286
AQ_8856B103B7BD,77.68890993988971
AQ_93AD2AB4CED7,149.37380675699194
AQ_C63ACE56179D,111.38221183770663
AQ_C195228E3393,110.67715090991453
AQ_B595F327A77F,132.25695765580963
AQ_71FA8C8A9CB9,124.6604204692131
AQ_296AB551D9D0,106.50647633705083
AQ_4528C4AEF30A,196.91256511921176
AQ_E0DDC20F8E25,179.7759975945289
AQ_273A263634B4,153.0802051308748
AQ_EFF8009B34C6,93.27765540418496
AQ_9CDEC54DC75F,146.58481536982728
AQ_E246944BC5D5,77.2398651105328
AQ_9620119E86C1,112.06279332804463
AQ_C3B699540697,115.35681611420583
AQ_0C89885EDAD8,114.66874692268098
AQ_B82652F7C9C1,143.90092502529163
AQ_79249B562B3F,125.71814378622479
AQ_BE2418DB26D9,108.13167047462078
AQ_111B509155F1,209.7212331376149
AQ_467D49EB37DB,180.35174605627438
AQ_0A6281B25735,166.04346460770358
AQ_38222926721D,92.67514430854997
AQ_702AA4AD4C1E,155.4503758904405
AQ_E33E2283C543,91.95132684102089
AQ_E9E57E70FADC,126.88856489791613
AQ_8EC2883D9D07,132.10668205036623
AQ_E402B0943C1C,115.06537345670863
AQ_552F893748EA,174.0705050826501
AQ_9173C88FC443,130.47073464794252
AQ_43667D747D4A,114.4913740970218
AQ_6E03479CC36F,211.84307393376207
AQ_259CBED49D25,204.79247698227726
AQ_F56E8BE3449C,182.18986283067144
AQ_5EF996EF40E6,107.88050426639013
AQ_BCD3D2B7A63E,182.74822165981448
AQ_CBE316B995AC,104.80128521320113
AQ_BA3EDEDE491B,156.51246478466328
AQ_AC4183975DCE,137.24777436222763
AQ_A55C5B30FCFA,127.9667844131475
AQ_DBA03B1990BD,181.76785615652395
AQ_686FC678D487,157.29285214447958
AQ_6F8F4E6311FC,134.13377111032975
AQ_07F438C11C32,225.41481875763358
AQ_AE24005562EB,219.8806037448451
AQ_30F87A0C0480,171.34486110401087
AQ_66BF70F266D4,133.0111613537475
AQ_E87E61BFC18B,205.4280396621346
AQ_AC3DE7CDE2DE,108.95323908993191
AQ_EB7F5B90A508,174.04967334538375
AQ_C7EC46BAE0AC,165.5556010800353
AQ_1BA139FFAADD,140.74476665729
AQ_7C17871D755F,183.10590161185618
AQ_A684D3748DE1,168.88896197581272
AQ_9AC13B7A403A,144.4699972942749
AQ_07B2BB45D747,233.36127168434106
AQ_F671D52974D6,222.38301470513665
AQ_EC4FD6DF03F1,175.65895086726178
AQ_B12E1C1E4790,165.73778209653895
AQ_93FDDBD633BD,208.9505856775413
AQ_A8C94C7D3E05,111.25463704997382
AQ_34CC30DD6544,189.29743881532093
AQ_6C3240D95357,166.8571695922612
AQ_367454A3330F,146.4709962471192
AQ_33CD9F090B0C,197.93801817767678
AQ_5BA274CDF981,162.1793315302787
AQ_39CEB47344C3,166.3984235735933
AQ_9A6835CD65E0,237.0030593173865
AQ_4CEF748EA54F,229.40745913572192
AQ_E05290737E1C,192.97921047475026
AQ_133116745613,163.99434351056405
AQ_4FA049EA8DD2,212.8124878034752
AQ_4DDD0A33A457,115.43498804702881
AQ_0702757AAE9E,197.97762982844634
AQ_A2E75419983E,184.22410049474084
AQ_7F2DDCA5D30D,161.96068831077503
AQ_D87A9FE745FB,205.4530683603782
AQ_696EBDD74025,174.24431346724822
AQ_3FB1FB037780,173.65545471610693
AQ_361D8B8ABA09,244.75760146087197
AQ_7AAA7271A48F,231.98862129157538
AQ_C114EB31F198,167.90232682285054
AQ_F029BFC9821B,166.85622781811307
AQ_0610AD440A11,227.23527172350674
AQ_955FF6734857,109.43664355591392
AQ_E2F15CBC2A49,193.0053694830812
AQ_C22D2B24E93F,175.22048778868327
AQ_EE1C4C25AEC2,151.36755365618555
AQ_E955653AE5CA,146.52184937016375
AQ_74BF142AA08F,173.74859897509947
AQ_C1B6DDB03E78,148.75892291732555
AQ_2CB03BDE84B7,184.76181755716308
AQ_28CB98BD28B2,142.30332319522898
AQ_C2AD0242A1E0,150.10316435068705
AQ_865491AF137B,175.14907739213126
AQ_2A4222A5CD46,171.4173754738645
AQ_CA8932316BDD,108.55258431640736
AQ_23E902568742,122.58119853334189
AQ_2145EA296768,139.40331613533684
AQ_6FBD3C5463B0,122.00525241345451
AQ_52AE3B02A1E0,125.04411790798699
AQ_E75E5C4EA406,195.09841119498037
AQ_D4C2C6805EC1,171.88664420177705
AQ_AB19B0CED068,114.41646902890575
AQ_E965AAAF6397,132.88872619426792
AQ_58D08BC38A16,170.11709539185864
AQ_C68BD3CC21BC,165.5443219685415
AQ_3160FF1A8020,106.72051463442006
AQ_B514930FF6DE,107.74431113057572
AQ_321DCA9869A2,109.57173067101002
AQ_405EA21CB24F,133.08029958242318
AQ_DB40D8E2E007,102.28859543039364
AQ_3BC944F4AF84,120.6065195007437
AQ_C4E8D9C26BD7,212.26879779153884
AQ_2E1BF6FAB667,183.8349564814528
AQ_8C7161287C29,137.39953742179517
AQ_242508AC2E51,151.07164278477407
AQ_746BAA671B2A,168.3451196742231
AQ_D10DB6B7508F,188.7508368403563
AQ_19D7BCE38257,106.5389546662516
AQ_14130924F248,96.0786128560866
AQ_1AFBD0BE7E7E,99.08871734127595
AQ_3D9614D3BAF6,143.36637870114123
AQ_E3BFD93307C9,102.11989394299252
AQ_FEB8DDA23612,120.37457583052549
AQ_ED6E37C8E3EB,215.00016603471087
AQ_2FCC6A30E2EF,198.2424030172451
AQ_E23D625A8553,146.36230365557446
AQ_2D375D6A5D7D,158.02801759411216
AQ_2765C42D1008,166.44611725114635
AQ_F3E64DAEC974,178.05557448437565
AQ_2485A829A665,134.77028633240684
AQ_B3DB36DB4722,78.91365512610312
AQ_ECD6ADA3F914,106.50086972614244
AQ_308490103806,137.71735950222114
AQ_E90C58538F74,113.49368190926587
AQ_DE8BAAC6B98E,134.9655876074536
AQ_C5CFC62AE4F9,216.4471508725811
AQ_FE702DBCCAD6,195.32293031459727
AQ_1A5C79964228,177.63642044904114
AQ_681A26044DF7,167.9627805927559
AQ_DE0C3CF824E6,187.03363957831738
AQ_796E2F89F447,144.01634810087316
AQ_CE1FFE0CFFA0,148.36513352054277
AQ_1776089BD819,76.70305682698881
AQ_084B1AC3515A,115.78778470090347
AQ_1ED6985D889C,147.61783711673496
AQ_11F9034172D9,126.11383037668301
AQ_39F473783E75,136.0920338839295
AQ_3513A0B4F02B,228.80622556012221
AQ_71C38B90E03F,179.66542840268403
AQ_24F55742ADC6,201.1749525199354
AQ_A62D1588AA19,182.3595663943658
AQ_F9A2AD09CB43,234.47564930321852
AQ_5441B9262701,178.93606813942256
AQ_AD7C04D37E86,152.89736813054944
AQ_5E3F609AC51A,95.58771798369956
AQ_72CE990802E7,120.45381370435904
AQ_FF9B4353636D,174.73592113963716
AQ_834C703506D0,135.4077017934815
AQ_50231F246E97,140.27106152028028
AQ_DDEA29A081E2,246.12774730354153
AQ_3D15EF9CE09A,181.6078915035918
AQ_5E925AC83A94,214.36787454874795
AQ_2525566A6091,190.83562952901462
AQ_FDCC829CEACB,236.9362648105924
AQ_956549F3C40C,185.26932978634625
AQ_8C3C7A558324,173.83084723613052
AQ_A90909F1FE43,100.10400801008008
AQ_6CD6C29BCCD2,130.94780521716507
AQ_7AF20CC8365E,182.72695115409604
AQ_330534495399,149.9748876939413
AQ_7D0E24F8621F,152.54064770881746
AQ_64E649515CD1,197.80559075666974
AQ_6CF6471235DF,186.12791715214937
AQ_B69915CB60DF,248.36213204447714
AQ_14CD127479FD,186.53281894070585
AQ_11B692B95174,240.21713379724685
AQ_6F70600A70DA,190.25832315842476
AQ_FA4698DF7836,187.64276285583304
AQ_907FA46032B8,110.05288586852978
AQ_B4355EFCCCB8,135.6163789929934
AQ_10EBE73A1DA4,192.2204089562146
AQ_649E8F42F2A4,162.14745940000662
AQ_81E8CC795A76,180.64155039015102
AQ_31A6E244716B,215.69488449545707
AQ_524EF9FF409A,199.85455292946338
AQ_5F517527950F,249.92742200801428
AQ_DF7BA12796FD,209.7797736633043
AQ_6C5717938FC8,236.8613826492759
AQ_1B5EBADFBDEC,198.92017475498378
AQ_AFEC0C1D6566,205.04925653847073
AQ_EB05D3D77E85,106.95224637091299
AQ_2E82F350063D,134.12301871068917
AQ_B88228440441,183.11072922095659
AQ_AC42F37B4D8F,161.9922117773458
AQ_3B359663CC13,204.43143876481022
AQ_821F619F9EE4,210.2516767917929
AQ_44FC57738BBD,205.32164116336108
AQ_A9C33FA75015,254.84456305409674
AQ_91D0641E2493,226.22823682526786
AQ_17FC27E759D5,214.58126291152627
AQ_0D41628105E4,202.27929978508266
AQ_D9C4E71C098A,232.51832386386394
AQ_DF0FA459F8E4,111.78056622734636
AQ_E0979C991E3C,131.5017689915748
AQ_B3E8AF88D8E0,204.29421872735182
AQ_DC39EE2D4021,155.05124021291033
AQ_DBC7CCBEF09F,207.5316562957518
AQ_AC21C8A4C4B6,215.32348750899982
AQ_EB3C020A5EE0,205.09962687629846
AQ_999F84BF74AC,264.072155792178
AQ_3314BF7F81E6,236.28192383787615
AQ_D95C5007A538,215.34575019037192
AQ_972DCCBC15D6,190.3336750068518
AQ_63D34AA24163,236.07782531837196
AQ_BF21D50A4B58,101.81841314560519
AQ_80674657B02A,133.04199906383442
AQ_EDD0D16E8900,222.51548154472792
AQ_64886327A030,155.25708935253857
AQ_A900DC9A79C4,199.8425311636824
AQ_F4C394EEE804,203.48491048484595
AQ_3A3E41DE1CC4,203.65244764550343
AQ_81DD60B29B13,255.02637979174833
AQ_8A5897D4E4C9,239.99582865159311
AQ_1951DB69AB95,216.7924550129286
AQ_89A52A429399,193.31903792496448
AQ_56FAB7D3CB0C,236.56111151066747
AQ_ADE6E21D69BB,99.08665340347555
AQ_4182954DD61C,136.94176676554898
AQ_A384FA49D4C3,216.98669951424787
AQ_7B708C5BFC4C,147.83829611484256
AQ_3946C58AEB17,196.72633105743182
AQ_BA27694760D3,133.40673366356353
AQ_7336F42696A4,191.55679936650608
AQ_18CE42C12AAA,251.56987576347427
AQ_6C9F9871EAF5,226.56855901640762
AQ_065E6CAFD367,216.88946800527702
AQ_838FAF13B39F,181.130328609537
AQ_2239CF3E8C55,238.45992343102822
AQ_1789E0691C1A,97.35109173211936
AQ_E97D5855BDF0,144.2078606114447
AQ_1D26538B7566,218.31476328095988
AQ_73EF9F483E67,169.31926187205252
AQ_D5AB76EF5E94,185.228860206145
AQ_585CBA0B0746,158.1131930850562
AQ_8093B42C6846,172.5794590238364
AQ_56F445D8C322,200.63049557854526
AQ_AEA6E542FB3B,237.4825977642014
AQ_B120A0EC6F33,213.69275115068385
AQ_67B1CCDADCA6,173.20093536578898
AQ_44BD4738C406,216.20879709428922
AQ_C4107142B857,80.71746884346962
AQ_44E155D781A5,170.9043174972574
AQ_A7FBF397AEB6,216.47838649006374
AQ_14000AAC7FCA,147.4452926835521
AQ_405BC071F445,176.82933010242152
AQ_32EAF195127D,171.2844607835444
AQ_EE69DA1C37A1,170.11605011437993
AQ_337CBD9FAB69,172.40518466673268
AQ_D0B7F83AA85A,186.65091619315314
AQ_D21FF0A13C93,212.9847438527802
AQ_B63C3C65CEB9,168.4103617120531
AQ_6B51CCBD4C5E,192.32689826695093
AQ_8A2922319A95,59.03459664239029
AQ_77710233C623,165.0855054919767
AQ_BCA57C23E96C,220.53623169388771
AQ_F0C1FCB07829,150.19203634588834
AQ_C19A6C5A63D1,136.6344560975135
AQ_990EE1FF1574,174.92728081473294
AQ_A002D7CEBF71,161.16647743370896
AQ_E4CAC6175795,198.59186388250524
AQ_2566B1F53405,190.24335462751984
AQ_967EF8DE2DB4,228.6627270341576
AQ_1961EF61F1B6,164.78860304580317
AQ_5A7EF42FFD39,185.90494059323407
AQ_BCEE0E0DC3EC,60.23603963872669
AQ_1214B3112ECF,157.1386822198085
AQ_CC6CB0E27A8E,217.52031587250642
AQ_95CDF76250E4,137.7523940452022
AQ_7D071210612F,157.69357857408878
AQ_AA133D62980A,161.5463210390327
AQ_D9D198FE93F1,161.66041291922372
AQ_C968F628F8F2,187.60397505851853
AQ_309CAD7F2D77,187.29142073478494
AQ_4FFEC56152FD,231.90085750464775
AQ_3BE2783CDB9D,165.73621657842648
AQ_7A535CCA111F,174.64449488700814
AQ_93514A9B90D0,70.16079691127935
AQ_1FB7AFB683A9,155.39658688968655
AQ_E05DC86F0133,202.7420608427337
AQ_F149CE1BB838,150.53003583007384
AQ_03E8AD6F4AAF,177.0626845213344
AQ_CDC4619CE02E,160.42363918245388
AQ_4634784B93AB,162.80515781918066
AQ_0D718EE70E4D,190.91602395135163
AQ_84B182C5E752,176.3271127432971
AQ_E4426B843030,226.30578890817898
AQ_0A717CEBB634,166.31452153363173
AQ_50B7336B4699,154.929828090992
AQ_8EE667FF4F5F,73.96636606464851
AQ_ECAA99C39FED,144.41009695023024
AQ_D7A6360F838B,206.41124755699278
AQ_E4FE20BE238F,147.5494964450624
AQ_2A8B3C2AEB81,192.47390884036582
AQ_0CD06488486B,166.55734016998525
AQ_C5656F5946A8,190.0852136874075
AQ_B3F19AB786DB,205.02859732628266
AQ_8FEBF3E100B4,206.33645043813797
AQ_FD6C773D2E81,231.40601199019355
AQ_B0F5B2F37008,163.91805168010788
AQ_616A68354058,173.95870700897444
AQ_5FC714935132,87.76141539009726
AQ_1AB4E9FF1AA1,177.98870040465678
AQ_BE99E4F86636,208.33308354151737
AQ_B4CA46F57A89,146.71331520504683
AQ_BBCD414ECC87,178.44552504279594
AQ_37BE624C7A91,181.4647224565402
AQ_CDEA876E8D3F,170.7705167942315
AQ_C736A5FB1A4D,195.3911748400338
AQ_C2454C53AB32,212.7763387755663
AQ_8B7FE8F74CB3,243.44537867995902
AQ_EF95EF7B7DA9,181.16123737507334
AQ_90D2FAE76638,177.75247139727983
AQ_C24E15316B19,93.14943645556546
AQ_3C69E94826BF,191.3190981169554
AQ_2138BD735711,217.02647175924827
AQ_DA0B5247A1AC,163.96875404822902
AQ_44D5E0E29742,175.31810247246537
AQ_A3AFB7E77125,191.85365530340965
AQ_4074B5AFA770,180.91211990292476
AQ_CD596A82CF91,190.60455322364004
AQ_A74DBD5CF5DB,212.99313690900846
AQ_5B9612487FED,237.32268470618178
AQ_3CE1B2B29602,170.42533912476918
AQ_A1098A6AA35A,163.47426403716713
AQ_BA8C2F5D9AF0,96.84747433142418
AQ_64488466ED82,172.68447474626564
AQ_45C58B808774,242.2008119053574
AQ_5403ABBC5DE5,154.12323731794868
AQ_AB51ECE0024F,183.78160091840886
AQ_BC20E24C2F7F,184.0246427637743
AQ_1FB20EEAFB5F,184.61483123912217
AQ_45C616418A3C,201.05557656436466
AQ_D0DCBBBFC374,238.72692507725776
AQ_D9026C18CEC5,220.65480224112662
AQ_D9EF2283CA12,174.90293774807614
AQ_9564F6B69D2B,176.33259219175258
AQ_61B26DB961FE,97.85793952087
AQ_8BFE3B3D0D15,180.0626042130775
AQ_9ABD3A941E6F,225.08470739110106
AQ_D57F6581CDB4,159.19501364427867
AQ_3D26129429FD,184.49206819180012
AQ_1A64086C91D8,190.52165046003324
AQ_9A58216386E1,186.9092605468827
AQ_9AE2619B702B,203.82662880726633
AQ_8BF061868BCA,202.9219754624758
AQ_0A51DF5D5162,211.22658288743656
AQ_ED29BA786EDB,163.37473433819093
AQ_FA981F63AF82,179.05749531837458
AQ_BDC63B7B507F,126.68866058413265
AQ_8FA57F58FBCB,172.8761375953176
AQ_F6712522F130,215.0067515091195
AQ_6462034E930D,149.41473719829594
AQ_C92F0D3BBF13,172.8920098476649
AQ_70FE75F16FF6,178.45096308626233
AQ_48D98FD06707,162.0968964310749
AQ_AE7295780A92,199.09137068705186
AQ_FDC05AD4B6C0,187.81074656003344
AQ_6D9B9FD388A6,211.33447776909088
AQ_4F7149E877BE,139.02655671080305
AQ_191E3A6FD7F3,184.66083747990902
AQ_2B47B57FDF2B,134.91664270474732
AQ_52D15EDDFD96,178.37005147590418
AQ_D460C8ADBDC4,180.38367776719718
AQ_873E69CDFE71,136.71116706839123
AQ_7F1C66997DC2,173.8435547764473
AQ_A4030B3CD0C9,181.07344239298246
AQ_2137A926F61A,173.11314928466652
AQ_611BA425DDA3,202.5095442209055
AQ_406A2C1C5D1B,194.42729918565306
AQ_0279AD8CE357,190.34755298789983
AQ_452A65961E4D,135.12126517873156
AQ_A666E505ECB1,179.1943121687111
AQ_5DF423BFED78,137.13383721751816
AQ_72F0DE5B17E2,174.43398524244162
AQ_0A428FB6C7DB,178.6430822994127
AQ_5F19FB025525,152.61340118518493
AQ_16AB2CF5E78A,175.5850050696647
AQ_C721A52FE52F,144.74805222618954
AQ_292BC97E16E4,145.13508821435957
AQ_4E0DC2F35AE1,205.74893865063856
AQ_17BEF95E88AF,204.38776497799563
AQ_71E04B8B9224,190.28362825164322
AQ_3060E9F79640,129.1018592492148
AQ_61EC76DE46B4,179.09550237798405
AQ_1BAE2D434ED4,131.3167501588519
AQ_86A712176C2C,171.4535091403889
AQ_B81C9E030E1B,170.40551244433337
AQ_B0BC27AEBA39,147.64410187584804
AQ_B53FBB902457,161.17342365720864
AQ_631BC4ABDED8,148.54823290786493
AQ_51FC15B13B80,136.79786091080078
AQ_BCE1284BE657,212.58680782023455
AQ_60F57E85CF6A,194.21404599004217
AQ_0C73424BEA79,186.94426944725518
AQ_1064006CBF8B,131.949362468161
AQ_4E7EB13D2BEC,200.4885108797591
AQ_2AF46FCB6EF5,119.14865248976919
AQ_00BCF6E44178,171.97382339180442
AQ_1FA9A3690A3C,173.71420741007216
AQ_0711A3124092,154.3220625707082
AQ_C318C9292681,170.77569440483748
AQ_75D709F5D00D,157.30682158624433
AQ_CDB55DD2169A,151.26570312660834
AQ_752102B2CBAD,222.4574955755364
AQ_EC3F675FEF57,197.45600992392886
AQ_70003C0E9E8B,160.42765911757104
AQ_7DF989D7C382,161.3197763934226
AQ_792B4162116D,205.76221300719106
AQ_9DC605A0826B,140.73045395273317
AQ_96AA3896DF8A,179.38281648689969
AQ_5CD26A6B48F4,159.22500594720026
AQ_DB1496576A64,142.57021191507482
AQ_C6637CFEBA32,191.68343162208353
AQ_06974A334227,173.9845296146225
AQ_0596914FB587,141.02796652258547
AQ_03AB5AE4286D,235.00373390513724
AQ_B43C805C024D,195.87584294452486
AQ_D48C44104C18,176.7283688829324
AQ_AA91630FEE3C,151.7850349559216
AQ_53B986343216,214.23183766652483
AQ_5E406B23BD4D,152.97803356593627
AQ_F67FD4F05F7D,177.36349324653156
AQ_B8DD1DF6B769,153.33441945130272
AQ_DDC372279889,159.9389199794776
AQ_6739E32A929B,195.17629504883834
AQ_8FA8643179F9,189.6671889216666
AQ_5DD6249B90CD,136.8400450082292
AQ_D537320A5864,248.89089345329492
AQ_00DA2F3EC0C5,220.38684048099176
AQ_B8115B65A2A0,192.34364373831792
AQ_57FCF05C4BC8,133.49684262509612
AQ_E34C61205D81,224.81254874787888
AQ_2AEE9F7BD13C,172.29488207843193
AQ_6A0148F48D39,182.48185700743147
AQ_9FFCD202E5AC,145.92207304637802
AQ_29F0D8EBB37B,178.84489107617958
AQ_EB5422292753,213.3439114664118
AQ_DEAB732B1508,191.92542085349478
AQ_F6C5733C68E4,143.90448162200815
AQ_E7F7FE338BE8,269.2398672129059
AQ_D52989AEE5F9,228.2337123979916
AQ_DB7D427EC20D,204.32636474992964
AQ_E723EAC1DB84,150.34574930960434
AQ_AB1E2B6937F4,236.2695905279512
AQ_8C6C3BCCBE08,184.2226102855551
AQ_85E91720AA47,190.3088384288909
AQ_0BEF8DDEBC22,159.43375594739553
AQ_7CFC0CC3FC7F,198.01473545933533
AQ_64B80D588637,220.62485680596535
AQ_7E0FBAEB53C4,191.89363098120594
AQ_89FBDEE657E1,142.29444236951355
AQ_3E7774BC480D,269.4661121532652
AQ_AD76FD4D7EF6,212.3415525678701
AQ_A46F5A345EA4,213.73778616963443
AQ_E30DB63AD7E0,153.45098160769965
AQ_440607B69395,254.77024489077968
AQ_F95D3E5422D2,172.07595809733644
AQ_2C896919749D,196.13641090944733
AQ_BF4F6D452350,175.8182760913203
AQ_799EA4BFB51A,206.54184112956443
AQ_E8C963DDB83F,229.58404566533602
AQ_FBAE4655BF9A,180.81666574810805
AQ_16E65D2047AB,146.1039480775357
AQ_19D5C6C8ACDB,267.44442035014475
AQ_41E98ED492D2,216.34921870424154
AQ_E9E3DAF93BC2,228.83517615684798
AQ_E78D25462E59,154.73801049068905
AQ_EF2754A94512,242.21752814443977
AQ_C58BC73CADCF,167.97151618906892
AQ_E89BBDBF985E,217.3974245103419
AQ_F99C1BD2C0CD,180.1163274980188
AQ_770FD538276F,197.8572137630061
AQ_4DF72DB2FC31,165.68068231750215
AQ_C54628638ADD,189.269880280783
AQ_74ECCD9D6B94,173.0466008369861
AQ_8A8360A61286,147.91588223342498
AQ_AB0AB01C4F71,244.52625759117183
AQ_0327150EECA9,219.0422266880212
AQ_27DAEA1158FF,192.48635538518445
AQ_FE64CB7016BD,126.85207913062249
AQ_F5F10CDA72AB,121.67071229296944
AQ_CA068CF84044,134.9277283191465
AQ_CEC38694FC93,193.43973428394867
AQ_716020692B1B,149.55935471913148
AQ_DDCEE7DCE3D0,116.7324440447339
AQ_AD18441850F4,193.92335947091823
AQ_AA0C52646071,168.70351011077767
AQ_4995CE5340B8,116.00037581813906
AQ_0CC52340CDD6,130.22318375812603
AQ_D11817441B8B,233.8125256823479
AQ_3B40E1861306,124.3985470169071
AQ_38818D7FD766,109.06107083238257
AQ_B423647F71F1,110.99648992723624
AQ_E71307D509E9,106.05881918647758
AQ_5A50B60CC8D6,189.68610520872357
AQ_8A6320A99F88,117.08983876151592
AQ_32ECD4D14DCD,94.6891882131601
AQ_FD8F23F7B096,201.3436092638885
AQ_4820A127B526,186.9773076364488
AQ_4B0D92361FE7,104.30422795307976
AQ_CC47C96E6D87,131.71793780019416
AQ_D5511C616FFE,140.43928247254462
AQ_2503CD1032A1,102.85508273762287
AQ_066BA271EECE,105.10266295155299
AQ_4E98E3EEF2B9,93.77248858934243
AQ_48A3FF20F959,103.53773095690866
AQ_54B9B2ABC85F,187.56492843242742
AQ_2EB09369CAE0,95.06804562502259
AQ_E9E28A10A30C,91.05710610358668
AQ_F7DA968C092F,164.08926804033675
AQ_3DE21D969AC0,197.5503467988978
AQ_390DD353B9D4,97.22761198326934
AQ_ACE1EE63FE5E,83.60464592031677
AQ_0326FE2955EB,158.1480840443085
AQ_88078FEA0FAD,88.72281093046084
AQ_95D11024A879,105.03489213825034
AQ_BA59EF44A1DB,87.76648599438707
AQ_24432437CC5C,92.26509290480507
AQ_99DD19E62DB1,195.2069239337445
AQ_D1CE8550349A,82.53761964628488
AQ_BD032524583C,89.27459575124303
AQ_9C8BEF60C56D,177.65541156105752
AQ_2A824DC98249,189.20492852731715
AQ_063893D8211F,95.22407886959094
AQ_AEBAF85EFF2A,92.20966032951888
AQ_A5856227313B,185.11776634218825
AQ_E867E6305269,77.86685509508648
AQ_7535C5059DC3,88.50618962866385
AQ_BECBA2B0B60D,77.85255745216905
AQ_91593D2D5D6D,86.76337742200539
AQ_1995182E372B,201.20767379700467
AQ_00F9BE325D0A,81.92805998271314
AQ_7594F626645B,93.27355864424514
AQ_8DEDCF186CB2,185.39658818706104
AQ_D86DD27046A5,194.2848839646596
AQ_AEAFB3EECF7B,98.89500227758391
AQ_CAA6BBCBF4C4,106.94725317300366
AQ_30B6660BD9F0,168.1879874357654
AQ_BF315D5AB91E,75.73542907506281
AQ_8F57C5CAD24E,80.9116839846426
AQ_878864254C6F,73.79540068359216
AQ_5E02684F5FCE,87.05824312531234
AQ_A51FF366905E,201.2684115239296
AQ_5999B44B4049,83.23564874632469
AQ_410F3A939DBB,141.46501623401255
AQ_119AE4482BB5,204.17474077924172
AQ_A7F83CBC3E51,178.3622328941557
AQ_7A464766A381,85.92897492268534
AQ_F13E7AE5CE01,144.66540636388874
AQ_6529A5DD180A,176.59569205943762
AQ_2BEC7244268E,76.73823737084786
AQ_050FF04ED63E,79.38855192239433
AQ_1C6919DA25B7,67.03343258160388
AQ_368337215FCD,82.6565456904453
AQ_44823A5690ED,182.73877907285626
AQ_99984E1164F6,86.31399258549828
AQ_EEE47F7F8C2B,142.73122222787882
AQ_A422EAEC76F2,207.8220885508955
AQ_0368AC5FF990,160.34662414616784
AQ_B53AFF1676C8,105.84343467915711
AQ_A8A1FE2BDC2F,157.4141738336232
AQ_6952150A876A,189.27912168648305
AQ_7A2613FABD5B,75.95788567799596
AQ_2E1D78A2BBEC,84.28136610396683
AQ_293C00B6DB19,62.42901867036044
AQ_C0C8D0793399,113.76205161505109
AQ_10515765A235,149.6516154933228
AQ_BB7E1A5B3315,111.10435310738164
AQ_642B6485317C,126.3580541990498
AQ_64696F6F360D,194.36359155820563
AQ_3910BFD5AFEC,149.96072472628424
AQ_FB02D5BCC60D,132.5761433711481
AQ_D611100B573C,136.42063007367193
AQ_6BAC563BA8F7,184.47093571015273
AQ_25EA84CB3A79,75.55816367110482
AQ_D64B305047E2,94.4076836397614
AQ_554B3DD14BB7,63.37843716351048
AQ_67C39A4D5F3C,121.978731031055
AQ_B4ACE3FEFE8E,148.6431464439755
AQ_2E1606654063,121.83923745212653
AQ_A88227697A1E,123.65722551582161
AQ_09722BAB9479,192.40833793868896
AQ_5D6F2BDF4B27,173.20244919499743
AQ_382888FF5391,112.98616396436336
AQ_7BDD6063FA57,120.33276838625565
AQ_7F627FF6537A,186.89681868983595
AQ_51BA3D9A32CF,84.90396763600212
AQ_3BF68876FF34,95.17316008227124
AQ_0B12ED1DD795,72.69475637739019
AQ_00DE03207443,116.94444374250624
AQ_889B169BACDC,142.65302534641359
AQ_C6517C5CD172,105.91422810245191
AQ_087FA1BD4365,114.54754351975498
